"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-07-01,2022-07-01,0,1.06291483043704,1.26001618757108,1.03581835225248,1.07112797891592,1.1014962058033,1.13650882650509,1.1601316754698,1.17890636696739,1.1950133805421,1.20947797654037,1.2228815803885,1.2356002896991,1.24790578814952,1.27212658699264,1.28443208544306,1.29715079475366,1.31055439860179,1.32501899460006,1.34112600817477,1.35990069967236,1.38352354863707,1.41853616933886,1.44890439622624,1.48421402288968,"ensemble",1.26001618757108
2022-07-01,2022-07-02,1,1.06499423328141,1.23931191981575,1.00097609874827,1.03851236153359,1.07079561832454,1.10801614585919,1.13312865908197,1.15308728850857,1.17021001540652,1.18558675336101,1.1998355926679,1.2133563477731,1.22643783481181,1.2521860048197,1.26526749185841,1.27878824696361,1.2930370862705,1.30841382422498,1.32553655112294,1.34549518054954,1.37060769377231,1.40782822130697,1.44011147809792,1.47764774088324,"ensemble",1.23931191981575
2022-07-01,2022-07-03,2,1.10710874084146,1.22396114396442,1.00652883306582,1.04077293587569,1.0702247534663,1.10418081293935,1.12709080505906,1.14529894053427,1.16091989948888,1.17494800341616,1.18794713231018,1.20028203444302,1.21221619500721,1.23570609292163,1.24764025348582,1.25997515561866,1.27297428451268,1.28700238843996,1.30262334739457,1.32083148286978,1.34374147498949,1.37769753446254,1.40714935205315,1.44139345486302,"ensemble",1.22396114396442
2022-07-01,2022-07-04,3,1.17556383237395,1.17943374374223,1.00458714758746,1.03212429139987,1.05580775424405,1.08311327012232,1.10153617205216,1.11617811048812,1.12873958992326,1.14002018668485,1.15047334072945,1.16039236170162,1.16998912928408,1.18887835820037,1.19847512578283,1.208394146755,1.2188473007996,1.2301278975612,1.24268937699633,1.2573313154323,1.27575421736214,1.30305973324041,1.32674319608458,1.35428033989699,"ensemble",1.17943374374223
2022-07-01,2022-07-05,4,1.25817295545642,1.19437586709056,0.984275956272746,1.01736525618707,1.04582387957951,1.07863484975008,1.10077225555373,1.11836636391642,1.1334605422825,1.14701558096044,1.15957634440013,1.17149528058467,1.18302698927993,1.20572474490118,1.21725645359645,1.22917538978098,1.24173615322068,1.25529119189861,1.27038537026469,1.28797947862739,1.31011688443104,1.3429278546016,1.37138647799404,1.40447577790837,"ensemble",1.19437586709056
2022-07-01,2022-07-06,5,1.34454099800972,1.20695496942916,0.948350729779352,0.989079129956113,1.02410780100711,1.0644936153566,1.09174173256611,1.11339767234134,1.13197654038705,1.14866093809615,1.16412151904594,1.17879209847379,1.19298605385147,1.22092388500686,1.23511784038454,1.24978841981238,1.26524900076218,1.28193339847128,1.30051226651698,1.32216820629221,1.34941632350173,1.38980213785121,1.42483080890221,1.46555920907897,"ensemble",1.20695496942916
2022-07-01,2022-07-07,6,1.41446686436145,1.19262476671145,0.884935954023,0.93339483895875,0.975072153376843,1.02312342772361,1.05554339440143,1.08130975618311,1.10341500031143,1.12326619272995,1.14166128092479,1.15911642076209,1.17600447056137,1.20924506286153,1.2261331126608,1.2435882524981,1.26198334069294,1.28183453311146,1.30393977723979,1.32970613902146,1.36212610569929,1.41017738004605,1.45185469446414,1.50031357939989,"ensemble",1.19262476671145
2022-07-01,2022-07-08,7,1.46436150658569,1.22617903939046,0.873815056519515,0.929309975402819,0.977038667178798,1.03206679206546,1.06919400667989,1.09870153989878,1.12401637600001,1.14674988120681,1.16781586175047,1.18780541723966,1.2071455435127,1.24521253526821,1.26455266154125,1.28454221703045,1.3056081975741,1.3283417027809,1.35365653888213,1.38316407210102,1.42029128671545,1.47531941160212,1.52304810337809,1.5785430222614,"ensemble",1.22617903939046
2022-07-02,2022-07-02,0,1.06499423328141,1.14544850177229,1.00513766164594,1.02723565993685,1.04624115756647,1.06815327914745,1.08293728355011,1.09468714158686,1.1047674735552,1.11381992320852,1.12220836689702,1.1301681796497,1.13786939060608,1.15302761293851,1.16072882389489,1.16868863664757,1.17707708033606,1.18612952998939,1.19620986195772,1.20795971999448,1.22274372439713,1.24465584597811,1.26366134360774,1.28575934189865,"ensemble",1.14544850177229
2022-07-02,2022-07-03,1,1.10710874084146,1.16159947621361,0.95139532086725,0.98450103858231,1.01297378218911,1.04580103206253,1.0679494217044,1.08555225967352,1.10065392726461,1.11421569149807,1.12678268716727,1.13870753712816,1.15024496747048,1.17295398495674,1.18449141529906,1.19641626525994,1.20898326092914,1.2225450251626,1.23764669275369,1.25524953072281,1.27739792036469,1.3102251702381,1.3386979138449,1.37180363155996,"ensemble",1.16159947621361
2022-07-02,2022-07-04,2,1.17556383237395,1.13107517799636,0.959242477820017,0.986304953615898,1.00958017577944,1.03641501629825,1.05452035579761,1.06890990568075,1.08125485821067,1.09234100711934,1.10261397624968,1.11236201935854,1.12179336387954,1.14035699211318,1.14978833663418,1.15953637974303,1.16980934887337,1.18089549778204,1.19324045031196,1.20763000019511,1.22573533969446,1.25257018021328,1.27584540237682,1.3029078781727,"ensemble",1.13107517799636
2022-07-02,2022-07-05,3,1.25817295545642,1.12833170269091,0.923367309422681,0.955647800424374,0.983410803531684,1.01541976806372,1.03701606447059,1.05418011623824,1.06890534433873,1.08212905427528,1.09438279225824,1.10601039130841,1.11726022795456,1.13940317742727,1.15065301407342,1.16228061312359,1.17453435110654,1.18775806104309,1.20248328914359,1.21964734091124,1.2412436373181,1.27325260185014,1.30101560495745,1.33329609595915,"ensemble",1.12833170269091
2022-07-02,2022-07-06,4,1.34454099800972,1.09211412142528,0.83774101151625,0.877803037678741,0.912258590315039,0.951983635837102,0.978785935455761,1.00008755354248,1.01836244512885,1.03477386258268,1.04998148664377,1.06441203472095,1.078373756989,1.10585448586155,1.1198162081296,1.13424675620678,1.14945438026788,1.1658657977217,1.18414068930807,1.20544230739479,1.23224460701345,1.27196965253551,1.30642520517181,1.3464872313343,"ensemble",1.09211412142528
