date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.445364953172818,0.370456571908195,0.520867947680057,2022-05-29,0,garch,0.54341176787683,0.4109197180904195,0.41634460718163563,0.42101031107964465,0.4263895688642266,0.43001892855340035,0.43290342858131214,0.4353780727645079,0.43760037972311144,0.4396596783102008,0.4416137512901007,0.44350433951245627,0.4472255668331797,0.44911615505553526,0.4510702280354352,0.45312952662252454,0.4553518335811281,0.45782647776432384,0.46071097779223563,0.4643403374814094,0.4697195952659913,0.4743852991640003,0.4798101882552165
2022-05-30,0.501525980928981,0.427613989207714,0.584655453295808,2022-05-29,1,garch,0.64610410726135,0.48321293720604924,0.48609711642218306,0.4885776696620753,0.49143758868339465,0.49336716246958284,0.4949007265461114,0.4962163879726383,0.49739789259588524,0.4984927327087115,0.4995316289111355,0.5005367730100285,0.5025151888479336,0.5035203329468265,0.5045592291492506,0.5056540692620768,0.5068355738853239,0.5081512353118507,0.5096847993883793,0.5116143731745674,0.5144742921958868,0.516954845435779,0.5198390246519129
2022-05-31,0.564389479990547,0.482120811156447,0.660746983714277,2022-05-29,2,garch,0.794372348312272,0.5330814711007718,0.5380122685096891,0.5422530263029367,0.5471423484439297,0.5504411508803488,0.5530629344826494,0.5553121913653848,0.5573320935622875,0.5592038339733216,0.5609799325854992,0.5626983285474028,0.5660806314336913,0.5677990273955948,0.5695751260077724,0.5714468664188065,0.5734667686157092,0.5757160254984446,0.5783378091007452,0.5816366115371643,0.5865259336781573,0.5907666914714049,0.5956974888803223
2022-06-01,0.625367213652035,0.533505981413539,0.732550439447731,2022-05-29,3,garch,0.964721949438694,0.5807651108398113,0.5877896371759657,0.5938311173531972,0.6007965570776593,0.6054961061912546,0.6092311588480016,0.6124355014520957,0.6153131001449438,0.6179796241818014,0.6205098947328253,0.6229579607735233,0.6277764665305466,0.6302245325712447,0.6327548031222685,0.6354213271591261,0.6382989258519742,0.6415032684560683,0.6452383211128153,0.6499378702264106,0.6569033099508728,0.6629447901281043,0.6699693164642586
2022-06-02,0.673167230976961,0.564478197540472,0.791315073718451,2022-05-29,4,garch,1.18356502274253,0.5318970059191752,0.5541461007793597,0.5732815497942376,0.5953434969998194,0.6102285880400959,0.6220587865319194,0.6322080434570564,0.6413223898518015,0.6497681900956777,0.6577824286105096,0.6655362971216363,0.6807981648322856,0.6885520333434123,0.6965662718582443,0.7050120721021205,0.7141264184968655,0.7242756754220026,0.736105873913826,0.7509909649541026,0.7730529121596843,0.7921883611745623,0.8144374560347467
2022-06-03,0.729995666875285,0.620913060186043,0.852837215210738,2022-05-29,5,garch,1.43374217943387,0.534165544083949,0.5650074499185562,0.5915331904184958,0.6221156704033464,0.6427495244584754,0.6591486575550074,0.673217653545333,0.6858520467652462,0.697559694984486,0.7086691082511289,0.7194175941547982,0.7405737395957719,0.7513222254994412,0.7624316387660841,0.7741392869853239,0.7867736802052371,0.8008426761955627,0.8172418092920947,0.8378756633472237,0.8684581433320742,0.8949838838320139,0.9258257896666211
2022-06-04,0.78350369295802,0.665998340057953,0.913591813186426,2022-05-29,6,garch,1.77660482988053,0.4108649465026519,0.46955300207185874,0.5200279675562558,0.5782223701466791,0.6174858572958916,0.6486912322042138,0.6754626652962862,0.6995042396188905,0.7217823411395976,0.7429220809024509,0.7633750237712267,0.8036323621448134,0.8240853050135891,0.8452250447764424,0.8675031462971495,0.8915447206197539,0.9183161537118263,0.9495215286201485,0.988785015769361,1.0469794183597843,1.0974543838441813,1.1561424394133881
2022-06-05,0.848336633912381,0.715431299141208,0.996645332742082,2022-05-29,7,garch,2.15892431651192,0.379946523452862,0.45371476438914804,0.5171595212309028,0.5903072626204816,0.639659696466349,0.678883446383054,0.7125339312626698,0.7427531066965216,0.7707556762934065,0.7973273764635989,0.8230358038900407,0.8736374639347213,0.8993458913611632,0.9259175915313556,0.9539201611282403,0.9841393365620922,1.017789821441708,1.057013571358413,1.1063660052042805,1.1795137465938592,1.2429585034356139,1.3167267443719
2022-05-30,0.634073973672091,0.553001296610618,0.727195855545971,2022-05-30,0,garch,0.64610410726135,0.5022122610063533,0.5229795794722673,0.5408406190416287,0.561433253774667,0.5753270066652952,0.5863693210218369,0.5958426435134357,0.6043499798962317,0.6122332949014615,0.6197137899303694,0.6269512554419014,0.6411966919022805,0.6484341574138125,0.6559146524427204,0.6637979674479502,0.6723053038307462,0.6817786263223451,0.6928209406788867,0.7067146935695149,0.7273073283025532,0.7451683678719146,0.7659356863378286
2022-05-31,0.725915857131521,0.626455906349926,0.829872380208661,2022-05-30,1,garch,0.794372348312272,0.6154377574466015,0.6328373030257016,0.6478018721195545,0.665055061895565,0.6766957071277371,0.6859473229423041,0.6938843855317103,0.7010121130422289,0.7076170148244707,0.7138844207210647,0.7199482084581169,0.731883505804925,0.7379472935419772,0.7442146994385712,0.750819601220813,0.7579473287313316,0.7658843913207378,0.7751360071353048,0.786776652367477,0.8040298421434874,0.8189944112373403,0.8363939568164405
