date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.507656100920026,0.432882166023634,0.591555346317683,2022-05-29,0,lm,0.54341176787683,0.4391174310389675,0.44991180308127704,0.4591955585401508,0.46989913401642824,0.47712078557493404,0.4828603253026213,0.4877843393306691,0.4922062561109073,0.49630382100513476,0.500192009388012,0.5039538766460833,0.5113583251939687,0.51512019245204,0.5190083808349172,0.5231059457291447,0.5275278625093829,0.5324518765374308,0.538191416265118,0.5454130678236238,0.5561166432999012,0.565400398758775,0.5761947708010845
2022-05-30,0.58845060158592,0.507087396647842,0.677936282569855,2022-05-29,1,lm,0.64610410726135,0.5434946167700125,0.5505748771029524,0.5566642915921454,0.5636849965083992,0.5684218327845243,0.5721865200960228,0.5754162865951742,0.5783167167315421,0.5810043975033861,0.5835547437269903,0.5860222332132439,0.5908789699585961,0.5933464594448496,0.5958968056684539,0.5985844864402979,0.6014849165766658,0.6047146830758172,0.6084793703873157,0.6132162066634408,0.6202369115796946,0.6263263260688876,0.6334065864018275
2022-05-31,0.67342508800898,0.580849991589669,0.777013754133019,2022-05-29,2,lm,0.794372348312272,0.6676171191946799,0.6685318345852833,0.6693185402840998,0.6702255615711427,0.6708375245274173,0.6713238932854438,0.6717411543727353,0.672115867725119,0.6724630954895554,0.6727925806825285,0.6731113614198309,0.6737388145981292,0.6740575953354316,0.6743870805284047,0.6747343082928411,0.6751090216452248,0.6755262827325162,0.6760126514905428,0.6766246144468174,0.6775316357338603,0.6783183414326768,0.6792330568232802
2022-06-01,0.737980430466231,0.635993560257651,0.850080665820551,2022-05-29,3,lm,0.964721949438694,0.7142955335293957,0.7180257429099343,0.7212339287648946,0.7249327615909651,0.7274283465384666,0.729411758343088,0.7311133490651174,0.7326414301233719,0.7340574249534465,0.735401065576751,0.7367010534296244,0.7392598075028375,0.7405597953557109,0.7419034359790154,0.74331943080909,0.7448475118673445,0.7465491025893739,0.7485325143939954,0.7510280993414968,0.7547269321675674,0.7579351180225277,0.7616653274030663
2022-06-02,0.79488959939415,0.683606117848923,0.914414947164071,2022-05-29,4,lm,1.18356502274253,0.6779727019830621,0.6963863141946496,0.7122230365363351,0.730481763151011,0.7428008393144336,0.7525916505264605,0.7609912947560187,0.7685344348760804,0.7755242783499187,0.7821569562683075,0.7885741489137049,0.8012050498745952,0.8076222425199926,0.8142549204383814,0.8212447639122197,0.8287879040322814,0.8371875482618396,0.8469783594738665,0.8592974356372891,0.877556162251965,0.8933928845936505,0.911806496805238
2022-06-03,0.84071051739454,0.722505299828839,0.972739643818346,2022-05-29,5,lm,1.43374217943387,0.6540141164001536,0.683417523481016,0.7087060756938265,0.7378621568179662,0.7575336263336174,0.7731678867063833,0.7865806900052763,0.7986258019077952,0.8097873931659972,0.820378651775642,0.8306258170521106,0.8507952177369693,0.8610423830134379,0.8716336416230827,0.8827952328812846,0.8948403447838036,0.9082531480826966,0.9238874084554625,0.9435588779711137,0.9727149590952534,0.9980035113080639,1.0274069183889263
2022-06-04,0.883808127970187,0.764354195594555,1.02043015044661,2022-05-29,6,lm,1.77660482988053,0.513421219669318,0.5717546261205757,0.6219245737983008,0.679767310392158,0.7187935301630253,0.7498103324805677,0.7764199870805729,0.8003162793173264,0.8224597553341337,0.843471748658843,0.8638010953703168,0.9038151605700573,0.9241445072815311,0.9451565006062403,0.9672999766230476,0.9911962688598012,1.0178059234598065,1.0488227257773488,1.087848945548216,1.1456916821420733,1.1958616298197984,1.254195036271056
2022-06-05,0.92942482890453,0.797339186752336,1.07350526373006,2022-05-29,7,lm,2.15892431651192,0.47773328498313533,0.5488716158248925,0.6100545048988206,0.6805944576109035,0.7281874288165691,0.7660128136029422,0.7984636257135255,0.8276054579233405,0.8546097084669189,0.8802341014813565,0.9050259982715093,0.9538236595375508,0.9786155563277036,1.0042399493421412,1.0312441998857196,1.0603860320955345,1.092836844206118,1.130662228992491,1.1782552001981565,1.2487951529102395,1.3099780419841673,1.3811163728259248
2022-05-30,0.687186901283065,0.605868487770423,0.780194089962172,2022-05-30,0,lm,0.64610410726135,0.5473370335483909,0.569362431838372,0.5883054894620124,0.6101456217149902,0.6248810552598137,0.6365923107184902,0.6466395251120757,0.6556622341597304,0.6640231187448327,0.6719567806034085,0.6796326902671013,0.6947411122990288,0.7024170219627216,0.7103506838212974,0.7187115684063997,0.7277342774540544,0.7377814918476399,0.7494927473063163,0.7642281808511399,0.7860683131041176,0.805011370727758,0.8270367690177391
2022-05-31,0.796573088363598,0.69058072112373,0.907376291836688,2022-05-30,1,lm,0.794372348312272,0.6928378715711345,0.7091754591824888,0.7232266858381237,0.7394268502768705,0.7503570243132398,0.759043980143778,0.7664966147451658,0.7731893109505675,0.7793910913959938,0.7852759745652712,0.7909696671367453,0.8021765095904506,0.8078702021619247,0.8137550853312021,0.8199568657766284,0.8266495619820301,0.8341021965834179,0.8427891524139561,0.8537193264503254,0.8699194908890723,0.8839707175447071,0.9003083051560614
2022-06-01,0.891572456653119,0.781793417187409,1.00714170511207,2022-05-30,2,lm,0.964721949438694,0.824876779948866,0.8353808931627448,0.8444150100162076,0.8548307681682732,0.861858230744549,0.867443435225076,0.8722350433533312,0.8765380555433794,0.8805254376144694,0.884309073272991,0.8879697845602694,0.8951751287459686,0.898835840033247,0.9026194756917686,0.9066068577628587,0.9109098699529068,0.915701478081162,0.921286682561689,0.9283141451379648,0.9387299032900305,0.9477640201434933,0.958268133357372
2022-06-02,0.952087249694725,0.839326309123184,1.07245963938454,2022-05-30,3,lm,1.18356502274253,0.9289038637482616,0.9325550885756599,0.9356953433575103,0.9393158560068551,0.9417585987029456,0.9437000131612792,0.9453655738997081,0.946861298919136,0.9482473110572239,0.949562501037847,0.9508349625646694,0.9533395368247807,0.954611998351603,0.9559271883322261,0.9573132004703141,0.958808925489742,0.9604744862281709,0.9624159006865044,0.964858643382595,0.9684791560319397,0.9716194108137901,0.9752706356411884
2022-06-03,0.997255031098083,0.869232495344363,1.12087387679658,2022-05-30,4,lm,1.43374217943387,0.8580892635837304,0.8800069207648573,0.898857315091036,0.9205906124965582,0.935253965077003,0.9469079328702044,0.9569059995478025,0.9658845724275268,0.9742045582754375,0.9820994112319148,0.9897377728336956,1.0047722893624704,1.0124106509642512,1.0203055039207285,1.028625489768639,1.0376040626483634,1.0476021293259616,1.059256097119163,1.0739194496996078,1.09565274710513,1.1145031414313087,1.1364207986124355
2022-06-04,1.01566105756485,0.892479073657867,1.16539787862002,2022-05-30,5,lm,1.77660482988053,0.6863020882741093,0.7381738747585211,0.7827864727909639,0.8342219411580943,0.8689252074749633,0.8965062634276811,0.9201683535713239,0.9414176418279548,0.9611082741747266,0.9797927587206775,0.9978702137526632,1.0334519013770367,1.0515293564090222,1.0702138409549733,1.0899044733017451,1.111153761558376,1.1348158517020188,1.1623969076547365,1.1971001739716054,1.248535642338736,1.2931482403711787,1.3450200268555905
