date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.467691296595444,0.393375705648951,0.541572413067942,2022-05-29,0,arima,0.54341176787683,0.4227744190705013,0.4298485202724138,0.4359326375691371,0.4429472351617262,0.4476799508555693,0.45144136325889517,0.4546683201784377,0.45756622722548324,0.4602515699790546,0.46279969765195345,0.46526504066472435,0.47011755252616366,0.47258289553893457,0.4751310232118334,0.4778163659654048,0.4807142730124503,0.48394122993199284,0.48770264233531874,0.49243535802916183,0.49944995562175093,0.5055340729184742,0.5126081741203867
2022-05-30,0.528655599061574,0.449903066093143,0.614294720769625,2022-05-29,1,arima,0.64610410726135,0.5270888736641032,0.5273356222055877,0.5275478395638552,0.5277925125867127,0.5279575923136468,0.5280887924474802,0.5282013504800279,0.5283024310720079,0.528396097304497,0.5284849773994883,0.5285709699199933,0.5287402282031547,0.5288262207236597,0.528915100818651,0.5290087670511401,0.5291098476431201,0.5292224056756678,0.5293536058095012,0.5295186855364353,0.5297633585592928,0.5299755759175603,0.5302223244590448
2022-05-31,0.591145211714401,0.503461748633058,0.67918205468337,2022-05-29,2,arima,0.794372348312272,0.5510668864101987,0.5573789487090007,0.5628076705089876,0.5690666390679162,0.5732895354401054,0.5766457596081821,0.5795251011005255,0.5821108387504398,0.5845069100350287,0.5867805473717819,0.5889803178076811,0.593310105621121,0.5955098760570202,0.5977835133937733,0.6001795846783623,0.6027653223282766,0.60564466382062,0.6090008879886967,0.6132237843608859,0.6194827529198145,0.6249114747198014,0.6312235370186033
2022-06-01,0.645355844155719,0.549611793201849,0.746936155037289,2022-05-29,3,arima,0.964721949438694,0.5726948946835769,0.5841384975855719,0.5939806274004572,0.6053279727487507,0.6129839727836015,0.6190687189111608,0.6242888892925381,0.6289767636311631,0.6333207778388354,0.6374428225198411,0.6414309484527483,0.6492807398586897,0.6532688657915969,0.6573909104726026,0.661734924680275,0.6664227990188999,0.6716429694002772,0.6777277155278365,0.6853837155626873,0.6967310609109808,0.7065731907258661,0.7180167936278611
2022-06-02,0.702173343401966,0.591694938482031,0.82131712120975,2022-05-29,4,arima,1.18356502274253,0.5506931723019675,0.5745502638784992,0.5950686787791857,0.6187250970805911,0.6346859701994514,0.6473711661843472,0.65825393482812,0.6680269974163328,0.6770831963817938,0.6856766435923888,0.6939909032197937,0.7103557835841383,0.7186700432115433,0.7272634904221382,0.7363196893875993,0.746092751975812,0.7569755206195848,0.7696607166044807,0.785621589723341,0.8092780080247464,0.8297964229254329,0.8536535145019646
2022-06-03,0.74278475940319,0.632586353429949,0.863918146516253,2022-05-29,5,arima,1.43374217943387,0.5071539584967054,0.5442641990955659,0.5761810533034257,0.6129791421256203,0.6378066379546362,0.657538744591904,0.6744671351065895,0.6896693529826807,0.7037564734282432,0.7171237731485701,0.7300567903264856,0.7555127284798944,0.7684457456578099,0.7818130453781368,0.7959001658236992,0.8111023836997905,0.828030774214476,0.8477628808517438,0.8725903766807597,0.9093884655029542,0.9413053197108141,0.9784155603096746
2022-06-04,0.778087856343645,0.666299114835608,0.920196331788658,2022-05-29,6,arima,1.77660482988053,0.3698267063563768,0.43412504700161314,0.4894251671588597,0.5531826640654083,0.596199544538861,0.6303879974762996,0.6597186458990495,0.6860584746844773,0.7104662514733742,0.7336268448043411,0.7560349868874147,0.8001407257998753,0.8225488678829488,0.8457094612139158,0.8701172380028126,0.8964570667882404,0.9257877152109903,0.9599761681484289,1.0029930486218817,1.06675054552843,1.1220506656856768,1.186349006330913
2022-06-05,0.820177361805224,0.698948958783584,0.962399013927157,2022-05-29,7,arima,2.15892431651192,0.3150355525121519,0.39459193481570887,0.46301481255273325,0.541902008516336,0.5951268251151756,0.6374282220869114,0.6737190541008538,0.7063093428646896,0.7365091023283303,0.7651657208184085,0.792891330847903,0.8474633927625451,0.8751890027920396,0.9038456212821178,0.9340453807457585,0.9666356695095943,1.0029265015235367,1.0452278984952725,1.0984527150941121,1.1773399110577147,1.2457627887947391,1.3253191710982963
2022-05-30,0.676826336296257,0.597833201708892,0.768052249808786,2022-05-30,0,arima,0.64610410726135,0.512426838736777,0.5383186359266756,0.5605870099052277,0.586261018949227,0.603583150963582,0.6173502323658318,0.62916116236479,0.639767742535992,0.6495963197610445,0.6589226784089568,0.6679460383338813,0.6857066342586327,0.6947299941835572,0.7040563528314695,0.713884930056522,0.724491510227724,0.7363024402266822,0.750069521628932,0.767391653643287,0.7930656626872863,0.8153340366658384,0.841225833855737
2022-05-31,0.776616788416405,0.678708547912593,0.885222600870371,2022-05-30,1,arima,0.794372348312272,0.6420732637411627,0.6632629492683044,0.681487247811412,0.7024986968766621,0.7166750218089081,0.7279419154664115,0.7376079070013156,0.7462882661396867,0.754331912513502,0.7619645463323588,0.7693492078838544,0.7838843689489557,0.7912690305004513,0.7989016643193081,0.8069453106931234,0.8156256698314944,0.8252916613663985,0.836558555023902,0.8507348799561479,0.871746329021398,0.8899706275645056,0.9111603130916474
2022-06-01,0.850547088934134,0.746880846347842,0.96884110235242,2022-05-30,2,arima,0.964721949438694,0.7434825061109799,0.7603444461158468,0.7748466447573059,0.7915667510137083,0.8028477273260205,0.8118134896848196,0.8195053154620513,0.8264128127358749,0.8328136383829525,0.8388873959839245,0.8447638267538888,0.8563303511143792,0.8622067818843435,0.8682805394853155,0.874681365132393,0.8815888624062167,0.8892806881834484,0.8982464505422475,0.9095274268545597,0.9262475331109621,0.9407497317524212,0.9576116717572881
