"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-01,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,0,"const_pre7",0.401227892237359,0.964721949438694
2022-06-02,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,1,"const_pre7",0.401227892237359,1.18356502274253
2022-06-03,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,2,"const_pre7",0.401227892237359,1.43374217943387
2022-06-04,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,3,"const_pre7",0.401227892237359,1.77660482988053
2022-06-05,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,4,"const_pre7",0.401227892237359,2.15892431651192
2022-06-06,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,5,"const_pre7",0.401227892237359,2.63593074426811
2022-06-07,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,6,"const_pre7",0.401227892237359,3.05861196788632
2022-06-08,0.23247380782379,0.259051405585099,0.281909617579351,0.308263677309588,0.326044637761648,0.340176381911555,0.352300160284074,0.363187688078898,0.373276605219548,0.38285000103872,0.392112372322514,0.401227892237359,0.410343412175138,0.419605783530355,0.429179179478125,0.43926809682228,0.450155624929627,0.462279403792752,0.476411148770254,0.494192110848786,0.520546175193543,0.543404395745407,0.569982017065001,2022-06-01,7,"const_pre7",0.401227892237359,3.17616978111984
2022-06-02,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,0,"const_pre7",0.362724316891956,1.18356502274253
2022-06-03,0.198847188410289,0.224656579513904,0.246854173076975,0.272446618602633,0.289713731824857,0.303437089633483,0.315210510329656,0.325783406907589,0.335580771844612,0.34487751348321,0.35387221890228,0.362724316891956,0.371576415064797,0.380571121054304,0.389867863719982,0.399665230282348,0.410238129356308,0.422011553970815,0.435734918389214,0.453002044601621,0.478594526982132,0.500792188892314,0.52660176814812,2022-06-02,1,"const_pre7",0.362724316891956,1.43374217943387
