date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.516050184607515,0.440920049368313,0.598217910037109,2022-05-29,0,lasso,0.54341176787683,0.4830325148167693,0.48823257213200366,0.4927049082991787,0.4978612254741305,0.5013401681923997,0.5041051215801516,0.5064772053907248,0.5086074099649518,0.5105813619669172,0.5124544493835951,0.514266683136295,0.5178336860787349,0.5196459198314348,0.5215190072481127,0.5234929592500781,0.5256231638243051,0.5279952476348783,0.5307602010226302,0.5342391437408994,0.5393954609158512,0.5438677970830262,0.5490678543982606
2022-05-30,0.614279515617084,0.522493840447828,0.703167274758277,2022-05-29,1,lasso,0.64610410726135,0.5930298614120807,0.596376536707316,0.5992548620901581,0.6025733869174237,0.6048123798636478,0.6065918604797859,0.6081184964004739,0.6094894626399184,0.6107598671755768,0.6119653568467863,0.6131316820546998,0.6154273491794683,0.6165936743873818,0.6177991640585913,0.6190695685942497,0.6204405348336942,0.6219671707543822,0.6237466513705203,0.6259856443167444,0.62930416914401,0.632182494526852,0.6355291698220874
2022-05-31,0.706166903970251,0.611821897220745,0.815779190676969,2022-05-29,2,lasso,0.794372348312272,0.6764893973777176,0.6811634018193536,0.6851833034940189,0.6898179926747713,0.6929449954617887,0.6954302381489045,0.697562355084245,0.6994770619880248,0.7012513232827481,0.70293492374605,0.7045638266784441,0.7077699812620578,0.7093988841944519,0.7110824846577538,0.7128567459524771,0.7147714528562569,0.7169035697915974,0.7193888124787132,0.7225158152657306,0.727150504446483,0.7311704061211481,0.7358444105627843
2022-06-01,0.777932537060591,0.673853178728918,0.883827143184929,2022-05-29,3,lasso,0.964721949438694,0.7006015291521981,0.7127806343379067,0.7232553366928784,0.735331997667486,0.7434800634929771,0.7499558879121344,0.7555115686454315,0.7605007416494637,0.7651239539731133,0.7695109303633378,0.7737553807909442,0.7821096933302377,0.7863541437578441,0.7907411201480686,0.7953643324717182,0.8003535054757505,0.8059091862090475,0.8123850106282048,0.8205330764536959,0.8326097374283035,0.8430844397832752,0.8552635449689838
2022-06-02,0.85016555844116,0.739016854130171,0.973735032331442,2022-05-29,4,lasso,1.18356502274253,0.7098809255604179,0.7319747963892713,0.750976744173826,0.7728847730107827,0.7876660160584773,0.7994136794578447,0.8094921286227185,0.8185428874603414,0.8269297643561035,0.834888090375702,0.8425878629006202,0.8577432539816999,0.8654430265066181,0.8734013525262165,0.8817882294219787,0.8908389882596016,0.9009174374244754,0.9126651008238428,0.9274463438715373,0.9493543727084941,0.9683563204930487,0.9904501913219022
2022-06-03,0.887674525035258,0.76721367385084,1.01451449901787,2022-05-29,5,lasso,1.43374217943387,0.6603010234632396,0.6961107958558215,0.7269091756622239,0.7624177351309884,0.7863751916272995,0.8054158185837414,0.8217509811027968,0.8364204619043302,0.8500139220566194,0.8629127864337754,0.8753925869960151,0.899956463074501,0.9124362636367406,0.9253351280138966,0.9389285881661859,0.9535980689677193,0.9699332314867746,0.9889738584432165,1.0129313149395276,1.0484398744082921,1.0792382542146945,1.1150480266072764
2022-06-04,0.909463121738823,0.782260434018914,1.04242781845315,2022-05-29,6,lasso,1.77660482988053,0.48514974258000265,0.5519761996022688,0.6094506393145507,0.6757149874161748,0.720423228489642,0.7559559212147502,0.7864398076819402,0.8138152798735955,0.8391827346200832,0.8632539684856918,0.8865431658247881,0.932383077652858,0.9556722749919543,0.9797435088575629,1.0051109636040505,1.0324864357957058,1.062970322262896,1.0985030149880042,1.1432112560614713,1.2094756041630954,1.2669500438753771,1.3337765008976434
2022-06-05,0.914404335592292,0.783486398595054,1.04847114532569,2022-05-29,7,lasso,2.15892431651192,0.37634755609916337,0.46108782123437614,0.5339691241903861,0.6179965988965894,0.6746895371595336,0.7197472872882057,0.7584028248804605,0.7931166923379193,0.8252842639376919,0.855808143712191,0.8853403506440016,0.9434683205405823,0.9730005274723929,1.0035244072468918,1.0356919788466645,1.0704058463041233,1.1090613838963783,1.1541191340250503,1.2108120722879945,1.2948395469941976,1.3677208499502076,1.4524611150854205
2022-05-30,0.723466046496538,0.633541383936371,0.819468595433977,2022-05-30,0,lasso,0.64610410726135,0.5675724673650445,0.5921246405407544,0.6132408639629039,0.6375865172035733,0.6540124138638049,0.6670671958178365,0.6782670363145689,0.688324839226257,0.6976448925362092,0.7064887117173535,0.7150452091237962,0.7318868838692798,0.7404433812757225,0.7492872004568668,0.7586072537668189,0.7686650566785072,0.7798648971752395,0.7929196791292711,0.8093455757895027,0.8336912290301721,0.8548074524523216,0.8793596256280315
2022-05-31,0.827919569784311,0.719523346134213,0.94028986977236,2022-05-30,1,lasso,0.794372348312272,0.7302793248255588,0.7456569960324271,0.7588826416236629,0.7741309639685797,0.7844189346631224,0.792595487635837,0.7996102420323443,0.8059097082805068,0.8117471025675722,0.8172862189059653,0.8226453780670319,0.8331937615015902,0.8385529206626567,0.8440920370010498,0.8499294312881153,0.8562288975362777,0.8632436519327851,0.8714202049054997,0.8817081756000423,0.8969564979449591,0.910182143536195,0.9255598147430633
2022-06-01,0.925812980241022,0.810000588746239,1.04041677478499,2022-05-30,2,lasso,0.964721949438694,0.8677900133645242,0.8769282340587751,0.8847876079919802,0.8938489627920939,0.8999626158568522,0.9048215535059759,0.9089900893609122,0.9127335633926617,0.9162024499722328,0.9194940841130875,0.9226787782381362,0.9289471822439078,0.9321318763689564,0.9354235105098112,0.9388923970893823,0.9426358711211318,0.946804406976068,0.9516633446251918,0.9577769976899501,0.9668383524900638,0.9746977264232689,0.9838359471175198
2022-06-02,0.987291936860825,0.872110243371896,1.11013030267957,2022-05-30,3,lasso,1.18356502274253,0.9169127072128662,0.9279969548381788,0.937530019290253,0.9485210320689731,0.9559366162108253,0.9618302874079682,0.9668865325126828,0.9714271968865409,0.9756347991231864,0.9796274021834431,0.9834902918502603,0.9910935818713896,0.9949564715382068,0.9989490745984635,1.003156676835109,1.0076973412089671,1.0127535863136816,1.0186472575108247,1.026062841652677,1.0370538544313967,1.046586918883471,1.0576711665087837
2022-06-03,1.01012179071479,0.884257632008643,1.12786547649184,2022-05-30,4,lasso,1.43374217943387,0.8059559896286687,0.8381107078200821,0.8657655393719335,0.897649789028256,0.9191619409005619,0.9362591172595787,0.9509269722141656,0.9640991592924998,0.9763051536688733,0.9878874487052592,0.9990934531937711,1.0211501282358089,1.0323561327243207,1.0439384277607067,1.05614442213708,1.0693166092154143,1.0839844641700012,1.101081640529018,1.1225937924013238,1.1544780420576464,1.1821328736094976,1.214287591800911
2022-06-04,1.01021337471807,0.895045244656706,1.1374016264466,2022-05-30,5,lasso,1.77660482988053,0.5895323731666477,0.6557867555431636,0.7127691794999618,0.7784662649461156,0.8227917765990226,0.8580202881134389,0.8882432141866641,0.9153843358792186,0.9405346299630837,0.9643997995960507,0.9874896274053044,1.0329371220308354,1.0560269498400892,1.0798921194730562,1.1050424135569212,1.1321835352494758,1.162406461322701,1.1976349728371174,1.2419604844900243,1.307657569936178,1.3646399938929763,1.4308943762694921
2022-06-05,0.996552719935578,0.866162836755579,1.13103712525557,2022-05-30,6,lasso,2.15892431651192,0.3526271359759069,0.4540410141980027,0.5412625442564114,0.6418233824077676,0.7096713024948373,0.7635946785572044,0.809856133790268,0.8514003503599399,0.8898972583376837,0.9264270593877235,0.9617700646595805,1.0313353752115757,1.0666783804834326,1.1032081815334722,1.1417050895112162,1.183249306080888,1.2295107613139518,1.2834341373763187,1.3512820574633886,1.4518428956147447,1.5390644256731534,1.6404783038952493
2022-06-06,0.975595902841654,0.854984832076047,1.09933242743991,2022-05-30,7,lasso,2.63593074426811,0.10941553799151049,0.245833025085461,0.36315958984812435,0.4984296049699855,0.5896956419768675,0.6622309949976879,0.7244598692192519,0.7803433215344273,0.8321276684036969,0.8812659495803123,0.928807805291383,1.0223840003919251,1.0699258561029956,1.119064137279611,1.1708484841488807,1.226731936464056,1.2889608106856203,1.3614961637064404,1.4527622007133225,1.5880322158351834,1.7053587805978467,1.8417762676917975
2022-05-31,1.00886763240845,0.891723781597322,1.12118357349195,2022-05-31,0,lasso,0.794372348312272,0.7296649309046914,0.773637448032316,0.811456238632076,0.8550588821311722,0.8844773786959981,0.9078582671804023,0.927916987626235,0.9459303385274099,0.9626223926632818,0.9784615197186912,0.9937860584495238,1.023949206367376,1.0392737450982088,1.0551128721536183,1.07180492628949,1.089818277190665,1.1098769976364977,1.133257886120902,1.1626763826857278,1.206279026184824,1.244097816784584,1.2880703339122086
2022-06-01,1.12286453684698,1.00791779666353,1.25215725605106,2022-05-31,1,lasso,0.964721949438694,0.9069779500874215,0.9409786119104638,0.9702210568222899,1.0039357230057293,1.0266828482189592,1.0447615422398906,1.0602714519524108,1.074199830228165,1.087106548443965,1.099353761880033,1.1112030826152752,1.134525991078685,1.146375311813927,1.158622525249995,1.1715292434657951,1.1854576217415493,1.2009675314540695,1.219046225475001,1.2417933506882308,1.2755080168716701,1.3047504617834962,1.3387511236065386
2022-06-02,1.18324731866623,1.05808128138961,1.31354101922631,2022-05-31,2,lasso,1.18356502274253,1.0935883521727057,1.107709026573589,1.1198535855658445,1.133855484299127,1.1433024989003095,1.150810686628872,1.157252043158267,1.163036580400156,1.1683968162231466,1.1734831558405607,1.178404248284138,1.188090389048322,1.1930114814918993,1.1980978211093134,1.2034580569323041,1.209242594174193,1.215683950703588,1.2231921384321505,1.232639153033333,1.2466410517666155,1.2587856107588709,1.2729062851597543
2022-06-03,1.19210521046967,1.07571584797818,1.33156926571398,2022-05-31,3,lasso,1.43374217943387,1.094943207570378,1.1102455589216809,1.1234064252818945,1.1385800613221566,1.1488176415215228,1.1569541457260824,1.1639345418455227,1.1702031532989916,1.1760119560204898,1.1815239417591352,1.1868568517509657,1.1973535691883745,1.202686479180205,1.2081984649188504,1.2140072676403486,1.2202758790938175,1.2272562752132579,1.2353927794178174,1.2456303596171836,1.2608039956574457,1.2739648620176593,1.2892672133689622
2022-06-04,1.16235925540176,1.04016899749551,1.29537142415465,2022-05-31,4,lasso,1.77660482988053,0.7973161234474171,0.8548079216489757,0.9042540398022272,0.961262247311224,0.9997254142704718,1.0302947200624764,1.0565204624894162,1.0800719897294526,1.1018959895965457,1.122604831296817,1.142640875303302,1.1820776355002183,1.2021136795067031,1.2228225212069745,1.2446465210740676,1.268198048314104,1.2944237907410439,1.3249930965330485,1.3634562634922962,1.4204644710012928,1.4699105891545443,1.5274023873561031
2022-06-05,1.11287152679219,0.99801701563609,1.23885226740188,2022-05-31,5,lasso,2.15892431651192,0.464648869040984,0.5667395070146126,0.6545430877947317,0.7557749931514283,0.8240756790960425,0.8783588991090161,0.9249290684105871,0.9667505197549882,1.0055043270677593,1.0422779004644993,1.077856758302943,1.1478862952814373,1.1834651531198808,1.2202387265166208,1.258992533829392,1.300813985173793,1.347384154475364,1.4016673744883374,1.4699680604329517,1.5711999657896483,1.6590035465697675,1.761094184543396
2022-06-06,1.06181626974892,0.951964082583484,1.19304862178173,2022-05-31,6,lasso,2.63593074426811,0.09792290066492726,0.2497295180542619,0.3802915838564582,0.5308212840239415,0.6323829580855875,0.7131009570591977,0.7823498129116446,0.844537425693006,0.9021635167419182,0.9568450418796057,1.0097500502744532,1.1138824892233867,1.1667874976182342,1.2214690227559217,1.2790951138048339,1.3412827265861953,1.4105315824386422,1.4912495814122524,1.5928112554738985,1.7433409556413815,1.873903021443578,2.0257096388329128
2022-06-07,1.01845664609327,0.915484165151404,1.13411375009986,2022-05-31,7,lasso,3.05861196788632,0.0,0.060007406732236146,0.2141006885107959,0.3917603736684425,0.511626519803059,0.6068923329166931,0.6886219179393471,0.7620176112487058,0.8300296592447141,0.8945664418802516,0.9570065259582348,1.0799067662283053,1.1423468503062884,1.206883632941826,1.2748956809378342,1.348291374247193,1.430020959269847,1.525286772383481,1.6451529185180975,1.822812603675744,1.9769058854543038,2.1560726267699986
2022-06-01,0.799728337048069,0.685184480623158,0.913386845134071,2022-06-01,0,lasso,0.964721949438694,0.46731214249568437,0.5196654210625745,0.5646921288488402,0.6166050392409295,0.6516304334253769,0.679467506395585,0.7033492363440469,0.7247957679336589,0.7446691756235705,0.7635270960965214,0.781772352395037,0.8176843217011011,0.8359295779996166,0.8547874984725675,0.874660906162479,0.8961074377520911,0.9199891677005531,0.9478262406707612,0.9828516348552085,1.0347645452472978,1.0797912530335634,1.1321445316004537
