"date_analysis","date","proj","true_rt","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","modelname","pred_rt"
2022-07-01,2022-07-01,0,1.06291483043704,1.34530035869919,1.05834073756118,1.10353491651241,1.14240440367695,1.18721843302454,1.21745424587028,1.2414847114253,1.26210071115828,1.28061451608276,1.29777031545377,1.31404949138759,1.32979978250093,1.36080093489744,1.37655122601078,1.3928304019446,1.40998620131562,1.42850000624009,1.44911600597307,1.47314647152809,1.50338228437383,1.54819631372142,1.58706580088596,1.63225997983719,"ensemble2",1.34530035869919
2022-07-01,2022-07-02,1,1.06499423328141,1.29539573854234,1.07796793861974,1.11221133098172,1.14166253754796,1.17561789254903,1.19852740936484,1.21673516708359,1.23235580195678,1.24638361484893,1.25938247405553,1.27171712028139,1.2836510332526,1.30714044383207,1.31907435680328,1.33140900302914,1.34440786223575,1.35843567512789,1.37405631000109,1.39226406771983,1.41517358453564,1.44912893953671,1.47858014610295,1.51282353846493,"ensemble2",1.29539573854234
2022-07-01,2022-07-03,2,1.10710874084146,1.26301073768786,1.05159519108974,1.08489169464706,1.11352852460345,1.14654495552921,1.16882098472896,1.18652526657243,1.20171396397497,1.21535388366889,1.22799330201969,1.23998687402319,1.25159079373705,1.27443068163866,1.28603460135252,1.29802817335602,1.31066759170682,1.32430751140074,1.33949620880329,1.35720049064676,1.37947651984651,1.41249295077227,1.44112978072866,1.47442628428597,"ensemble2",1.26301073768786
2022-07-01,2022-07-04,3,1.17556383237395,1.24592207753792,1.0026666861977,1.04097774767556,1.07392737408608,1.1119161831152,1.13754705221487,1.15791765446021,1.17539381735389,1.19108795175593,1.20563090617301,1.2194307477562,1.2327822541922,1.25906190088363,1.27241340731963,1.28621324890282,1.3007562033199,1.31645033772195,1.33392650061562,1.35429710286096,1.37992797196063,1.41791678098975,1.45086640740028,1.48917746887814,"ensemble2",1.24592207753792
2022-07-01,2022-07-05,4,1.25817295545642,1.17746077670597,0.978240094516117,1.00961599028141,1.03660099158083,1.06771296985462,1.08870407389151,1.10538713794848,1.11969972142118,1.13255286372865,1.14446321557764,1.15576497476648,1.16669955757588,1.18822199583605,1.19915657864545,1.2104583378343,1.22236868968329,1.23522183199076,1.24953441546345,1.26621747952043,1.28720858355731,1.31832056183111,1.34530556313052,1.37668145889582,"ensemble2",1.17746077670597
2022-07-01,2022-07-06,5,1.34454099800972,1.16151895710952,0.94601291534047,0.979953643928543,1.00914454295191,1.04279978002715,1.06550680870322,1.0835536352675,1.09903620553975,1.11294003215318,1.1258239995949,1.13804962477118,1.14987805861523,1.1731598556038,1.18498828944785,1.19721391462413,1.21009788206586,1.22400170867928,1.23948427895153,1.25753110551581,1.28023813419188,1.31389337126713,1.34308427029049,1.37702499887856,"ensemble2",1.16151895710952
2022-07-01,2022-07-07,6,1.41446686436145,1.17172688966831,0.892952121634561,0.936857242165597,0.974618067974165,1.01815388178131,1.04752728867025,1.07087234130963,1.09090031779131,1.1088860596625,1.12555252991753,1.14136738037186,1.15666843121021,1.18678534812641,1.20208639896475,1.21790124941909,1.23456771967411,1.2525534615453,1.27258143802699,1.29592649066637,1.32529989755531,1.36883571136245,1.40659653717102,1.45050165770205,"ensemble2",1.17172688966831
2022-07-01,2022-07-08,7,1.46436150658569,1.16743848079506,0.836547711945649,0.888660746390653,0.933480830978341,0.985155518055423,1.0200201841002,1.04772951544019,1.07150165444425,1.09284976997874,1.11263198052666,1.13140336383004,1.14956489441552,1.1853120671746,1.20347359776008,1.22224498106346,1.24202719161138,1.26337530714587,1.28714744614993,1.31485677748992,1.3497214435347,1.40139613061178,1.44621621519947,1.49832924964447,"ensemble2",1.16743848079506
2022-07-02,2022-07-02,0,1.06499423328141,1.23816757753914,0.966765654774391,1.00950960256919,1.04627175576517,1.08865616400887,1.11725272303047,1.13998036161147,1.15947865180665,1.17698871902192,1.19321440581853,1.20861099587515,1.22350737493821,1.25282778014006,1.26772415920313,1.28312074925974,1.29934643605636,1.31685650327162,1.33635479346681,1.3590824320478,1.3876789910694,1.43006339931311,1.46682555250908,1.50956950030388,"ensemble2",1.23816757753914
2022-07-02,2022-07-03,1,1.10710874084146,1.20694352850757,0.97315490972403,1.0099750192299,1.04164234469187,1.07815274285085,1.10278613515521,1.12236397446429,1.13916001734761,1.15424338296036,1.16822036907141,1.18148316207834,1.19431506780161,1.21957198921353,1.2324038949368,1.24566668794373,1.25964367405478,1.27472703966753,1.29152308255085,1.31110092185993,1.33573431416429,1.37224471232327,1.40391203778524,1.44073214729111,"ensemble2",1.20694352850757
2022-07-02,2022-07-04,2,1.17556383237395,1.18800126770291,0.958688424460991,0.994803629911122,1.02586469899711,1.06167612238159,1.08583791972398,1.10504095030715,1.12151544067725,1.13631004219513,1.15001944533782,1.16302832827479,1.17561457306687,1.20038796233895,1.21297420713104,1.225983090068,1.2396924932107,1.25448709472858,1.27096158509867,1.29016461568185,1.31432641302424,1.35013783640872,1.3811989054947,1.41731411094484,"ensemble2",1.18800126770291
