date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.765517542474852,0.683542959630457,0.858235340603312,2022-05-29,0,xgb,0.54341176787683,0.6330825099685171,0.653940122390666,0.6718788197437147,0.6925609889278377,0.706515150287547,0.7176054753803269,0.7271199868086612,0.7356643121296432,0.743581902898556,0.7510949222753649,0.7583638554698924,0.7726712294798117,0.7799401626743392,0.7874531820511481,0.7953707728200609,0.8039150981410429,0.8134296095693772,0.8245199346621571,0.8384740960218664,0.8591562652059894,0.8770949625590381,0.897952574981187
2022-05-30,0.895012624873607,0.80211371757417,1.00002558280999,2022-05-29,1,xgb,0.64610410726135,0.6809946098907297,0.7147009844306913,0.7436903260438661,0.7771131803336804,0.7996634214476613,0.8175856382278628,0.832961304400834,0.8467691278291027,0.8595641340124434,0.871705343654051,0.8834521044913808,0.9065731452558332,0.918319906093163,0.9304611157347706,0.9432561219181113,0.95706394534638,0.9724396115193512,0.9903618282995527,1.0129120694135336,1.046334923703348,1.0753242653165227,1.1090306398564844
2022-05-31,1.01473536738317,0.912521198620049,1.13537346530621,2022-05-29,2,xgb,0.794372348312272,0.71591121770938,0.7629739788105714,0.803450549709769,0.8501174436795303,0.8816033754893522,0.9066273959674483,0.9280957773566215,0.9473750473523195,0.9652401641889258,0.9821924130332806,0.9985939099769715,1.0308768247893685,1.0472783217330595,1.0642305705774142,1.0820956874140206,1.1013749574097185,1.1228433387988919,1.147867359276988,1.1793532910868096,1.226020185056571,1.2664967559557687,1.31355951705696
2022-06-01,1.09951050714067,0.993340983144891,1.22851803985003,2022-05-29,3,xgb,0.964721949438694,0.7671654344204093,0.8195075117848599,0.8645245859190811,0.9164263893273396,0.9514442896825269,0.9792754067947983,1.00315202714747,1.024593970162144,1.044463125853541,1.0633170115957054,1.0815583642454916,1.1174626500358482,1.1357040026856344,1.1545578884277987,1.1744270441191957,1.1958689871338697,1.2197456074865416,1.2475767245988127,1.2825946249540003,1.3344964283622587,1.3795135024964797,1.4318555798609305
2022-06-02,1.12961781494196,1.0142565817103,1.26763956327846,2022-05-29,4,xgb,1.18356502274253,0.710944928804177,0.7768830467285764,0.833593465808919,0.8989769470527699,0.9430908714392223,0.9781512201017134,1.0082298774214908,1.0352414413146362,1.0602716807893768,1.0840229303384505,1.107002539148151,1.152233090735769,1.1752126995454695,1.1989639490945432,1.2239941885692838,1.2510057524624292,1.2810844097822067,1.3161447584446977,1.3602586828311503,1.4256421640750008,1.4823525831553435,1.5482907010797429
2022-06-03,1.13163251916603,1.02282220668195,1.24314316859035,2022-05-29,5,xgb,1.43374217943387,0.6738773422896603,0.7459706538767048,0.8079748790758312,0.8794617797387081,0.9276936522311289,0.966026815506632,0.9989132563474351,1.0284462966206593,1.0558130597366424,1.0817814417321105,1.1069061518423622,1.1563588864896976,1.1814835965999493,1.2074519785954174,1.2348187417114005,1.2643517819846248,1.2972382228254278,1.335571386100931,1.3838032585933517,1.4552901592562286,1.517294384455355,1.5893876960423996
2022-06-04,1.11965784433014,0.993824611491915,1.24097825552837,2022-05-29,6,xgb,1.77660482988053,0.5399030734678669,0.6312104872366417,0.7097399003131015,0.8002792842612456,0.861365776774369,0.9099153845425791,0.9515666250686581,0.9889707263467822,1.0236312005063875,1.0565206010286947,1.0883414766599584,1.1509742120003215,1.1827950876315851,1.2156844881538924,1.2503449623134977,1.2877490635916218,1.3294003041177007,1.3779499118859109,1.4390364043990342,1.5295757883471781,1.6081052014236379,1.699412615192413
2022-06-05,1.0913286071497,0.976542401332146,1.20869906897017,2022-05-29,7,xgb,2.15892431651192,0.46184351223926834,0.5609831121373042,0.6462486373699359,0.7445543272273273,0.8108807094667996,0.8635948154816273,0.9088188246893489,0.9494313826646464,0.9870649701098161,1.022775564398742,1.0573259776486186,1.1253312366507813,1.159881649900658,1.1955922441895837,1.2332258316347533,1.273838389610051,1.3190623988177725,1.3717765048326003,1.4381028870720725,1.5364085769294638,1.6216741021620953,1.7208137020601315
2022-05-30,0.765947062927861,0.665131874747896,0.863395449564231,2022-05-30,0,xgb,0.64610410726135,0.5528505439647738,0.5864117891800728,0.6152763115675622,0.6485552572840699,0.6710084039668484,0.6888534531710861,0.7041629164350119,0.7179112876048708,0.7306512024106371,0.7427401357223241,0.7544363186054668,0.7774578072502552,0.7891539901333978,0.8012429234450849,0.813982838250851,0.82773120942071,0.8430406726846358,0.8608857218888736,0.883338868571652,0.9166178142881596,0.9454823366756491,0.9790435818909481
2022-05-31,0.888974638932962,0.785433570786967,0.995655196435814,2022-05-30,1,xgb,0.794372348312272,0.5577570457459633,0.609921552790283,0.654785906653016,0.7065116333690483,0.7414107356159169,0.769147435757673,0.7929430547566892,0.8143122560523284,0.8341140057003564,0.8529039296990151,0.8710833986217361,0.9068658792441879,0.925045348166909,0.9438352721655676,0.9636370218135957,0.9850062231092348,1.008801842108251,1.0365385422500073,1.0714376444968758,1.123163371212908,1.168027725075641,1.2201922321199608
