date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.564172864152723,0.4885068492772,0.648796766972941,2022-05-29,0,rf,0.54341176787683,0.44104823400796667,0.46043952169505903,0.4771170988819501,0.49634527728153344,0.5093184379617506,0.5196290948128245,0.5284747203127517,0.5364183653972353,0.5437793364077819,0.5507641780658661,0.5575220932049765,0.5708236351004696,0.57758155023958,0.5845663918976642,0.5919273629082108,0.5998710079926944,0.6087166334926216,0.6190272903436955,0.6320004510239127,0.651228629423496,0.667906206610387,0.6872974942974794
2022-05-30,0.693049043496735,0.608073686706066,0.785432142837348,2022-05-29,1,rf,0.64610410726135,0.5014665227252185,0.5316394602741971,0.5575898511429423,0.5875089898506536,0.6076952906953166,0.6237387226878957,0.6375025588032566,0.6498629090240889,0.6613166155641091,0.6721850630101839,0.6827004116937787,0.7033976752996914,0.7139130239832862,0.7247814714293609,0.7362351779693811,0.7485955281902135,0.7623593643055744,0.7784027962981535,0.7985890971428165,0.8285082358505276,0.8544586267192729,0.8846315642682515
2022-05-31,0.849351764444734,0.750096758367831,0.968033323286414,2022-05-29,2,rf,0.794372348312272,0.5665813431205771,0.6111157517344377,0.6494178000107157,0.6935776086611362,0.723372021908413,0.747051677055228,0.7673667126947209,0.785610242561557,0.8025155918126371,0.8185571150742044,0.834077474476807,0.864626054412661,0.8801464138152637,0.896187937076831,0.9130932863279111,0.9313368161947472,0.9516518518342401,0.9753315069810551,1.0051259202283318,1.0492857288787523,1.0875877771550304,1.132122185768891
2022-06-01,1.02767752627652,0.910435299591752,1.17256359388187,2022-05-29,3,rf,0.964721949438694,0.7075566598264728,0.7579735082561978,0.8013347792957801,0.8513275477799894,0.8850574313350845,0.9118648735256061,0.93486327194516,0.9555165445213039,0.9746548795160118,0.99281528788413,1.010385693148978,1.044969359404062,1.06253976466891,1.0807001730370285,1.0998385080317363,1.1204917806078802,1.143490179027434,1.1702976212179557,1.2040275047730506,1.25402027325726,1.2973815442968424,1.3477983927265673
2022-06-02,1.19438805406548,1.06873363437539,1.33631937351569,2022-05-29,4,rf,1.18356502274253,0.7910993736190349,0.8546145842985768,0.909241169481716,0.9722221236989177,1.0147150745065128,1.0484871247544363,1.0774605367467807,1.1034795561768482,1.1275900552878524,1.1504685611733467,1.1726037803883542,1.2161723277426062,1.2383075469576135,1.2611860528431078,1.285296551954112,1.3113155713841795,1.340288983376524,1.3740610336244474,1.4165539844320425,1.4795349386492442,1.5341615238323834,1.5976767345119254
2022-06-03,1.33104968715906,1.19032934283694,1.47672688862684,2022-05-29,5,rf,1.43374217943387,0.876243878642802,0.9478726848721539,1.009477409837895,1.080503712317227,1.1284248214019048,1.1665109997723344,1.1991855495565371,1.228528305112166,1.2557187410792052,1.281519805853395,1.3064826346157135,1.3556167397024066,1.380579568464725,1.4063806332389148,1.433571069205954,1.462913824761583,1.4955883745457856,1.5336745529162152,1.581595662000893,1.652621964480225,1.714226689445966,1.785855495675318
2022-06-04,1.44314215316107,1.3047359712443,1.59576934236119,2022-05-29,6,rf,1.77660482988053,0.900808036152152,0.9862219527103655,1.0596826330540687,1.1443780927827012,1.2015217173690125,1.2469376587004493,1.285900492450727,1.3208903213554772,1.3533136123626426,1.3840801448479019,1.4138471210855699,1.47243718523657,1.502204161474238,1.5329706939594974,1.5653939849666627,1.600383813871413,1.6393466476216907,1.6847625889531275,1.7419062135394388,1.826601673268071,1.9000623536117742,1.985476270169988
2022-06-05,1.50934635497542,1.36442078699297,1.65392680987335,2022-05-29,7,rf,2.15892431651192,0.9570403763532733,1.0440247929575837,1.1188361899820687,1.2050889395384936,1.2632832601783661,1.3095342614254308,1.3492135022281726,1.3848466868075262,1.4178661427263737,1.4491983774137256,1.4795126770787366,1.5391800328721035,1.5694943325371145,1.6008265672244664,1.6338460231433138,1.6694792077226674,1.7091584485254092,1.755409449772474,1.8136037704123464,1.8998565199687711,1.9746679169932562,2.061652333597567
2022-05-30,0.627433297585648,0.544506424564426,0.710367109986629,2022-05-30,0,rf,0.64610410726135,0.4923937752632521,0.5136615770296611,0.5319530598480448,0.553041968079946,0.5672705543441934,0.5785789836516535,0.588280609075816,0.5969929685480528,0.6050662680001978,0.6127270396906087,0.6201389249584697,0.6347276702128264,0.6421395554806874,0.6498003271710983,0.6578736266232432,0.66658598609548,0.6762876115196426,0.6875960408271027,0.7018246270913501,0.7229135353232512,0.741205018141635,0.7624728199080439
2022-05-31,0.755311635804201,0.66111435873041,0.859825515497732,2022-05-30,1,rf,0.794372348312272,0.5189161382753531,0.5561468133655105,0.5881672478799997,0.6250847581620522,0.6499928270830797,0.6697889706596591,0.686772299166317,0.7020238530571294,0.716156690672867,0.7295673715169982,0.7425423604342403,0.7680809111741618,0.7810559000914038,0.794466580935535,0.8085994185512726,0.823850972442085,0.8408343009487429,0.8606304445253223,0.8855385134463498,0.9224560237284023,0.9544764582428915,0.9917071333330489
2022-06-01,0.898240569850712,0.784151935432551,1.02154334719035,2022-05-30,2,rf,0.964721949438694,0.5553345817321406,0.6093399310876373,0.6557875108933271,0.7093385957256425,0.74546925842766,0.7741847637779077,0.7988201104913413,0.8209434132274032,0.8414439502435637,0.8608969551200142,0.8797179624657714,0.9167631772356526,0.9355841845814098,0.9550371894578603,0.9755377264740207,0.9976610292100827,1.0222963759235164,1.051011881273764,1.0871425439757816,1.1406936288080969,1.1871412086137867,1.2411465579692833
2022-06-02,1.03970259534335,0.913737481317027,1.17123888945339,2022-05-30,3,rf,1.18356502274253,0.5727056211883474,0.6462544526788024,0.7095105052927912,0.7824406827931086,0.8316463273157783,0.8707534137317217,0.9043038117155994,0.9344331060237627,0.9623523873627317,0.9888450551209385,1.0144770177741496,1.0649281729125506,1.0905601355657617,1.1170528033239684,1.1449720846629374,1.175101378971101,1.2086517769549785,1.247758863370922,1.2969645078935916,1.3698946853939087,1.4331507380078976,1.5066995694983527
2022-06-03,1.1798094621184,1.02534291893963,1.33084026270099,2022-05-30,4,rf,1.43374217943387,0.586538402274231,0.6799745391733956,0.7603347715791062,0.852984972961087,0.9154956239756915,0.9651771077741358,1.0077993971500026,1.0460755303067628,1.0815440719606537,1.1152002495139455,1.1477629907965248,1.2118559334402754,1.2444186747228547,1.2780748522761465,1.3135433939300374,1.3518195270867976,1.3944418164626644,1.4441233002611087,1.5066339512757132,1.5992841526576937,1.6796443850634044,1.7730805219625692
