date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.524384629511693,0.452870678682404,0.597985380005973,2022-05-29,0,gam,0.54341176787683,0.3278883368666031,0.3588351598998848,0.3854511349787425,0.41613764965411215,0.4368416954210288,0.45329661466496696,0.46741347020247437,0.4800908427749182,0.49183831776948156,0.5029855227512378,0.5137705725766392,0.5349986864467468,0.5457837362721482,0.5569309412539043,0.5686784162484677,0.5813557888209115,0.595472644358419,0.6119275636023571,0.6326316093692738,0.6633181240446433,0.6899340991235011,0.7208809221567828
2022-05-30,0.596383362758839,0.510530859307988,0.684842385302625,2022-05-29,1,gam,0.64610410726135,0.3722290221171153,0.40753179866624156,0.4378941340773927,0.4728999622844112,0.49651822838514437,0.5152892775677353,0.5313931663604866,0.545854956207984,0.5592559597392193,0.5719722016033689,0.584275312770802,0.6084914127468759,0.620794523914309,0.6335107657784587,0.646911769309694,0.6613735591571913,0.6774774479499426,0.6962484971325336,0.7198667632332667,0.7548725914402852,0.7852349268514363,0.8205377034005626
2022-05-31,0.656369879147345,0.56146256977771,0.763972207250917,2022-05-29,2,gam,0.794372348312272,0.4357599457840732,0.47050450241297814,0.5003867378969363,0.5348390416353678,0.5580838474050086,0.5765580821553807,0.5924073305941465,0.6066404455337738,0.6198295476834936,0.6323447158584664,0.6444532859046139,0.6682864723900761,0.6803950424362236,0.6929102106111964,0.7060993127609162,0.7203324277005435,0.7361816761393093,0.7546559108896814,0.7779007166593223,0.8123530203977536,0.8422352558817118,0.8769798125106169
2022-06-01,0.68325979128251,0.584787781351782,0.789627429868853,2022-05-29,3,gam,0.964721949438694,0.4984554712920159,0.5275608885471983,0.5525931530704606,0.5814537509022117,0.6009258592432986,0.6164016736743982,0.629678544463636,0.6416015847713137,0.6526500585045908,0.6631339796448688,0.6732772946775186,0.6932422878875014,0.7033856029201513,0.7138695240604293,0.7249179977937064,0.736841038101384,0.7501179088906218,0.7655937233217215,0.7850658316628083,0.8139264294945594,0.8389586940178217,0.8680641112730041
2022-06-02,0.703824852629337,0.599154234035636,0.812788116424305,2022-05-29,4,gam,1.18356502274253,0.6122293141650346,0.6266549854147854,0.6390618585230926,0.6533661886325668,0.6630172522474694,0.6706876116636515,0.6772680970609829,0.6831775763262375,0.6886535895539602,0.6938497906065678,0.6988771752601105,0.7087725299985635,0.7137999146521062,0.7189961157047139,0.7244721289324365,0.7303816081976912,0.7369620935950225,0.7446324530112046,0.7542835166261073,0.7685878467355813,0.7809947198438887,0.7954203910936395
2022-06-03,0.719196094198991,0.614604460723725,0.84163122327081,2022-05-29,5,gam,1.43374217943387,0.7038780710694188,0.7062905550131581,0.7083654242963687,0.7107576156972125,0.7123716158784077,0.7136543720575746,0.7147548626405239,0.7157431371961037,0.7166589208541996,0.7175279099910533,0.7183686670376888,0.7200235213602932,0.7208642784069287,0.7217332675437824,0.7226490512018783,0.7236373257574581,0.7247378163404073,0.7260205725195743,0.7276345727007695,0.7300267641016133,0.7321016333848239,0.7345141173285632
2022-06-04,0.737338031183701,0.624853241149933,0.857304580482655,2022-05-29,6,gam,1.77660482988053,0.49757263967966125,0.5353340500375804,0.5678109461618777,0.6052547274464621,0.6305178689144209,0.6505962128952725,0.6678216442211953,0.6832906139262099,0.6976249196952393,0.7112267741152308,0.7243867256795514,0.7502893366878506,0.7634492882521712,0.7770511426721627,0.7913854484411921,0.8068544181462067,0.8240798494721295,0.8441581934529812,0.8694213349209399,0.9068651162055242,0.9393420123298216,0.9771034226877408
2022-06-05,0.797554977064854,0.678174561265206,0.93475791265398,2022-05-29,7,gam,2.15892431651192,0.3757220206916319,0.4421578280789338,0.4992962875538391,0.5651732719592489,0.6096201605858939,0.6449451386713086,0.6752508244729041,0.7024662669593322,0.7276854303347334,0.7516159501906258,0.7747690050968515,0.8203409490328565,0.8434940039390822,0.8674245237949746,0.8926436871703757,0.9198591296568039,0.9501648154583994,0.9854897935438142,1.029936682170459,1.0958136665758689,1.1529521260507742,1.2193879334380762
2022-05-30,0.792722959417981,0.696721675615969,0.889990818591206,2022-05-30,0,gam,0.64610410726135,0.4596561744564416,0.5121119165659678,0.5572267486515956,0.6092412607170266,0.6443352050681226,0.6722267595376985,0.6961552297614934,0.7176437355629232,0.7375560386154921,0.756450866984019,0.7747318320986359,0.810714086737326,0.828995051851943,0.8478898802204698,0.8678021832730387,0.8892906890744686,0.9132191592982635,0.9411107137678394,0.9762046581189354,1.0282191701843661,1.0733340022699942,1.1257897443795204
2022-05-31,0.92071249693098,0.812146893127147,1.04533619264108,2022-05-30,1,gam,0.794372348312272,0.5564403599177332,0.6138107316858438,0.6631524164074925,0.7200402188581745,0.7584221490962015,0.7889268905174363,0.8150972424631763,0.8385990273391803,0.8603769334929035,0.8810420367667007,0.9010357633393912,0.9403892305225688,0.9603829570952593,0.9810480603690566,1.0028259665227797,1.0263277513987838,1.0524981033445238,1.0830028447657585,1.1213847750037855,1.1782725774544673,1.2276142621761161,1.2849846339442268
2022-06-01,1.01100153905702,0.904733818753383,1.12302156708432,2022-05-30,2,gam,0.964721949438694,0.6391252232959466,0.6976932012420396,0.7480648933461325,0.806140228343094,0.8453233811522723,0.8764649088737859,0.9031815667646378,0.9271739512636474,0.9494064710820447,0.9705029582668505,0.9909140537658072,1.0310890243482327,1.0515001198471894,1.0725966070319952,1.0948291268503925,1.1188215113494022,1.145538169240254,1.1766796969617674,1.215862849770946,1.2739381847679074,1.3243098768720003,1.3828778548180933
2022-06-02,1.04659856269077,0.924631655777795,1.17715631219628,2022-05-30,3,gam,1.18356502274253,0.7470693357823233,0.7942431417287479,0.8348152173209537,0.8815922220852613,0.9131524451254114,0.9382355099182925,0.9597545460721457,0.9790793056120777,0.9969865752907141,1.01397882306002,1.030419019426505,1.0627781059550347,1.0792183023215198,1.0962105500908257,1.1141178197694621,1.133442579309394,1.1549616154632474,1.1800446802561284,1.2116049032962786,1.258381908060586,1.298953983652792,1.3461277895992165
2022-06-03,1.02574827756411,0.905420465281697,1.16136352734084,2022-05-30,4,gam,1.43374217943387,0.8771349800553842,0.9005405586364612,0.9206706474520477,0.9438793506472454,0.9595381525094796,0.9719832718354627,0.9826600760827194,0.9922481762772634,1.0011329800200834,1.0095637899251675,1.0177206960773042,1.0337758590509158,1.0419327652030526,1.0503635751081366,1.0592483788509566,1.0688364790455007,1.0795132832927574,1.0919584026187406,1.1076172044809747,1.1308259076761722,1.1509559964917588,1.1743615750728358
