date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.617683232643214,0.536688924546556,0.705566944685323,2022-05-29,0,gpr,0.54341176787683,0.5643697421218244,0.5727662524795644,0.5799877146047923,0.5883135979446614,0.5939310319068513,0.5983955903437193,0.602225783950731,0.6056654161869375,0.6088527480614585,0.6118772143205155,0.6148034204280158,0.6205630448584122,0.6234892509659126,0.6265137172249695,0.6297010490994905,0.633140681335697,0.6369708749427088,0.6414354333795768,0.6470528673417666,0.6553787506816358,0.6626002128068637,0.6709967231646036
2022-05-30,0.722135606337548,0.631654110687245,0.823918951684535,2022-05-29,1,gpr,0.64610410726135,0.6865316332611721,0.6921390156664292,0.6969616738822805,0.7025218899433694,0.7062733413226012,0.7092548759553858,0.7118127671894373,0.7141098325725677,0.7162384059812136,0.718258213992371,0.7202124016182135,0.7240588110568825,0.7260129986827251,0.7280328066938825,0.7301613801025284,0.7324584454856587,0.7350163367197102,0.7379978713524948,0.7417493227317267,0.7473095387928156,0.7521321970086668,0.757739579413924
2022-05-31,0.822343671256989,0.721454183901284,0.929847554235458,2022-05-29,2,gpr,0.794372348312272,0.7957157341384768,0.7999094522318575,0.8035162811506494,0.8076747238986657,0.810480405478501,0.812710272256238,0.8146232994004337,0.8163412569005108,0.8179332005511808,0.8194437993991575,0.820905321266593,0.8237820212473851,0.8252435431148206,0.8267541419627973,0.8283460856134672,0.8300640431135444,0.83197707025774,0.8342069370354771,0.8370126186153124,0.8411710613633286,0.8447778902821206,0.8489716083755012
2022-06-01,0.900221710819363,0.798916286070251,1.03471221673169,2022-05-29,3,gpr,0.964721949438694,0.8363763547898012,0.8464315619794472,0.8550795948868818,0.8650502229754943,0.8717773584112181,0.8771238724009982,0.8817107053415971,0.8858298230842865,0.8896467995441475,0.8932687369416138,0.8967730032900024,0.9036704183487235,0.9071746846971122,0.9107966220945785,0.9146135985544395,0.9187327162971288,0.9233195492377277,0.9286660632275079,0.9353931986632317,0.9453638267518442,0.9540118596592787,0.9640670668489247
2022-06-02,0.957047348618637,0.844816467081682,1.08170575934247,2022-05-29,4,gpr,1.18356502274253,0.7992955081493174,0.8241403447844604,0.8455082749273413,0.8701441298967368,0.8867658242856042,0.899976220067441,0.9113095633723125,0.9214872559317873,0.930918404867543,0.9398676429335099,0.9485261343310213,0.9655685629062529,0.9742270543037642,0.9831762923697311,0.9926074413054868,1.0027851338649616,1.014118477169833,1.0273288729516699,1.0439505673405371,1.0685864223099328,1.0899543524528137,1.1147991890879567
2022-06-03,0.989467042248258,0.879835791790288,1.10932687727872,2022-05-29,5,gpr,1.43374217943387,0.7461710497073281,0.7844885055967886,0.8174436315540579,0.8554387812083606,0.881073928297741,0.9014479305536803,0.9189270103537166,0.9346237642278206,0.9491691459761387,0.96297129085931,0.9763250257646998,1.0026090587318162,1.015962793637206,1.0297649385203773,1.0443103202686954,1.0600070741427994,1.0774861539428355,1.097860156198775,1.1234953032881554,1.1614904529424581,1.1944455788997272,1.2327630347891878
2022-06-04,1.00174234799917,0.885067346898654,1.1413096375409,2022-05-29,6,gpr,1.77660482988053,0.580322464499921,0.6466932157329381,0.7037757233261492,0.7695881987953419,0.8139915635489778,0.8492819502398601,0.8795579597050227,0.9067467519241484,0.9319412198552102,0.955848306149397,0.9789786888134784,1.0245060071848617,1.0476363898489431,1.07154347614313,1.0967379440741918,1.1239267362933174,1.15420274575848,1.1894931324493623,1.2338964972029982,1.2997089726721907,1.3567914802654018,1.4231622314984191
2022-06-05,1.03001420098458,0.917589349808122,1.15876658716018,2022-05-29,7,gpr,2.15892431651192,0.5285060854968866,0.6074901858625076,0.6754208695613327,0.7537405973209121,0.8065825458165585,0.8485796513570423,0.8846094284175932,0.9169652817650409,0.9469478018775367,0.9753982814672608,1.002924449725037,1.0571039522441232,1.0846301205018993,1.1130806000916236,1.1430631202041193,1.175418973551567,1.2114487506121179,1.2534458561526016,1.306287804648248,1.3846075324078273,1.4525382161066525,1.5315223164722735
2022-05-30,0.799271529677013,0.706393002264151,0.908340051590824,2022-05-30,0,gpr,0.64610410726135,0.6660928964275921,0.6870676208842427,0.7051070410477839,0.7259053371817245,0.7399378488431617,0.7510904442719999,0.7606583781040164,0.7692506783945936,0.7772127251225363,0.7847679288571068,0.7920776759059641,0.8064653834480618,0.8137751304969192,0.8213303342314897,0.8292923809594323,0.8378846812500096,0.8474526150820261,0.8586052105108642,0.8726377221723015,0.893436018306242,0.9114754384697833,0.9324501629264339
2022-05-31,0.916843550377633,0.812054507888604,1.03153713974538,2022-05-30,1,gpr,0.794372348312272,0.8359185666563677,0.8486636984676663,0.8596252149471275,0.8722631414298015,0.8807898904289712,0.8875666802300672,0.893380562462602,0.8986016083930025,0.9034396855389062,0.9080305476337732,0.9124722598401712,0.9212148409150948,0.9256565531214928,0.9302474152163598,0.9350854923622635,0.940306538292664,0.9461204205251987,0.9528972103262948,0.9614239593254644,0.9740618858081385,0.9850234022875997,0.9977685340988983
