date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.571343313760954,0.500783970871423,0.657095314247395,2022-05-29,0,gru,0.54341176787683,0.31901604489299956,0.35875586507490964,0.3929343027924904,0.4323398525607899,0.4589265899111943,0.4800568859405704,0.49818479845654073,0.5144642241625718,0.5295495381986319,0.5438640260227772,0.5577134586528556,0.5849731688690525,0.5988226014991309,0.6131370893232762,0.6282224033593362,0.6445018290653673,0.6626297415813377,0.6837600376107138,0.7103467749611182,0.7497523247294176,0.7839307624469984,0.8236705826289086
2022-05-30,0.685613029841045,0.59725450218047,0.781339100950617,2022-05-29,1,gru,0.64610410726135,0.4414669375357392,0.47991827832763034,0.5129885526871345,0.5511164610746627,0.5768411798510767,0.5972863708443903,0.6148265242423281,0.6305781240949067,0.645174328815966,0.6590246997302798,0.6724250938789149,0.6988009658031751,0.7122013599518102,0.726051730866124,0.7406479355871833,0.7563995354397619,0.7739396888376997,0.7943848798310132,0.8201095986074273,0.8582375069949555,0.8913077813544596,0.9297591221463508
2022-05-31,0.836257858254147,0.737205203310535,0.950323100238619,2022-05-29,2,gru,0.794372348312272,0.6142473601694405,0.6492124961690677,0.6792844420807405,0.7139554697925333,0.7373478475886066,0.7559393679074589,0.7718892369206755,0.7862127122459693,0.7994855467593986,0.812080168759326,0.8242656113006287,0.8482501052076653,0.860435547748968,0.8730301697488954,0.8863030042623247,0.9006264795876185,0.9165763486008351,0.9351678689196874,0.9585602467157607,0.9932312744275535,1.0233032203392263,1.0582683563388535
2022-06-01,0.996082983894443,0.886013254248157,1.12016177244447,2022-05-29,3,gru,0.964721949438694,0.7727632771081898,0.8079346045298281,0.8381838864395714,0.8730593711998528,0.8965896951958792,0.9152908507814707,0.9313347770914403,0.9457427187761813,0.9590938239596423,0.9717627171713243,0.9840200179695333,1.0081459498193528,1.0204032506175618,1.0330721438292438,1.0464232490127048,1.0608311906974457,1.0768751170074156,1.095576272593007,1.1191065965890334,1.1539820813493147,1.184231363259058,1.2194026906806963
2022-06-02,1.11802108524783,0.993343056118408,1.25875518793866,2022-05-29,4,gru,1.18356502274253,1.0223060746404398,1.0373805345960059,1.0503454017836034,1.0652930633303885,1.075378179611822,1.0833935103276133,1.0902699503831823,1.0964452060783978,1.1021675007770848,1.1075973988617205,1.112850888098304,1.1231912823973562,1.1284447716339396,1.1338746697185753,1.1395969644172623,1.1457722201124778,1.1526486601680468,1.160663990883838,1.1707491071652716,1.1856967687120568,1.1986616358996542,1.2137360958552204
2022-06-03,1.20418939173927,1.06199765705346,1.35374567303697,2022-05-29,5,gru,1.43374217943387,1.1497766725812408,1.1583463039359894,1.1657166596693609,1.174214207803694,1.179947463187728,1.1845040728190641,1.1884132381545356,1.191923789443623,1.1951768383896897,1.1982636637231572,1.2012502029568255,1.2071285805217147,1.210115119755383,1.2132019450888505,1.2164549940349172,1.2199655453240046,1.223874710659476,1.2284313202908121,1.2341645756748463,1.2426621238091793,1.2500324795425508,1.2586021108972993
2022-06-04,1.25152978349866,1.12363633166297,1.40023970122782,2022-05-29,6,gru,1.77660482988053,0.9519449004176993,0.9991274718308832,1.0397070862080742,1.0864927827086566,1.1180588700220069,1.1431465955533266,1.16466963020576,1.1839979805209957,1.2019085775880836,1.218903982723644,1.2353472338785199,1.2677123331188003,1.284155584273676,1.3011509894092366,1.3190615864763244,1.3383899367915602,1.3599129714439937,1.3850006969753133,1.4165667842886636,1.463352480789246,1.5039320951664368,1.551114666579621
2022-06-05,1.25960231127982,1.13417718293789,1.4050198874216,2022-05-29,7,gru,2.15892431651192,0.8034688024413896,0.8753067123966105,0.9370912781024052,1.008324925437319,1.056385929111686,1.0945832912672515,1.1273532268391093,1.1567816417800738,1.184051453933427,1.2099278389462145,1.2349635409110502,1.2842410816485899,1.3092767836134256,1.335153168626213,1.3624229807795663,1.3918513957205307,1.4246213312923885,1.4628186934479541,1.510879697122321,1.5821133444572346,1.6438979101630296,1.7157358201182504
2022-05-30,0.953092572912891,0.845338691801017,1.06261700629568,2022-05-30,0,gru,0.64610410726135,0.4430484807905267,0.5233769391324404,0.5924638448562403,0.6721166225616604,0.7258579735270967,0.7685698956389309,0.8052129216692261,0.8381194915447604,0.8686123325936981,0.8975470568477122,0.9255417374223066,0.9806434084034753,1.0086380889780697,1.0375728132320838,1.0680656542810214,1.1009722241565558,1.137615250186851,1.1803271722986852,1.2340685232641215,1.3137213009695414,1.3828082066933414,1.4631366650352553
2022-05-31,1.10499108588895,0.991964381191732,1.23587122680828,2022-05-30,1,gru,0.794372348312272,0.6100988282937855,0.6880409762609292,0.755075523414772,0.8323620631300561,0.8845069245572879,0.9259500073939052,0.9615044823056558,0.9934334996336504,1.0230204925628397,1.0510956555342936,1.0782587006203894,1.1317234711575106,1.1588865162436064,1.1869616792150604,1.2165486721442496,1.2484776894722442,1.284032164383995,1.3254752472206122,1.377620108647844,1.4549066483631279,1.5219411955169706,1.5998833434841147
2022-06-01,1.24294198028097,1.11139002271964,1.37676866932188,2022-05-30,2,gru,0.964721949438694,0.8057261699793434,0.8745846717180802,0.9338067819901006,1.002086082319484,1.0481538020950134,1.0847669653961685,1.1161777994106827,1.1443856991483532,1.1705245220727278,1.1953277089068928,1.2193250792138899,1.2665588813480504,1.2905562516550473,1.3153594384892122,1.3414982614135869,1.3697061611512573,1.4011169951657716,1.4377301584669266,1.4837978782424561,1.5520771785718392,1.6112992888438598,1.6801577905825966
2022-06-02,1.34063351145676,1.22416460171856,1.48349561655938,2022-05-30,3,gru,1.18356502274253,1.0364281022521227,1.0843383749483446,1.1255438525746764,1.1730511293188017,1.2051040633967607,1.2305787193032347,1.2524337057646167,1.2720601590636902,1.2902469929715294,1.3075045198557032,1.324201376835873,1.3570656460776471,1.3737625030578169,1.3910200299419906,1.4092068638498298,1.4288333171489034,1.4506883036102853,1.4761629595167594,1.5082158935947183,1.5557231703388434,1.5969286479651752,1.6448389206613974
2022-06-03,1.39183929559499,1.26965620543531,1.52528461672348,2022-05-30,4,gru,1.43374217943387,1.2938734029960821,1.3093023614804633,1.3225721169597697,1.3378712951806633,1.3481935780932885,1.3563974013292157,1.3634355511833693,1.369756027275565,1.37561289031422,1.3811704805940181,1.3865475135071912,1.397131077682789,1.402508110595962,1.4080657008757602,1.4139225639144153,1.4202430400066108,1.4272811898607645,1.4354850130966916,1.445807296009317,1.4611064742302105,1.4743762297095169,1.489805188193898
2022-06-04,1.38753845604621,1.26327097749861,1.51802584899248,2022-05-30,5,gru,1.77660482988053,1.147969217947974,1.1856997354851935,1.2181500620793984,1.2555632103974022,1.2808056839482393,1.300867601723749,1.3180789408281055,1.3335352552826152,1.3478578340760423,1.3614485607429707,1.3745977460774224,1.4004791660149978,1.4136283513494494,1.4272190780163778,1.441541656809805,1.4569979712643146,1.474209310368671,1.4942712281441808,1.519513701695018,1.5569268500130218,1.5893771766072264,1.6271076941444462
2022-06-05,1.33993888623681,1.21953897033926,1.46832342370218,2022-05-30,6,gru,2.15892431651192,0.7811653600330345,0.8691683711755609,0.9448558156966005,1.032118591911064,1.0909943727420028,1.1377869769461995,1.1779308648609186,1.2139813169073506,1.2473874333197301,1.2790865710038315,1.3097558535643317,1.3701219189092884,1.4007912014697885,1.43249033915389,1.4658964555662695,1.5019469076127014,1.5420907955274206,1.5888833997316172,1.647759180562556,1.7350219567770193,1.810709401298059,1.8987124124405854
