date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.518661578544189,0.444811306398947,0.589877665934275,2022-05-29,0,svr,0.54341176787683,0.47330918314826276,0.48045187543807694,0.4865949848544196,0.49367759658284516,0.4984562010912393,0.5022540844696652,0.5055123302384066,0.508438335639055,0.5111497157047313,0.5137225502406235,0.5162117974292706,0.5211113596591075,0.5236006068477546,0.5261734413836467,0.528884821449323,0.5318108268499715,0.5350690726187128,0.5388669559971387,0.5436455605055329,0.5507281722339584,0.5568712816503012,0.5640139739401153
2022-05-30,0.602518430563461,0.523895610597033,0.690841069633583,2022-05-29,1,svr,0.64610410726135,0.5799710655312686,0.5835221214118922,0.586576225373409,0.5900974116443428,0.5924731393044725,0.5943612923366443,0.5959811595139136,0.5974358503032013,0.5987838381117417,0.6000629467220314,0.60130049910549,0.603736362021432,0.6049739144048906,0.6062530230151802,0.6076010108237206,0.6090557016130084,0.6106755687902777,0.6125637218224494,0.6149394494825792,0.618460635753513,0.6215147397150298,0.6250657955956533
2022-05-31,0.696571511991702,0.598224559481511,0.803647195253638,2022-05-29,2,svr,0.794372348312272,0.6965610779174761,0.6965627212128495,0.6965641345375276,0.6965657640103667,0.6965668634079554,0.6965677371743072,0.6965684867880354,0.6965691599643312,0.6965697837624926,0.6965703756859463,0.696570948378738,0.6965720756046659,0.6965726482974577,0.6965732402209114,0.6965738640190727,0.6965745371953685,0.6965752868090967,0.6965761605754486,0.6965772599730372,0.6965788894458763,0.6965803027705545,0.6965819460659278
2022-06-01,0.779109967238667,0.671249795509943,0.892925833038023,2022-05-29,3,svr,0.964721949438694,0.7713506498069084,0.7725726892672325,0.7736237106204223,0.7748354709291554,0.7756530398566126,0.7763028177226932,0.776860269274472,0.7773608779967339,0.7778247665835232,0.7782649514886224,0.7786908354785244,0.7795290989988096,0.7799549829887116,0.7803951678938108,0.7808590564806001,0.7813596652028619,0.7819171167546408,0.7825668946207214,0.7833844635481786,0.7845962238569116,0.7856472452101014,0.7868692846704256
2022-06-02,0.850665756181804,0.735452858665084,0.983335622745527,2022-05-29,4,svr,1.18356502274253,0.7905421328810036,0.8000111926040296,0.808155106353665,0.8175445173390866,0.8238795083546218,0.8289143583904672,0.8332338114096748,0.8371128137192309,0.8407072874459408,0.8441180915082366,0.8474180839114215,0.8539134284521864,0.8572134208553713,0.8606242249176671,0.8642186986443771,0.8680977009539331,0.8724171539731407,0.8774520040089862,0.8837869950245213,0.8931764060099429,0.9013203197595783,0.9107893794826043
2022-06-03,0.901808912303368,0.776155366496877,1.03109782404419,2022-05-29,5,svr,1.43374217943387,0.7791438085883571,0.798462724003642,0.8150780570441548,0.8342344719293213,0.8471592141070594,0.8574313894672607,0.8662440012744762,0.8741579990425736,0.881491497396155,0.8884502701893362,0.8951829633999604,0.9084348612067756,0.9151675544173998,0.9221263272105811,0.9294598255641624,0.9373738233322598,0.9461864351394753,0.9564586104996766,0.9693833526774147,0.9885397675625811,1.005155100603094,1.024474016018379
2022-06-04,0.935272480338697,0.813926728026225,1.06229363739815,2022-05-29,6,svr,1.77660482988053,0.6412746687710877,0.6875773146087277,0.7274001444473331,0.7733133168423516,0.8042907162839955,0.828910571356668,0.8500322148155579,0.8690001034334751,0.8865766790184656,0.9032551304315477,0.9193917251918503,0.9511532354855438,0.9672898302458464,0.9839682816589285,1.001544857243919,1.0205127458618362,1.041634389320726,1.0662542443933987,1.0972316438350425,1.1431448162300608,1.1829676460686662,1.2292702919063063
2022-06-05,0.961574778595412,0.837677744313565,1.09951663422534,2022-05-29,7,svr,2.15892431651192,0.5309554497234232,0.5987750507241495,0.6571036490475424,0.7243527873241384,0.7697254616533573,0.8057862248671741,0.8367231487933883,0.8645054626249584,0.8902499167823521,0.9146788862220578,0.9383141968691331,0.9848353603216908,1.008470670968766,1.0328996404084718,1.0586440945658655,1.0864264083974358,1.1173633323236498,1.1534240955374666,1.1987967698666855,1.2660459081432813,1.3243745064666743,1.3921941074674007
2022-05-30,0.721877207565186,0.635801895509249,0.817953533361781,2022-05-30,0,svr,0.64610410726135,0.5650340739523961,0.5897357954686755,0.6109806387139779,0.6354745823734289,0.6520005298752021,0.6651348290664146,0.6764028882722993,0.686521953693194,0.6958987758478651,0.7047964631112102,0.7134050785105924,0.7303493366197796,0.7389579520191618,0.747855639282507,0.757232461437178,0.7673515268580727,0.7786195860639574,0.79175388525517,0.8082798327569432,0.8327737764163942,0.8540186196616965,0.8787203411779759
2022-05-31,0.838486843408118,0.734734030953126,0.956037789849736,2022-05-30,1,svr,0.794372348312272,0.7104934086173762,0.7306514997577789,0.7479885702174282,0.7679771021239878,0.7814632697055754,0.792181648179209,0.8013770625270706,0.8096348288076782,0.8172868799198502,0.8245479281295915,0.8315730763039426,0.8454006105122933,0.8524257586866444,0.8596868068963858,0.8673388580085577,0.8755966242891653,0.8847920386370269,0.8955104171106605,0.9089965846922481,0.9289851165988078,0.946322187058457,0.9664802781988597
