"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","date_analysis","proj","modelname","pred_rt","true_rt"
2022-06-01,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,0,"const1",0.581025491866393,0.964721949438694
2022-06-02,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,1,"const1",0.581025491866393,1.18356502274253
2022-06-03,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,2,"const1",0.581025491866393,1.43374217943387
2022-06-04,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,3,"const1",0.581025491866393,1.77660482988053
2022-06-05,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,4,"const1",0.581025491866393,2.15892431651192
2022-06-06,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,5,"const1",0.581025491866393,2.63593074426811
2022-06-07,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,6,"const1",0.581025491866393,3.05861196788632
2022-06-08,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,7,"const1",0.581025491866393,3.17616978111984
2022-06-09,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,8,"const1",0.581025491866393,3.07132545813145
2022-06-10,0.458153233843321,0.477504774646219,0.494148167319952,0.513336933165174,0.526283502382075,0.536573025181072,0.545400519546129,0.553327882311132,0.56067376532613,0.567644289951897,0.57438835319655,0.581025491866393,0.587662630536236,0.594406693780889,0.601377218406656,0.608723101421654,0.616650464186657,0.625477958551714,0.635767481350711,0.648714050567612,0.667902816412833,0.684546209086567,0.703897749889466,2022-06-01,9,"const1",0.581025491866393,2.81548643105039
