date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.542923732701754,0.470415772345971,0.628637668669508,2022-05-29,0,gbm,0.54341176787683,0.4495535021085978,0.4642586752385668,0.4769059353833843,0.4914874163506342,0.5013254723335014,0.5091444473559631,0.5158524317104978,0.5218764089798421,0.5274585216719674,0.5327554007408039,0.5378801925401854,0.5479672728633227,0.5530920646627041,0.5583889437315406,0.5639710564236659,0.5699950336930102,0.5767030180475449,0.5845219930700065,0.5943600490528738,0.6089415300201236,0.6215887901649412,0.6362939632949102
2022-05-30,0.670465452704512,0.578289634125883,0.766488963015863,2022-05-29,1,gbm,0.64610410726135,0.5113292389442753,0.5363921049105029,0.5579475523063298,0.582799602659038,0.5995671630466365,0.6128934885002185,0.6243262891408738,0.6345932974617404,0.6441072107611352,0.6531349841146507,0.6618694593117468,0.6790614460972771,0.6877959212943733,0.6968236946478887,0.7063376079472835,0.7166046162681501,0.7280374169088054,0.7413637423623874,0.758131302749986,0.7829833531026941,0.804538800498521,0.8296016664647486
2022-05-31,0.833677288497287,0.735998441708062,0.961113344239714,2022-05-29,2,gbm,0.794372348312272,0.5980911618272655,0.6351943665392329,0.6671051694962098,0.7038962816136818,0.7287190702931435,0.7484474358371652,0.7653726168269589,0.7805719524505028,0.7946564020595386,0.8080211674171833,0.820951732569874,0.8464028444246999,0.8593334095773906,0.8726981749350353,0.8867826245440711,0.901981960167615,0.9189071411574087,0.9386355067014304,0.9634582953808921,1.000249407498364,1.032160210455341,1.0692634151673084
2022-06-01,1.00862112510736,0.886348997173213,1.1418411638162,2022-05-29,3,gbm,0.964721949438694,0.723619465992992,0.7685052793082305,0.8071095550139417,0.8516178125346787,0.8816473225804933,0.9055138252100658,0.9259891593525496,0.9443766422293048,0.9614153853973622,0.9775834864415213,0.9932263113136541,1.024015938901066,1.0396587637731989,1.0558268648173579,1.072865607985415,1.0912530908621705,1.1117284250046542,1.1355949276342268,1.1656244376800413,1.2101326952007783,1.2487369709064895,1.293622784221728
2022-06-02,1.17372099717009,1.03303849854236,1.30071189449701,2022-05-29,4,gbm,1.18356502274253,0.7679502636791786,0.8318563807483135,0.8868191669919745,0.9501877395003349,0.9929422145287525,1.0269221159368993,1.056073845717297,1.0822530000321795,1.1065118879788332,1.129531200358383,1.1518026514859294,1.1956393428542504,1.2179107939817968,1.2409301063613467,1.2651889943080004,1.291368148622883,1.3205198784032806,1.3544997798114273,1.397254254839845,1.4606228273482051,1.5155856135918664,1.5794917306610012
2022-06-03,1.29803503493157,1.15774564610435,1.44364350271248,2022-05-29,5,gbm,1.43374217943387,0.7988710477941713,0.8774859639668116,0.9450991288925686,1.0230527778419376,1.0756477347022981,1.1174485391208508,1.1533099072977682,1.1855145242628176,1.2153569013282948,1.2436743988710168,1.2710719054593296,1.3249981644038102,1.352395670992123,1.380713168534845,1.4105555456003223,1.4427601625653717,1.4786215307422892,1.5204223351608417,1.5730172920212022,1.650970940970571,1.7185841058963283,1.7971990220689684
2022-06-04,1.39246204858218,1.25585715284145,1.55251244645347,2022-05-29,6,gbm,1.77660482988053,0.776824235651228,0.8737829832841023,0.9571728552557259,1.0533160370273043,1.1181833853278087,1.169737897420262,1.213967078294787,1.2536862496804115,1.2904919813090319,1.3254170213842493,1.3592074018412181,1.4257166953231417,1.4595070757801105,1.494432115855328,1.5312378474839483,1.570957018869573,1.615186199744098,1.6667407118365511,1.7316080601370556,1.8277512419086337,1.9111411138802574,2.0080998615131316
2022-06-05,1.41416988623276,1.26828841903835,1.57503155099649,2022-05-29,7,gbm,2.15892431651192,0.75664524173018,0.8602008790377789,0.9492644400660017,1.051949021954727,1.1212298218589036,1.1762920053766925,1.2235304560051694,1.2659520446352346,1.3052619685815083,1.3425632422806781,1.3786526562687484,1.4496871161967717,1.485776530184842,1.5230778038840118,1.5623877278302853,1.6048093164603507,1.6520477670888276,1.7071099506066165,1.7763907505107932,1.8790753323995182,1.9681388934277413,2.07169453073534
2022-05-30,0.626200193495488,0.542185101973152,0.718155428544843,2022-05-30,0,gbm,0.64610410726135,0.5341125605696628,0.5486157333336225,0.5610892620197425,0.5754704417415524,0.5851733554250536,0.5928849236320771,0.5995007625026502,0.605441990279521,0.61094742323473,0.6161715407317607,0.6212259348683572,0.6311744521226187,0.6362288462592152,0.6414529637562459,0.6469583967114549,0.6528996244883257,0.6595154633588988,0.6672270315659223,0.6769299452494235,0.6913111249712334,0.7037846536573534,0.7182878264213131
2022-05-31,0.749817147518244,0.656550143759372,0.856126963496125,2022-05-30,1,gbm,0.794372348312272,0.5562250421264046,0.5867144755175101,0.6129370702708854,0.6431700426245794,0.6635680855402586,0.679779803418521,0.6936880138393388,0.706178016648547,0.7177518656337957,0.7287343165116368,0.7393599648348166,0.7602743302016715,0.7708999785248513,0.7818824294026924,0.7934562783879411,0.8059462811971493,0.8198544916179671,0.8360662094962295,0.8564642524119086,0.8866972247656026,0.9129198195189778,0.9434092529100835
2022-06-01,0.8896506381236,0.769677665154415,1.01538768258763,2022-05-30,2,gbm,0.964721949438694,0.5894013325663001,0.636688545978159,0.6773581582470863,0.7242476165530258,0.7558837114638404,0.7810270768143385,0.8025978454773637,0.8219690624093923,0.8399193817853418,0.8569524795075589,0.8734321986762379,0.9058690775709621,0.9223487967396411,0.9393818944618583,0.9573322138378076,0.9767034307698363,0.9982741994328616,1.0234175647833597,1.0550536596941742,1.1019431180001136,1.142612730269041,1.1898999436809
2022-06-02,1.02064392006165,0.891962186690072,1.16205168416811,2022-05-30,3,gbm,1.18356502274253,0.5779751064415148,0.6476924189314681,0.7076531538282925,0.7767840410456814,0.8234263224516303,0.8604961291226685,0.8922987224882456,0.9208584342310026,0.9473232634085595,0.9724357982967734,0.9967324664261188,1.044555373697181,1.0688520418265264,1.0939645767147403,1.1204294058922972,1.1489891176350542,1.1807917110006314,1.2178615176716696,1.2645037990776185,1.3336346862950073,1.3935954211918318,1.463312733681785
2022-06-03,1.15425440315484,1.01289557543455,1.2955923537714,2022-05-30,4,gbm,1.43374217943387,0.5534904902352846,0.6481067002799369,0.7294818606928861,0.8233022090672761,0.8866023527023739,0.9369113002081608,0.9800718975744998,1.0188314479438119,1.0547479476886983,1.0888291936644279,1.1218031935649924,1.1867056127446878,1.2196796126452523,1.2537608586209819,1.2896773583658683,1.3284369087351804,1.3715975061015193,1.4219064536073063,1.485206597242404,1.579026945616794,1.6604021060297431,1.7550183160743955
2022-06-04,1.28889791259206,1.14672728876501,1.4387489251771,2022-05-30,5,gbm,1.77660482988053,0.5258018018409668,0.6459842234984252,0.7493477363317649,0.8685192468272637,0.9489236991905612,1.0128266090559006,1.0676496156973754,1.1168823700376709,1.16250385408108,1.2057941811036237,1.247678073492808,1.3301177516913125,1.3720016440804965,1.4152919711030403,1.4609134551464493,1.5101462094867448,1.5649692161282196,1.628872125993559,1.7092765783568566,1.828448088852355,1.9318116016856948,2.0519940233431533
2022-06-05,1.38182098508776,1.22769651944919,1.53784464931306,2022-05-30,6,gbm,2.15892431651192,0.48932941746515024,0.6298907391578685,0.7507812302819905,0.8901602242509092,0.9841985697784803,1.0589372657275755,1.123056411992225,1.1806373870234048,1.2339947416705093,1.284625653403524,1.3336116464519836,1.4300303237235366,1.479016316771996,1.529647228505011,1.5830045831521151,1.640585558183295,1.7047047044479446,1.7794434003970399,1.873481745924611,2.0128607398935294,2.1337512310176514,2.27431255271037
2022-06-06,1.44004441318931,1.30567673095036,1.59154333103197,2022-05-30,7,gbm,2.63593074426811,0.4497572783606255,0.605720733452533,0.7398579090028137,0.8945094817459066,0.9988521636656824,1.0817804195251912,1.152925478980734,1.2168159412023116,1.2760199760328816,1.3321988155119036,1.3865524928602697,1.4935363335183502,1.5478900108667164,1.6040688503457383,1.6632728851763083,1.727163347397886,1.798308406853429,1.8812366627129375,1.9855793446327135,2.140230917375806,2.2743680929260868,2.4303315480179943
2022-05-31,0.789357348557605,0.686645363066326,0.898891812917957,2022-05-31,0,gbm,0.794372348312272,0.7116187183693234,0.7238620212780035,0.7343919372163821,0.7465322559165652,0.7547232713072863,0.7612332306793597,0.7668181961628247,0.7718336677775911,0.7764812496833623,0.7808913504239138,0.7851581739280773,0.7935565231871327,0.7978233466912962,0.8022334474318477,0.8068810293376188,0.8118965009523853,0.8174814664358504,0.8239914258079236,0.8321824411986447,0.8443227598988279,0.8548526758372065,0.8670959787458865
2022-06-01,0.890552583082779,0.788512586232534,1.0092513583123,2022-05-31,1,gbm,0.964721949438694,0.6887865168394101,0.7205632931953528,0.7478930739184543,0.7794025607867474,0.8006618619851602,0.8175580806440963,0.8320535317856268,0.8450708949114725,0.857133421822484,0.8685795802639554,0.8796538710213916,0.9014512951441663,0.9125255859016025,0.9239717443430739,0.9360342712540854,0.9490516343799311,0.9635470855214616,0.9804433041803977,1.0017026053788105,1.0332120922471035,1.060541872970205,1.0923186493261479
2022-06-02,0.996979686027953,0.877256630954247,1.11897221969743,2022-05-31,2,gbm,1.18356502274253,0.6293682591686459,0.6872645462633602,0.7370585471795152,0.7944678412343747,0.8332016193819535,0.8639859983678942,0.890396254444751,0.9141134806450469,0.936091025292902,0.9569455659749396,0.977122575432444,1.016836796623462,1.0370138060809664,1.057868346763004,1.0798458914108588,1.1035631176111549,1.1299733736880118,1.1607577526739523,1.199491530821531,1.2569008248763907,1.3066948257925457,1.3645911128872599
2022-06-03,1.08315222507152,0.961300368943218,1.22272462559806,2022-05-31,3,gbm,1.43374217943387,0.5092049288171874,0.5995977050294826,0.6773404793487663,0.7669729191892918,0.8274475008187314,0.8755107812145597,0.9167447961585452,0.9537742159690508,0.9880874919102063,1.0206474352757926,1.0521495572951522,1.1141548928478877,1.1456570148672474,1.1782169582328337,1.2125302341739892,1.2495596539844949,1.2907936689284802,1.3388569493243085,1.3993315309537482,1.4889639707942735,1.5667067451135572,1.6570995213258526
2022-06-04,1.17324470549369,1.04860665924282,1.32217148615405,2022-05-31,4,gbm,1.77660482988053,0.3336056096855303,0.4658430283157743,0.5795745035941865,0.710699610784218,0.799169098087489,0.8694818420563091,0.9298039156161194,0.9839750020048881,1.0341725866498044,1.081805185645325,1.1278902764210683,1.218599134566312,1.2646842253420552,1.3123168243375758,1.362514408982492,1.4166854953712609,1.477007568931071,1.5473203128998911,1.6357898002031623,1.7669149073931933,1.8806463826716056,2.0128838013018497
2022-06-05,1.25395052016942,1.12091533152118,1.4082319359354,2022-05-31,5,gbm,2.15892431651192,0.1789961465734411,0.3482941130679662,0.49389970406105776,0.6617736253277859,0.7750373630232181,0.8650557912099952,0.9422835872014195,1.0116365348270946,1.075902376457623,1.1368843755946392,1.1958851654986287,1.3120158748402115,1.371016664744201,1.4319986638812172,1.4962645055117454,1.5656174531374207,1.642845249128845,1.732863677315622,1.8461274150110543,2.014001336277782,2.1596069272708736,2.328904893765399
