"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,23.8282771076543,24,0,22
2022-05-28,2022-05-29,25.0794702765914,30,1,22
2022-05-28,2022-05-30,23.6435730861602,40,2,22
2022-05-28,2022-05-31,22.6873520984147,25,3,22
2022-05-28,2022-06-01,20.480857068193,22,4,22
2022-05-28,2022-06-02,15.9864963090205,49,5,22
2022-05-28,2022-06-03,15.9378681721858,42,6,22
2022-05-28,2022-06-04,15.6008855018611,49,7,22
2022-05-28,2022-06-05,17.0159548295865,31,8,22
2022-05-28,2022-06-06,18.8720155732432,65,9,22
2022-05-28,2022-06-07,19.421794611635,45,10,22
2022-05-28,2022-06-08,19.3279010245468,41,11,22
2022-05-28,2022-06-09,18.6255419033385,272,12,22
2022-05-28,2022-06-10,25.8622363789439,244,13,22
2022-05-28,2022-06-11,23.6240816946959,297,14,22
2022-05-29,2022-05-29,24.9654284672257,30,0,24
2022-05-29,2022-05-30,26.3912584480025,40,1,24
2022-05-29,2022-05-31,25.7483197186388,25,2,24
2022-05-29,2022-06-01,24.9323025205756,22,3,24
2022-05-29,2022-06-02,23.4129337473412,49,4,24
2022-05-29,2022-06-03,20.3513213155957,42,5,24
2022-05-29,2022-06-04,16.8568178542176,49,6,24
2022-05-29,2022-06-05,17.1168920023797,31,7,24
2022-05-29,2022-06-06,19.7899193062568,65,8,24
2022-05-29,2022-06-07,20.6898479501888,45,9,24
2022-05-29,2022-06-08,21.6618056301294,41,10,24
2022-05-29,2022-06-09,21.7685462522864,272,11,24
2022-05-29,2022-06-10,28.5314657686948,244,12,24
2022-05-29,2022-06-11,27.7875709279364,297,13,24
2022-05-29,2022-06-12,25.6771262768059,277,14,24
2022-05-30,2022-05-30,30.3101589358884,40,0,30
2022-05-30,2022-05-31,32.5924066665757,25,1,30
2022-05-30,2022-06-01,32.637385022453,22,2,30
2022-05-30,2022-06-02,31.6320843612252,49,3,30
2022-05-30,2022-06-03,30.3203412965937,42,4,30
2022-05-30,2022-06-04,26.8524745773297,49,5,30
2022-05-30,2022-06-05,26.8640081586603,31,6,30
2022-05-30,2022-06-06,25.2669612681117,65,7,30
2022-05-30,2022-06-07,26.3537735690671,45,8,30
2022-05-30,2022-06-08,25.8767293481577,41,9,30
2022-05-30,2022-06-09,27.0936416488678,272,10,30
2022-05-30,2022-06-10,34.8233400420101,244,11,30
2022-05-30,2022-06-11,35.6532123569671,297,12,30
2022-05-30,2022-06-12,36.8444006939256,277,13,30
2022-05-30,2022-06-13,34.0939496002162,226,14,30
2022-05-31,2022-05-31,40.5472003372983,25,0,40
2022-05-31,2022-06-01,43.0315680920444,22,1,40
2022-05-31,2022-06-02,42.2406256765376,49,2,40
2022-05-31,2022-06-03,41.9585081460444,42,3,40
2022-05-31,2022-06-04,41.0547044009251,49,4,40
2022-05-31,2022-06-05,38.1642422840128,31,5,40
2022-05-31,2022-06-06,38.7359534942439,65,6,40
2022-05-31,2022-06-07,38.8815896415803,45,7,40
2022-05-31,2022-06-08,39.2233892578784,41,8,40
2022-05-31,2022-06-09,41.5648997235867,272,9,40
2022-05-31,2022-06-10,42.4373923150659,244,10,40
