"mytestdate","date","proj","true_reportcase","pred","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","true_logcase","modelname","pred_reportcase","pred_logcase"
2022-06-15,2022-06-15,0,477,370.952612246811,99.6476796557878,122.474438080348,146.280065919036,179.570250336509,206.245011092238,230.26457498531,253.10479280412,275.55428088923,298.143393176277,321.300282351928,345.427389001751,398.377261762339,428.335897000534,461.686830105496,499.667653655716,544.192549161707,598.490873762893,668.706728638001,768.960515396612,946.072537469355,1132.66371419575,1396.72683033543,6.16751649088834,"ensemble",370.952612246811,5.91607432465633
2022-06-15,2022-06-16,1,423,549.066321666667,126.111825909623,158.736106655361,193.563039106744,243.435694472126,284.251597019787,321.579620580132,357.53495154567,393.278869617509,429.621348846789,467.244172825254,506.81456231346,594.881532439851,645.397818927023,702.175120844414,767.486406523803,844.878193016675,940.382659047776,1065.57461578674,1247.32410341338,1575.99432150935,1931.30412035368,2447.59026973152,6.04737217904628,"ensemble",549.066321666667,6.30821923870627
2022-06-15,2022-06-17,2,379,544.653863140255,121.861409770684,153.657100608508,187.782414119629,236.95583921068,277.447081155154,314.659152438759,350.656392171413,386.583294755949,423.24902821355,461.345244984083,501.558719818782,591.557995623997,643.475318295921,702.065839878977,769.758991169788,850.360607755388,950.370014240091,1082.31408281291,1275.43274215869,1628.84265128609,2016.16659135663,2587.28607499385,5.93753620508243,"ensemble",544.653863140255,6.30015047938911
2022-06-15,2022-06-18,3,436,610.809608783642,123.209581989489,158.437492529763,196.730777729312,252.558838542529,298.964638130787,341.882290370086,383.601204867158,425.406015600468,468.218166170066,512.836987238554,560.066347714739,666.169888041012,727.585821128825,797.046005211112,877.465832488005,973.417619982592,1092.71569503099,1250.42993900772,1481.7510559282,1906.00183591446,2371.66651948976,3058.6692759667,6.07764224334903,"ensemble",610.809608783642,6.41478530469363
2022-06-15,2022-06-19,4,416,627.271538466805,114.619649770166,149.775225003704,188.532234329657,245.835089964871,294.052398782613,339.040911452249,383.090440651011,427.510249083424,473.261840905754,521.199868376107,572.202213375042,687.646527096905,754.955913711313,831.46454511992,920.508316002588,1027.34002459787,1160.9714490775,1338.85282883697,1601.93176444195,2089.99910712119,2632.40201798669,3442.65249337858,6.03068526026126,"ensemble",627.271538466805,6.44137952258734
2022-06-15,2022-06-20,5,435,698.066694712147,114.400897605324,151.784870798008,193.695015289366,256.753507294866,310.6601521073,361.555341915789,411.88574096896,463.09021763255,516.262794884723,572.41022670542,632.597203380761,770.378588705233,851.607393979702,944.662858137788,1053.86147830473,1186.04462758994,1353.02693126824,1577.85317386488,1915.0819402892,2553.35670720023,3278.65938981427,4387.46794850297,6.07534603108868,"ensemble",698.066694712147,6.54831464936118
2022-06-15,2022-06-21,6,429,746.577707599427,110.573457004586,148.957406959564,192.631097999267,259.350071245214,317.163531912544,372.296558040504,427.274729277636,483.622481269142,542.534804418021,605.143451328633,672.673133011825,828.703305797087,921.526002113626,1028.54145299882,1154.96375741062,1309.09900327734,1505.36590494325,1772.05186569176,2176.60435563342,2954.61298798087,3854.44221646457,5255.42586010091,6.06145691892802,"ensemble",746.577707599427,6.61549970747514
2022-06-15,2022-06-22,7,583,537.221355141176,82.9533164353308,111.270950202868,143.267735857927,191.770072385644,233.489200201334,273.045974130605,312.296062101599,352.342142067327,394.032590526542,438.156748064738,485.556645236088,594.397271131842,658.746591815785,732.605273951437,819.443658821701,924.768626776637,1058.10074616564,1238.03127375052,1508.63231913695,2022.55399378521,2608.53984717281,3507.15694257893,6.36818718635049,"ensemble",537.221355141176,6.28641021654172
2022-06-15,2022-06-23,8,559,746.883900568543,81.9341447850264,115.292891000367,154.950821400093,218.363344567953,275.608269164735,331.893766134786,389.479830646832,449.863707261624,514.341503455227,584.249304764012,661.126807994543,844.021698425045,955.972057779656,1087.66955576062,1246.59505939268,1444.85546540522,1703.82132258469,2066.22338422106,2636.37666553691,3791.21257570123,5205.8847982963,7544.36419106301,6.3261494731551,"ensemble",746.883900568543,6.61590975212809
2022-06-15,2022-06-24,9,610,546.186403815603,73.0985005928377,100.33235231176,131.745144169176,180.355285547726,222.925150568919,263.818348421259,304.831601425615,347.070514266489,391.420068345398,438.733928504626,489.948636804581,608.881004506011,679.963284701431,762.166837872597,859.577628947701,978.715827677704,1130.91769946397,1338.45858978814,1654.54517947367,2265.44893176569,2975.32802745362,4084.95794226886,6.41345895716736,"ensemble",546.186403815603,6.30296031641123
2022-06-15,2022-06-25,10,620,641.972913664562,92.2414316316983,125.206871686604,162.839349836149,220.467900628112,270.474203240625,318.189453639871,365.779978991367,414.5543506803,465.538453772426,519.703504012423,578.099757399981,712.90330518732,793.008403208071,885.274404313427,994.150281963556,1126.71391414223,1295.23301855794,1523.72987243348,1869.34167876505,2530.90075028868,3291.59774944168,4467.96235149401,6.42971947803914,"ensemble",641.972913664562,6.46454611224627
2022-06-15,2022-06-26,11,642,771.592766211449,104.140925668565,142.618047484991,186.957932430159,255.529130775755,315.561273924423,373.224974006703,431.060300204105,490.63045221268,553.187166962046,619.938495241849,692.210462684638,860.117407899068,960.522105604875,1076.68458049449,1214.40381485353,1382.93859233971,1598.3968532383,1892.45444350817,2340.84792561919,3209.12774675241,4220.48626148379,5805.73493837381,6.46458830368996,"ensemble",771.592766211449,6.64845690593766
2022-06-15,2022-06-27,12,609,700.583687567338,99.6111186007435,135.364339816587,176.249643546164,238.978918347265,293.509351487119,345.614076328555,397.64508351884,451.0286594742,506.888100263019,566.291380015752,630.397296855164,778.601623047536,866.800458186963,968.496944781532,1088.63719385434,1235.09718300981,1421.54113378222,1674.75546198643,2058.53963920056,2795.35449677816,3645.45046609022,4964.79945198256,6.4118182677099,"ensemble",700.583687567338,6.55191382697439
2022-06-15,2022-06-28,13,603,697.265605860771,100.054482337279,135.802441301635,176.623491023555,239.159312781268,293.446225369394,345.263856043664,396.962190376675,449.962169203801,505.379132214735,564.270212407436,627.779656071484,774.451949228457,861.649447930063,962.118003556336,1080.7158902185,1225.17456524606,1408.8990961478,1658.14918955029,2035.41475066102,2758.31356265271,3590.54526735061,4879.22642487808,6.40191719672719,"ensemble",697.265605860771,6.54716640827329
2022-06-15,2022-06-29,14,788,623.237922392335,88.2224155275553,119.998321497112,156.355628277637,212.165042961608,260.698213523441,307.083534922076,353.411374580541,400.950113720497,450.699296640068,503.609731234284,560.71346690621,692.743219087996,771.322674208765,861.931668555099,968.977444768106,1099.47782267956,1265.60785187054,1491.23364714547,1833.19544406429,2489.66606653586,3246.95919984125,4422.03623455585,6.66949808985788,"ensemble",623.237922392335,6.43492834378403
2022-06-16,2022-06-16,0,423,539.134651020345,134.969813757981,167.682328108253,202.159274324615,250.890421829409,290.310203790006,326.053658639261,360.238190900015,394.008445041343,428.146413649729,463.295057630053,500.069695534531,581.277412682726,627.50336255208,679.18089307868,738.29243073896,807.916148694384,893.263698326729,1004.28721250261,1163.95749024185,1448.90087610198,1752.44821870477,2186.90725284308,6.04737217904628,"ensemble",539.134651020345,6.28996535607436
2022-06-16,2022-06-17,1,379,538.4541658,124.556460432976,156.411210903825,190.414821426614,239.124323057007,279.01127135404,315.511567445356,350.690851635018,385.684648024263,421.286575677756,458.166303116973,496.980807601203,583.458251304195,633.119038502159,688.98219446702,753.302069123772,829.599382725492,923.868221445223,1047.62294210624,1227.63002232784,1554.08640878706,1908.20544713118,2424.68642754745,5.93753620508243,"ensemble",538.4541658,6.28870237839646
2022-06-16,2022-06-18,2,436,560.627242369205,133.320029275526,166.484285165593,201.774437650998,252.191213318484,293.39439963594,331.054077439434,367.320695806158,403.37411806194,440.037263268364,478.003174810089,517.95070174107,606.932235386577,658.027009591239,715.505841652281,781.694524054605,860.226743193459,957.292159859804,1084.78909278266,1270.40305176211,1607.56889018715,1974.11994329594,2510.22668925121,6.07764224334903,"ensemble",560.627242369205,6.32905623257176
2022-06-16,2022-06-19,3,416,576.060046988425,143.60306240707,178.01494017118,214.383211309722,265.985101626235,307.903578022994,346.050059793411,382.653914397837,418.928650436663,455.711869181042,493.7008323255,533.571135540897,622.04900655205,672.670778357031,729.475181641833,794.717369036014,871.91320517024,967.039956146377,1091.56441582494,1272.10489310427,1598.19969953803,1950.55317374887,2462.76259754519,6.03068526026126,"ensemble",576.060046988425,6.35621190350621
2022-06-16,2022-06-20,4,435,611.169841372564,118.052312918896,152.29299361813,189.812448090571,245.030141125019,291.3608558647,334.533277083553,376.780728886571,419.378241060971,463.261765267694,509.263663725633,558.239943566524,669.26528398503,734.122919817204,807.967607007055,894.083808576349,997.656591698811,1127.6081097773,1301.27812415235,1559.55020856646,2043.02173787657,2586.48520367248,3409.31293890428,6.07534603108868,"ensemble",611.169841372564,6.41537489333084
2022-06-16,2022-06-21,5,429,724.571725137261,152.134260934554,194.488368608228,240.248005728735,306.542997628342,361.338610835001,411.803438878799,460.687127123237,509.519393590676,559.385303456378,611.214893459888,665.933407368983,788.380761620879,858.98448474975,938.620078091029,1030.55853216395,1139.91773658841,1275.42428986889,1453.86547679393,1714.32466330581,2188.75733624803,2705.54856378556,3461.98315171628,6.06145691892802,"ensemble",724.571725137261,6.58558075635993
2022-06-16,2022-06-22,6,583,769.208266354322,141.612591030498,184.814802413857,232.39291830371,302.665494259935,361.743762603998,416.8310102735,470.740696124497,525.079255492194,581.024417981575,639.621225705208,701.941550604034,842.930924436141,925.09333876542,1018.4530275865,1127.07030203748,1257.3369814293,1420.21624604925,1636.93142058231,1957.26832386451,2551.117214674,3210.55244614324,4194.8524505893,6.36818718635049,"ensemble",769.208266354322,6.64536176034737
2022-06-16,2022-06-23,7,559,875.877896657598,120.300943328172,164.28526710301,214.844059387106,292.836117972738,360.966891977513,426.306173932949,491.754870130499,559.090371377278,629.729003722028,705.031774068915,786.48772188239,975.475325327706,1088.33905662118,1218.79828869446,1373.32260833534,1562.23478239613,1803.48195931859,2132.33097266806,2633.02973062549,3600.602816792,4725.12979056041,6483.8626381443,6.3261494731551,"ensemble",875.877896657598,6.7752266938439
2022-06-16,2022-06-24,8,610,802.721329734704,100.113652949262,138.698766376318,183.68539397248,254.103069524892,316.42185272205,376.765316835809,437.69712224845,500.832873416471,567.500236481083,639.009859564884,716.825086220778,898.987030335162,1008.72433559443,1136.34853893652,1288.49063029552,1475.7811255464,1716.79378555535,2048.23107599429,2558.37605761311,3559.44954382813,4742.78107263936,6626.21238453908,6.41345895716736,"ensemble",802.721329734704,6.68800761727073
2022-06-16,2022-06-25,9,620,916.964100283262,124.459893180271,170.326415878794,223.13614419742,304.72901770738,376.098265870159,444.605040792455,513.275359322868,583.967735719942,658.166979572487,737.303115170032,822.943294254757,1021.76223222898,1140.56471918213,1277.93997409318,1440.71668928658,1639.79267799463,1894.11802374434,2240.93639097738,2769.23338944987,3790.68820253292,4978.39409315751,6836.57006855539,6.42971947803914,"ensemble",916.964100283262,6.8210683223988
2022-06-16,2022-06-26,10,642,697.556511073082,119.040039109277,157.200149051804,199.694523735169,263.167478127545,317.060416402148,367.678017365082,417.511273908331,468.006293716436,520.245164502347,575.207994752055,633.917665129496,767.59769767128,845.990090000061,935.455999637101,1040.01980264099,1166.03907080464,1324.45609798533,1536.53380633656,1852.37849785053,2444.0803585844,3108.73520898461,4112.54499642707,6.46458830368996,"ensemble",697.556511073082,6.54758352987324
