mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,27.6477992990184,30,0,24,3.4011973816621555,3.3195461334452103,22.47501468125733,23.22031790071037,23.88105864681749,24.666218655889228,25.210494935937138,25.65162117296702,26.036214639962857,26.38650317389291,26.715303222194077,27.031089979344205,27.340169671542657,27.958890352989933,28.278578727787835,28.612844096179536,28.96938639581119,29.35913751861328,29.799317591839632,30.320737772948736,30.989784723095205,32.008665000312696,32.91948066117635,34.0111371191344,lm
2022-05-29,2022-05-30,29.1609979627235,40,1,24,3.6888794541139363,3.372832130242203,20.62613182217449,21.782229755984464,22.82823583084493,24.096705734150596,24.99212075179091,25.72743923203201,26.375495080429538,26.97136953778609,27.535546448088034,28.0818034182348,28.620625548796294,29.711572891100836,30.281666370108688,30.882401545403503,31.52838794450647,32.24067641531889,33.05279606387006,34.02527583102477,35.289628863118914,37.2505264306484,39.03933673036088,41.22749769628473,lm
2022-05-29,2022-05-31,29.511212853481,25,2,24,3.2188758248682006,3.3847702878554817,11.18927579978632,13.035741806217748,14.865737260826936,17.296660426739937,19.157590406296887,20.778376319167787,22.27772035311809,23.716161080277793,25.1318709897639,26.553305222663703,28.00503260481966,31.098399218916768,32.798616849405406,34.65367478761055,36.722287436633515,39.09339332206697,41.914328179726795,45.46039797349479,50.351435629566275,58.585165929067124,66.80952239082069,77.83449971803306,lm
2022-05-29,2022-06-01,29.5835604417449,22,3,24,3.091042453358316,3.387218816562001,19.42300340171671,20.753710334461736,21.97088708659402,23.46307235881447,24.526684951528214,25.40629284125413,26.186016465422007,26.906605386896945,27.592027418495174,28.25856396511305,28.918767061130954,30.26363629404837,30.97068377185925,31.718838022889464,32.52684743488952,33.421923856423,34.44764861519921,35.683055012937736,37.30061583693613,39.83394229650318,42.17014858095599,45.05930572678681,lm
2022-05-29,2022-06-02,29.179002000508,49,4,24,3.8918202981106265,3.3734493410192825,9.147223534943812,10.980734189209935,12.849018374202167,15.4008486460579,17.4030793811454,19.178452162236198,20.845227118963,22.465140224774927,24.07839563274985,25.716210622690465,27.406772919848756,31.06583034185072,33.10807218985882,35.360086723868456,37.89934757703834,40.84456134186779,44.39431037204076,48.923189919370095,55.28358711346619,66.26297301084809,77.537088420033,93.07897139422865,lm
2022-05-29,2022-06-03,23.7751351595346,42,5,24,3.7376696182833684,3.168640293358916,14.822237885234708,15.967349370676782,17.02272145778753,18.326359044819437,19.261862717723602,20.039313375018757,20.731257866450832,21.372983910022835,21.985357572050756,22.58265611422095,23.17599002895868,24.38976937545463,25.030583160595516,25.710614439709207,26.447268862119977,27.265931256823905,28.20740617584205,29.34591841598076,30.84393634718879,33.20603308089407,35.40080690488326,38.13574280960796,lm
2022-05-29,2022-06-04,23.835627500959,49,6,24,3.8918202981106265,3.1711814151807696,23.35997377006453,23.434251341369706,23.498323036881658,23.572411042763562,23.622529792668086,23.662438575561925,23.696730487257028,23.727568035127614,23.75617944057093,23.783360766940238,23.809688615524035,23.861594644881027,23.888009097276317,23.91534126039667,23.944179088365527,23.9753386514646,24.010084021992274,24.05064755345595,24.101783111358227,24.177773770185926,24.243878333826306,24.32096645127798,lm
2022-05-29,2022-06-05,23.882992289621,31,7,24,3.4339872044851463,3.173166585934864,8.752083868775793,10.251204811224428,11.744357335307372,13.737735036577455,15.270468277729119,16.60970047691393,17.851867487237886,19.046345011091784,20.224436221295655,21.409639199055604,22.622403232688004,25.21382519969879,26.642080018389887,28.203373110865112,29.947862457280962,31.951689150385377,34.34121653782379,37.352968509680856,41.5204776615201,48.567776373024294,55.64197879273145,65.17274391543063,lm
2022-05-29,2022-06-06,23.7688666749087,65,8,24,4.174387269895637,3.168376601434789,9.035312773410434,10.522055834883497,11.994982681338401,13.950846331904112,15.447606244530668,16.750899813908422,17.95629915787367,19.112532179117963,20.25031173587687,21.392520322396575,22.558903489086745,25.04372711567715,26.409184822328314,27.898781528812943,29.559611343747036,31.462999031281807,33.727085069214915,36.572593453410505,40.49639782194317,47.09961139740032,53.69283644519274,62.52788776412645,lm
2022-05-29,2022-06-07,24.8183628377548,45,9,24,3.8066624897703196,3.2115838161889374,10.561105736476414,12.08229383610814,13.564725811583031,15.500990702801712,16.961216220152608,18.219249017379546,19.372637488271767,20.470512281347865,21.543320936668017,22.61325296918193,23.69897358389548,25.990624942719677,27.23850189912467,28.591280599550604,30.089678532749048,31.79490321435822,33.80771256591783,36.31526925613986,39.736243041234715,45.408299622280815,50.97965190232903,58.32259891301429,lm
