mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,28.68549104,30,0,24,3.4011973816621555,3.3563914562618575,17.719685186720216,19.116331893751763,20.405260408837247,21.999537762845467,23.144979688466464,24.09772693424314,24.946295168476862,25.73377155585934,26.485658782786306,27.2194296418543,27.94870445680719,29.441700865869823,30.230515739412954,31.068035836084835,31.975779159295556,32.98515433448873,34.14668107292022,35.552305825352,37.40339479294086,40.32574834720322,43.04473268090064,46.43747264892717,rf
2022-05-29,2022-05-30,30.72915872,40,1,24,3.6888794541139363,3.425211999262606,14.202558012739887,16.038205595997958,17.805632465041253,20.086421611728014,21.788112632291394,23.242801510906336,24.567957804446515,25.822255044000183,27.04164158986136,28.251921808755977,29.474413586509378,32.03731917744261,33.42360926916822,34.91952189740539,36.56850240344738,38.4354777533869,40.626823543446875,43.33928374500259,47.01092180040706,53.03272419516179,58.87698533273449,66.48669871947848,rf
2022-05-29,2022-05-31,32.92028823,25,2,24,3.2188758248682006,3.494089131238341,19.582141547976462,21.251578120370773,22.800785361305234,24.72759839174731,26.11878022170917,27.28005806776306,28.317394221708838,29.282528097041116,30.206207845622693,31.109616372581073,32.00938303500261,33.85711545771404,34.83634655493379,35.87823346396414,37.00996626912772,38.27136666111211,39.72665213740663,41.49295518193835,43.82736082886117,47.53105474101252,50.995995262462344,55.34355752107541,rf
2022-05-29,2022-06-01,33.27167229,22,3,24,3.091042453358316,3.5047063529691664,32.84239774829932,32.909636260346666,32.967575188768556,33.0345016711724,33.07973339201705,33.115726296750246,33.14663621362246,33.17441886166082,33.200184412270616,33.22465190357043,33.2483416469777,33.29501930433217,33.3187592208962,33.34331409809913,33.36921082444347,33.397180028729494,33.428352651947954,33.4647248771449,33.510545671078866,33.57857442152099,33.63769104634561,33.70655776892775,rf
2022-05-29,2022-06-02,32.80683494,49,4,24,3.8918202981106265,3.490636875998592,6.252491167730393,8.117722248415426,10.161274630509,13.163627612033274,15.67580383446847,18.010109744745154,20.287888142642487,22.577894195335364,24.930048461839103,27.388205571014442,29.996956476592562,35.87992067196092,39.297514982853265,43.17233560247187,47.670008968452365,53.05078632202176,59.76023655793858,68.65921710590864,81.76229611634845,105.920611135622,132.58502642049575,172.13753524918457,rf
2022-05-29,2022-06-03,40.36448598,42,5,24,3.7376696182833684,3.69795033846638,39.267039818989524,39.43787943644976,39.58540533822884,39.75617828871797,39.87181400708069,39.96395744497485,40.04317799859128,40.114454330794494,40.18061572303506,40.24349731120553,40.30442963815173,40.42463180988291,40.48583839098772,40.54919764446424,40.61607606560073,40.688372148857276,40.76902870975523,40.86324560353026,40.98210136289628,41.158899713378936,41.31286346303326,41.49260387185314,rf
2022-05-29,2022-06-04,42.7483435,49,6,24,3.8918202981106265,3.7553304460940136,23.516937053359605,25.83784578714134,28.01634815185121,30.756948624705668,32.75592042066393,34.436895000388304,35.947606316459435,37.36066970157801,38.71962031382441,40.05480960684895,41.39042707039405,44.15080977265681,45.623007322484504,47.19624978712749,48.91295810783625,50.83567612003322,53.06578516946393,55.78902526705285,59.414894965429326,65.22694756965474,70.72651826505756,77.70658516658014,rf
2022-05-29,2022-06-05,46.91688057,31,7,24,3.4339872044851463,3.8483775375597693,30.512035311390324,32.651266250690846,34.61070636903328,37.01619488099071,38.73292227121644,40.153929588349314,41.414503826002885,42.58022943271209,43.68971851579396,44.76923464448188,45.839059891160844,48.020044207845984,49.16755222419144,50.38241850022232,51.69520483439635,53.15030916868264,54.818885847185456,56.8300441419421,59.46569304318318,63.59863502783302,67.41526241338558,72.14181748137672,rf
2022-05-29,2022-06-06,55.52610653,65,8,24,4.174387269895637,4.016853298082596,11.353943185984757,14.578562718707333,18.075452278254097,23.16028765014958,27.376512054212256,31.268384825475582,35.04534661557247,38.82444542031032,42.68918709204249,46.711588329142415,50.96369031035266,60.49696337932972,66.00393214326627,72.22317210522907,79.41255755241289,87.97597410581476,98.60274278922604,112.6202088956954,133.12220266664062,170.5710296438958,211.48508024214104,271.5486995026297,rf
2022-05-29,2022-06-07,50.72782605,45,9,24,3.8066624897703196,3.9264745973191495,40.290829588092514,41.7793647535294,43.10350008260286,44.68231149421239,45.7800707689853,46.67173818509619,47.450537702211285,48.16099294955719,48.82882770462434,49.47109852821804,50.10054272104559,51.36296327341167,52.016478556489986,52.700678200295016,53.43146347614324,54.2314683957551,55.13641522313819,56.21031799501728,57.5912984289627,59.70077443427107,61.59290240385166,63.8684376089285,rf
2022-05-29,2022-06-08,60.56788814,41,10,24,3.713572066704308,4.103764853949478,58.51456411729094,58.833268827470114,59.10876057387218,59.42798632953205,59.64433985857818,59.81685241171902,59.965250424672476,60.098830160014316,60.22287730298262,60.340822652218996,60.4551559965911,60.68083049767345,60.795808086395816,60.91487550957426,61.04060701301806,61.1765822332024,61.32835356313137,61.505736880277404,61.72965466804902,62.06303495663421,62.35365035550582,62.6932649858965,rf
2022-05-29,2022-06-09,72.39413075,272,11,24,5.605802066295998,4.282125229116614,3.610126331501305,5.789045995630216,8.68942563122042,13.87875814111934,19.0351507984541,24.468259272715983,30.349775110037548,36.82717682649595,44.0574082504723,52.22656640349811,61.569269530634415,85.12217551063247,100.3495065434181,118.95638838428299,142.31094041608506,172.68365739272886,214.19219522870256,275.32800882637196,377.62097399194306,603.1365465880637,905.3149985341488,1451.7248666111402,rf
2022-05-29,2022-06-10,70.07023473,244,12,24,5.497168225293202,4.24949809231261,68.44674983233914,68.69991945484205,68.91840818633958,69.1711742394418,69.34223782737482,69.47849541658995,69.59560565909898,69.70094249686791,69.79869509034832,69.89157950430949,69.98156389533513,70.15901791592545,70.24934663001227,70.34283074722158,70.44148356154477,70.54810068278186,70.66701381021754,70.8058745859944,70.98098086525876,71.24131163683035,71.46788284584004,71.73222698147077,rf
2022-05-29,2022-06-11,63.87079891,297,13,24,5.6937321388027,4.156862275871658,41.41405338700849,44.33848033596177,47.01829479651049,50.30957885419981,52.65938673524582,54.604969665500896,56.33129499954602,57.92805230831553,59.44806134774023,60.927264405658285,62.393432815345896,65.38314641983112,66.95654225077595,68.62257340132301,70.42320241821855,72.41940653831115,74.70893177657146,77.46916943624778,81.08751944086502,86.7636517031753,92.00764037221411,98.50470117666343,rf
