mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,27.28034221268509,30.0,0,24.0,3.4011973816621555,3.306166377349846,16.38503177538721,17.754836301778898,19.024194037001347,20.600717591389373,21.73755364104121,22.685652458274046,23.531925512629847,24.31877618312047,25.07137788671538,25.807048300647434,26.53935767574956,28.042015196217026,28.83774473435374,29.68393179680595,30.602570854604316,31.625846802964702,32.80562781300006,34.23646853416394,36.12578386843543,39.1195059193432,41.91630148494489,45.420544887751426,gbm
2022-05-29,2022-05-30,27.722107849726974,40.0,1,24.0,3.6888794541139363,3.3222302121856924,13.977864627952385,15.569583713603363,17.082785655702676,19.010822252036892,20.433146069391228,21.63907929878576,22.730228274642556,23.756925977473454,24.749666271405605,25.730011307021147,26.71545078525432,28.76669646375867,29.86843862840369,31.051540461367523,32.34910376707019,33.81027477358141,35.515155382559094,37.6112058819531,40.42514592179476,44.987701603300515,49.36003927712156,54.98087755801037,gbm
2022-05-29,2022-05-31,30.19624390722156,25.0,2,24.0,3.2188758248682006,3.407717542712684,17.64912604335062,19.206812265917225,20.65603270287643,22.463117474287408,23.770840153663787,24.864261683290493,25.842317495243808,26.753386573632202,27.62627543619408,28.480881327520986,29.332876502895633,31.08502318258505,32.014920311589265,33.00528687663119,34.08215792026443,35.28372199096429,36.67163568814835,38.35847366816262,40.59156736139271,44.142704420556115,47.47342419347958,51.66335963972247,gbm
2022-05-29,2022-06-01,30.84536666306841,22.0,3,24.0,3.091042453358316,3.428986549868252,30.286591667273022,30.373918602898982,30.449225962151043,30.536282282625745,30.595159342188587,30.642033916581404,30.682305358123084,30.718515461983046,30.75210766540985,30.784017347925023,30.814921849419093,30.875841555868433,30.90683824095698,30.93890847843622,30.972741692436976,31.00929455834521,31.05004867396478,31.097620180299813,31.157579556450195,31.246661105992818,31.32413229316826,31.414450824693894,gbm
2022-05-29,2022-06-02,36.41297515628909,49.0,4,24.0,3.8918202981106265,3.594925171463415,9.77582615846277,12.025364273245632,14.36996485557977,17.645903867936862,20.26836730611243,22.627878330132315,24.869868304556533,27.07194006530159,29.286170882844484,31.554489739010652,33.91619727361517,39.093556068091495,42.01952782945234,45.274090799942265,48.977086848384154,53.31370248911213,58.59607075785322,65.41744284122318,75.13952074405978,92.2691720583913,110.25901000624461,135.63096747426434,gbm
2022-05-29,2022-06-03,36.786964120225626,42.0,5,24.0,3.7376696182833684,3.605143546555107,33.51112585402042,34.00699585165438,34.43933643467755,34.94462350694515,35.28971993827012,35.56642063848448,35.805533618129274,36.021634183452086,36.22304764995467,36.415210580499924,36.60210066542271,36.972761250864096,37.16251279643676,37.35965958083764,37.568554560593725,37.7952956550148,38.049393357240355,38.347732188013076,38.72643609720983,39.29462264029357,39.79418632231029,40.383027865965026,gbm
2022-05-29,2022-06-04,40.54226118605317,49.0,6,24.0,3.8918202981106265,3.7023449161347273,26.967033352147926,28.755521098852142,30.38830808742237,32.386201298292036,33.80786063617891,34.982127704675094,36.021996565371445,36.982148161743524,37.894702373983996,38.7814396342104,39.6591126652857,41.44507609008838,42.38303058322293,43.37479486859863,44.44509104472371,45.62975678195044,46.986134061207736,48.61812936838726,50.75232278522385,54.089057454253755,57.16032536596127,60.95127041281438,gbm
2022-05-29,2022-06-05,54.59411076783498,31.0,7,24.0,3.4339872044851463,3.999926015538437,35.29485209304994,37.804717252924796,40.10563714594511,42.93278830995014,44.95200423561833,46.62433036903964,48.10853351385346,49.48161663365901,50.788941737719725,52.06138893217739,53.322830812271604,55.895699555483944,57.25004637147663,58.684367670474145,60.23483332400238,61.954017568886336,63.92621420917638,66.304428049706,69.42285949407736,74.31665827136676,78.83981542806133,84.44622243133134,gbm
2022-05-29,2022-06-06,48.55850970311807,65.0,8,24.0,4.174387269895637,3.8827694564763076,9.851520886570341,12.665098534320359,15.719732153729218,20.166600555667305,23.8575765229179,27.267124939279647,30.578019686508334,33.89255903245792,37.28386651167464,40.8151344768548,44.54969289663174,52.928061031955785,57.7709444011493,63.24260558784799,69.57069433233684,77.11188915311543,86.4751553322403,98.83354507205514,116.92247575782808,149.99803059802355,186.17532727425748,239.34668481514933,gbm
2022-05-29,2022-06-07,47.19972178754384,45.0,9,24.0,3.8066624897703196,3.85438799824244,45.786392950248214,46.00614190067323,46.19598153786003,46.41582690518514,46.564746303024464,46.68344341017854,46.785516064974665,46.87737065391922,46.96264859424206,47.043712462884315,47.12227587345345,47.2772949847397,47.35624848015982,47.43799175531778,47.52428956113567,47.61759459332678,47.721709755793285,47.843356051460766,47.99685549871504,48.22527117419793,48.424267821269765,48.65667708837203,gbm
