mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,46.95342,30.0,0,24.0,3.4011973816621555,3.849156046451796,13.602085041856485,16.532804603629312,19.553680223324438,23.72776097277545,27.03648448243943,29.992204330478945,32.784176601762276,35.51227281094004,38.24250541216025,41.02706961389896,43.91399800186073,50.20320968277557,53.73583028093063,57.64851507337123,62.080612565502605,67.24657680064763,73.506556083842,81.54254119570665,92.91326106268194,112.74724883076658,133.34843679289824,162.0798313576417,gru
2022-05-29,2022-05-30,27.192348,40.0,1,24.0,3.6888794541139363,3.3029356101936527,21.691446910260154,22.47748755235407,23.176271413479856,24.008928417222897,24.58755367625865,25.057356236930634,25.467552622322913,25.84164134211194,26.193193659591405,26.531203639658187,26.862383215089437,27.526365915952933,27.869967748007923,28.22961565369645,28.613654216620038,29.033955508743375,29.50925000871835,30.073093057121817,30.797867231037085,31.904346327383706,32.89619393763891,34.08826496508876,gru
2022-05-29,2022-05-31,23.577257,25.0,2,24.0,3.2188758248682006,3.16028256094657,6.645512731875417,8.112303470965113,9.630270017130927,11.736148415558096,13.411372679415773,14.911734985789302,16.33199428706214,17.722351939519147,19.11616827952391,20.5399917098659,22.01841550487912,25.24646006071002,27.06364518039419,29.079417983544417,31.36643767944107,34.03669128664898,37.27849563942777,41.44893001871785,47.36537303048536,57.7228931956427,68.52394632839291,83.64848132450615,gru
2022-05-29,2022-06-01,26.560892,22.0,3,24.0,3.091042453358316,3.2794399083816415,12.316289497883925,13.900974387406734,15.426036265014481,17.3931222931294,18.86013633619161,20.1138248969086,21.255588641529023,22.336058848585797,23.386242964250833,24.428385712801123,25.480851335934968,27.686711661817327,28.879558073539567,30.166495102017514,31.584846217412778,33.190376222152715,35.07443201139199,37.40593234641063,40.56091666269385,45.73313401548664,50.750470015596775,57.28031839109281,gru
2022-05-29,2022-06-02,27.44946,49.0,4,24.0,3.8918202981106265,3.312346495630893,6.638670340782816,8.301722081657338,10.061632281883808,12.558532187092968,14.584518408718857,16.425358044429046,18.188738118946702,19.933075682626818,21.698452674910317,23.517980928707647,25.423488420958225,29.636879165270777,32.03816078326093,34.724727407075996,37.80013010979073,41.4252406826798,45.87253758813212,51.66251179340702,59.9968884155094,74.88574747938698,90.76103088977148,113.4975553256275,gru
2022-05-29,2022-06-03,46.28676,42.0,5,24.0,3.7376696182833684,3.8348559590744,17.364249929388503,20.26360618431517,23.141560713290264,26.970517172232547,29.905718033932274,32.46470658929671,34.833910034696196,37.10852217366101,39.348668056171725,41.59926416143932,43.899187587431484,48.80418679800345,51.50245309587879,54.448200082380204,57.735097648762846,61.50512960398665,65.99363975166646,71.64061899021021,79.43726616793879,92.58079771893593,105.72965797943465,123.383627856654,gru
2022-05-29,2022-06-04,49.319084,49.0,6,24.0,3.8918202981106265,3.898311105536485,31.89897182498691,34.164921442563006,36.242094490316774,38.794158551457244,40.61679375298838,42.12624626079827,43.46585071005227,44.705122883170375,45.88501224749188,47.03339333488815,48.17181346162289,50.49367818666109,51.71585280441129,53.01016448419954,54.4092464068529,55.96053009119009,57.74006142252856,59.88587039616076,62.69944077721687,67.11455507211208,71.19501359569296,76.25236512149101,gru
2022-05-29,2022-06-05,46.975826,31.0,7,24.0,3.4339872044851463,3.8496331289661168,12.240258147180583,15.127939918792906,18.15079240892938,22.39293599925941,25.80201772846864,28.8779128248551,31.80739153238898,34.69057158854341,37.59505655511291,40.575672907169505,43.68418278853376,50.515497544376586,54.38549924805703,58.69729774571019,63.61175752754238,69.37784339011885,76.41577983028446,85.5254132295043,98.54573015594097,121.57751456055783,145.87103334809882,180.2844516715175,gru
2022-05-29,2022-06-06,48.216713,65.0,8,24.0,4.174387269895637,3.875705703693773,33.5958279507474,35.56296445628696,37.34669382490263,39.51453713130242,41.047823030288775,42.30875215746966,43.42134196036365,44.44539458217325,45.41587862564169,46.35636021380994,47.28481976684764,49.166972063925876,50.15172463501084,51.19027712064923,52.3080385353773,53.54167576503197,54.94965684337518,56.637629986098986,58.835344693502144,62.250528076843175,65.37282389329528,69.2005988342564,gru
2022-05-29,2022-06-07,41.289253,45.0,9,24.0,3.8066624897703196,3.7206022481867547,14.649112011365064,17.245956076261987,19.84469941140265,23.330515216036552,26.022066361032433,28.380998226326454,30.574460435036247,32.688362088390015,34.777456821201646,36.88312508864536,39.041651178926315,43.66624775896307,46.221745288683266,49.020330096670484,52.153191667670214,55.759035124113645,60.068444376160805,65.51372168702638,73.07178592122091,85.90719254323594,98.85229938887333,116.3758193653916,gru
2022-05-29,2022-06-08,41.52015,41.0,10,24.0,3.713572066704308,3.7261788515678704,22.348890001945644,24.63894368288532,26.795341183873344,29.51678532231432,31.50742026742333,33.184829535741365,34.69489141769468,36.10944600224763,37.471673620801965,38.81178239058017,40.15395197209644,42.932831548448306,44.41751318385486,46.00602773892342,47.74160356587012,49.688089098422296,51.94912495077812,54.71482087046416,58.40483091901055,64.33666375780409,69.96740112766969,77.13684464295179,gru
