mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,24.9654284672257,30,0,24,3.4011973816621555,3.2174920065221264,18.67364780414361,19.547472218335308,20.331646005626418,21.27487008215854,21.93585766305052,22.475805455902194,22.949612518148392,23.383612246057467,23.79310071613962,24.188293868259084,24.57689426914977,25.360104972031735,25.76753126726513,26.195518860195367,26.654248795852684,27.158306836739996,27.73082458713357,28.413414607536602,29.296189172729665,30.655295610580843,31.885075041444008,33.37712187191737,garch
2022-05-29,2022-05-30,26.3912584480025,40,1,24,3.6888794541139363,3.273032835926295,17.87975121738874,19.01049169455736,20.040023855829332,21.29639527514302,22.1882658118389,22.923659778625208,23.57395679400819,24.17365043748638,24.742965587645266,25.295582852651876,25.841990995973944,26.952200493289176,27.534393120190373,28.14935501575612,28.812302232566186,29.54525320273315,30.383391186022667,31.390399248671145,32.7049960085128,34.755373919710316,36.637585900456656,38.95459808142587,garch
2022-05-29,2022-05-31,25.7483197186388,25,2,24,3.2188758248682006,3.248369371335538,10.328883009706663,11.92697183541737,13.497822687058184,15.567362263544135,17.140097526234072,18.50261951728111,19.757544089802725,20.956879125787385,22.133135268999684,23.310276014772928,24.50872724533168,27.05060779765805,28.441360707744572,29.9540015580995,31.635243222711217,33.555585923020615,35.831465253556985,38.67982473953337,42.58755960769345,49.11725273802196,55.586277680687004,64.18660833995366,garch
2022-05-29,2022-06-01,24.9323025205756,22,3,24,3.091042453358316,3.2161642527000236,17.299314984477192,18.32434014398909,19.254366797633903,20.38536055504407,21.185734396315,21.844198948521687,22.425389270537703,22.96048278684038,23.46771750629532,23.959391176135135,24.44489345331907,25.429430083815667,25.94472056521486,26.488290086615727,27.07345985485014,27.71946125341867,28.45696976311274,29.341428404087985,30.493437057393113,32.28460927906956,33.92317017109125,35.93319790611853,garch
2022-05-29,2022-06-02,23.4129337473412,49,4,24,3.8918202981106265,3.153288593913224,7.815605414190086,9.28981464838894,10.778278312241735,12.792710838006396,14.360475131046291,15.742406624172215,17.033494741273923,18.282926983648604,19.522378831308068,20.77610463345436,22.06567942736616,24.842446771774743,26.384419809607365,28.078825403095593,29.98236918780249,32.18162068228588,34.82094445557578,38.171819640723115,42.84982859370361,50.85835147110591,59.00714787161578,70.13730064495503,garch
2022-05-29,2022-06-03,20.3513213155957,42,5,24,3.7376696182833684,3.0131458392940766,10.617163937839035,11.762877808783083,12.84666486047982,14.220704229094284,15.229859042680987,16.082736077448345,16.85239321872037,17.574909291139825,18.27205111775797,18.959123437159846,19.64845408384383,21.07933161170075,21.84575044639644,22.667202309219483,23.566339514447556,24.576703968106735,25.752849347033013,27.19501724408018,29.12487824922569,32.23998475781444,35.210454960380815,39.0100672567103,garch
2022-05-29,2022-06-04,16.8568178542176,49,6,24,3.8918202981106265,2.824755195389944,14.34489110550352,14.714113952510928,15.039258456936837,15.423056373917687,15.687521224540754,15.900940060047887,16.08634685222502,16.25468959266949,16.412256432040255,16.563184039460037,16.71052914466341,17.00438721660796,17.1556572391701,17.31342118293636,17.48125096762326,17.664191303382598,17.87015780810468,18.11327003821075,18.42386497729505,18.89403716173282,19.3115473406932,19.808606846883084,garch
2022-05-29,2022-06-05,17.1168920023797,31,7,24,3.4339872044851463,2.840065812315794,6.91981583240367,7.98070727580301,9.02233786324214,10.393094295701559,11.433746276997892,12.334645610245687,13.16390243989019,13.956007472871383,14.73249620656392,15.509218360770141,16.299660189162864,17.975098156704433,18.89121585664367,19.88719275492446,20.99368264101747,22.256925190610428,23.753255754487313,25.624846373454652,28.190641158938185,32.47362227641583,36.71203336945469,42.34043201686736,garch
2022-05-29,2022-06-06,19.7899193062568,65,8,24,4.174387269895637,2.9851726821052416,7.505668085379414,8.74384776087651,9.970929042981568,11.60088351459458,12.848604157077498,13.935281702899118,14.940513483174987,15.904893059719893,16.854015423142176,17.806958833619994,18.780194762512334,20.853932086472327,21.99369975566673,23.237246217918795,24.623925774138637,26.213349801477406,28.104269041556435,30.481202577357394,33.75957578191771,39.2782763230902,44.79045345465805,52.179353215878045,garch
2022-05-29,2022-06-07,20.6898479501888,45,9,24,3.8066624897703196,3.0296431427787223,9.713023881776246,10.941469639350348,12.121566476716476,13.640958860049148,14.77227630096866,15.737959031922196,16.61658638623622,17.447347516093807,18.254203257009824,19.054305569727116,19.86177701963567,21.552442552281946,22.465778489562766,23.450478893815742,24.53495053085122,25.761597373363546,27.19982987207256,28.97791778873387,31.381210997977394,35.31472677431442,39.123611572471376,44.07173434475785,garch
