"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-05-25,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,0,"const",61.0542498085892,21,3.04452291391379,4.11176281006822,3.04452243772342,21
2022-05-26,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,1,"const",61.0542498085892,31,3.43398752706574,4.11176281006822,3.43398720448515,31
2022-05-27,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,2,"const",61.0542498085892,22,3.09104290790367,4.11176281006822,3.09104245335832,22
2022-05-28,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,3,"const",61.0542498085892,24,3.17805424701453,4.11176281006822,3.17805383034795,24
2022-05-29,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,4,"const",61.0542498085892,30,3.40119771499543,4.11176281006822,3.40119738166216,30
2022-05-30,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,5,"const",61.0542498085892,40,3.6888797041139,4.11176281006822,3.68887945411394,40
2022-05-31,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,6,"const",61.0542498085892,25,3.21887622486812,4.11176281006822,3.2188758248682,25
2022-06-01,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,7,"const",61.0542498085892,22,3.09104290790367,4.11176281006822,3.09104245335832,22
2022-06-02,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,8,"const",61.0542498085892,49,3.89182050219224,4.11176281006822,3.89182029811063,49
2022-06-03,13.0750415353259,20.0733917767456,26.4592351566083,34.0028685234154,39.1453863249913,43.2490046506737,46.7771563993926,49.9498141088972,52.8924572089226,55.6866010056712,58.3913368865361,61.0542498085892,63.7180192391247,66.4254221660954,69.2243664353159,72.1746020184003,75.3589092410455,78.9053233177636,83.0396757576478,88.2423210392711,95.9544625272947,102.644317230045,110.423315647711,2022-05-25,9,"const",61.0542498085892,42,3.73766985637858,4.11176281006822,3.73766961828337,42
