mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,24.01083,30.0,0,24.0,3.4011973816621555,3.178504978565283,11.366013445567864,12.786797548848439,14.150009371915086,15.903037163928202,17.20690951156878,18.319013054974107,19.33020953015986,20.28577734057981,21.213370180915028,22.13275462432513,23.060177328053076,25.000673198967736,26.048269502580233,27.177197794227716,28.419909555825864,29.824816766180817,31.47112541264111,33.50514262315882,36.25219204018347,40.74343289363295,45.087126396305564,50.72314581096258,xgb
2022-05-29,2022-05-30,24.23903,40.0,1,24.0,3.6888794541139363,3.187964143898782,11.958371690897199,13.365886008715815,14.708233812639481,16.424030376923795,17.693371900794993,18.77181017791782,19.749251752125463,20.6703238600219,21.5621376365187,22.44393393214086,23.331390243435205,25.18197883669682,26.177700269359907,27.248252712468965,28.423868891441614,29.749510650582916,31.29855723940998,33.20625252411617,35.77261864824581,39.945691836636904,43.95747314901344,49.13131908988348,xgb
2022-05-29,2022-05-31,27.561256,25.0,2,24.0,3.2188758248682006,3.3164110184016566,14.510008297764287,16.05277775401292,17.51021955942922,19.35552730007173,20.709199035808144,21.852259249110347,22.883055647713384,23.850116529680196,24.782687521571795,25.701301424742194,26.62246678201792,28.5331497834987,29.555811970138613,30.65135012642722,31.849858316299038,33.1958652721907,34.76175271572718,36.68045446779844,39.24578341478306,43.38168517644203,47.320335703747155,52.351646994893805,xgb
2022-05-29,2022-06-01,24.457907,22.0,3,24.0,3.091042453358316,3.196953558323118,23.2530447605328,23.438787564495236,23.59972295103383,23.78664305604228,23.913592855779275,24.01497158154092,24.102287952624952,24.180971285469735,24.254112396503242,24.323720712644267,24.391257701174602,24.524738418545834,24.592833550735943,24.663413982813516,24.738014356772286,24.818773055754676,24.90901197986202,25.014610662156624,25.14811415008377,25.347298189127425,25.521337789962217,25.72519947305784,xgb
2022-05-29,2022-06-02,27.169518,49.0,4,24.0,3.8918202981106265,3.3020956831263155,6.770208873421204,8.426476652383514,10.171595142324767,12.636696651599854,14.62917628300994,16.43449104505319,18.159838349147762,19.86308742622613,21.583686602401762,23.353982366890776,25.20484423219535,29.28733467074586,31.608429635489248,34.20095565463692,37.16354323536168,40.64918939033213,44.916675930437044,50.4596222009872,58.41579715841853,72.57295419483324,87.60277145531772,109.03396367138913,xgb
2022-05-29,2022-06-03,25.458607,42.0,5,24.0,3.7376696182833684,3.2370538783567078,19.692274097609708,20.505127082096426,21.231012419867582,22.099860716083914,22.7060683029716,23.199700459629614,23.631736820703168,24.026571328138516,24.39833068742814,24.75641136733618,25.10785979382586,25.814254010603868,26.180719845187703,26.56495965580218,26.975995098451033,27.426704829102068,27.93745856797999,28.544821663186177,29.32781698070806,30.528015224273094,31.608712678808885,32.91344956746877,xgb
2022-05-29,2022-06-04,23.735971,49.0,6,24.0,3.8918202981106265,3.1669916612149396,13.295100539437106,14.565824644222058,15.755443493685691,17.248074684770764,18.334239013003685,19.246064808768054,20.06438702187642,20.828876480878364,21.563267811439033,22.284061689742877,23.004362360378273,24.490847017920846,25.28247889262334,26.127594585360868,27.04880984963631,28.079418459111835,29.27332547774497,30.729190282359035,32.66430193569913,35.75883595651453,38.67932870771772,42.37623609100545,xgb
2022-05-29,2022-06-05,27.255827,31.0,7,24.0,3.4339872044851463,3.305267333112223,18.529825672573068,19.690888040489057,20.74749041263337,22.036241829430676,22.95068355840318,23.70444106162682,24.370796465569793,24.985153259080352,25.56826274200092,26.134155096449103,26.693580580805694,27.82991600565212,28.425640802708234,29.054774387686564,29.732861661912924,30.48238930161531,31.33927956886175,32.36853941903313,33.71174228364882,35.80578135857729,37.727100165639776,40.09104664991551,xgb
2022-05-29,2022-06-06,28.259413,65.0,8,24.0,4.174387269895637,3.3414266056323014,5.890504183012961,7.540618933188548,9.325063611639845,11.912534186813328,14.052694025429007,16.0246492217773,17.9355329155054,19.84500096028122,21.795415538254684,23.823128082197627,25.96433907049211,30.757356115879464,33.521812095756495,36.64047706284373,40.241591557637896,44.525826295029006,49.83537624145237,56.82856409308241,67.03816422105876,85.63956841085101,105.90568628122982,135.57318665650993,xgb
2022-05-29,2022-06-07,27.431847,45.0,9,24.0,3.8066624897703196,3.3117046377172437,22.850199752108185,23.517407996817486,24.106805983564872,24.80470044017262,25.28694542867019,25.676896447777573,26.016228701337813,26.324779680432968,26.61396381247979,26.891308143916557,27.162392570017943,27.70397445260514,27.98325116071541,28.274864846646572,28.58547114036216,28.924493187312475,29.30674395801214,29.758684454557397,30.337243203013337,31.215509443450937,31.997838789599705,32.9321510531645,xgb
2022-05-29,2022-06-08,30.167688,41.0,10,24.0,3.713572066704308,3.4067714178182484,26.889131410583783,27.38078906939931,27.810826375027037,28.31502101798214,28.66035277465978,28.937812838692,29.177988592910054,29.39537222341138,29.598256017614336,29.792067530145076,29.980790241284645,30.35575086383539,30.548044318994336,30.74807511374106,30.960295122254674,31.190957401583397,31.449833625590628,31.754298574789516,32.14157597436956,32.72428467219391,33.238245872265864,33.845994702049964,xgb
2022-05-29,2022-06-09,31.552258,272.0,11,24.0,5.605802066295998,3.4516451553644814,1.1526026687266264,1.9411207459817876,3.0391053833514894,5.095825649882356,7.222084985111373,9.528591114854578,12.086264225068016,14.963245554583501,18.2371686105808,22.003821253841927,26.38697917937732,37.72864556154387,45.24418615356364,54.58879095524572,66.53269046925523,82.36995041310722,104.47976756464676,137.84730959977924,195.364805097197,327.57830325735154,512.8712301691637,863.736491256283,xgb
2022-05-29,2022-06-10,29.488266,244.0,12,24.0,5.497168225293202,3.3839924215053387,27.141496122876767,27.498307941520977,27.80893553217548,28.171426674315274,28.418663432856423,28.616705963971896,28.787708352229107,28.942144467220555,29.0859920151857,29.223150298036483,29.356468099781015,29.620655616035865,29.75578686139058,29.89610363754356,30.044692530354983,30.20587193142882,30.38637056205978,30.598125550176693,30.866659390010867,31.269008145984618,31.622230485453628,32.03794764113359,xgb
2022-05-29,2022-06-11,29.978273,297.0,13,24.0,5.6937321388027,3.4004728859451694,20.5473247417819,21.80681540480251,22.95162610334755,24.346307104593485,25.334861963440062,26.149083224031543,26.868435785111362,27.53128617339873,28.160104529671102,28.770066746804922,29.372784522503427,30.596242973627817,31.237218181370217,31.913832248584544,32.64274855894193,33.44805254947239,34.368197323132485,35.47273529097614,36.913066454048376,39.15612985397371,41.211742080625385,43.737900838987414,xgb
2022-05-29,2022-06-12,29.698877,277.0,14,24.0,5.6240175061873385,3.3911092336459716,27.59090636895499,27.912688139668635,28.19243836809769,28.518453969207084,28.740542378907726,28.91828406684309,29.071646386110217,29.210063517350797,29.338915848103564,29.461709643677377,29.581003201313145,29.81722049987725,29.937953558320242,30.06325453972567,30.19587049296235,30.33964032675287,30.500540523856067,30.68916666334151,30.9281595704135,31.285810881091383,31.59936766561817,31.967898526652704,xgb
2022-05-30,2022-05-30,25.425268,40.0,0,30.0,3.6888794541139363,3.2357434826853626,11.299621654731194,12.83906072013106,14.32979423739012,16.264575243884714,17.715476363484374,18.960368468206273,20.097865972883145,21.177416441136085,22.22947733550507,23.27606692457269,24.335530210012916,26.5638039234437,27.772916058656307,29.080497175672175,30.52517074821921,32.16482057070301,34.09449842474396,36.49036806056722,39.74553550759827,45.11190057321857,50.34980883439771,57.209371483792566,xgb
2022-05-30,2022-05-31,25.8168,25.0,1,30.0,3.2188758248682006,3.251025442803768,13.37615411256245,14.835656440265293,16.21765964912773,17.97154337255119,19.26082520885669,20.35115595966145,21.335623071605948,22.26022525856073,23.152737325439983,24.032710369292325,24.91591466514435,26.75025866790264,27.733333111342528,28.787402235486372,29.941618042866722,31.23917028357172,32.75033435747339,34.604289017353224,37.08680709404116,41.097616836215195,44.926031074097935,49.82801159669937,xgb
2022-05-30,2022-06-01,26.12652,22.0,2,30.0,3.091042453358316,3.2629508904106603,14.624211312763794,16.023676428954733,17.333948786373007,18.978128063609635,20.174676863542707,21.179233599381654,22.080824998341285,22.92314465211464,23.732335983306736,24.526576205313994,25.320302917685346,26.958407627644572,27.8308330358196,28.76223595479751,29.77754831065165,30.91347571305313,32.22944985744569,33.834249337787654,35.96745922582684,39.379085269192565,42.59915321785657,46.675682723118264,xgb
2022-05-30,2022-06-02,24.756027,49.0,3,30.0,3.8918202981106265,3.2090689745212124,8.402995858975991,9.961788407843619,11.531826788019933,13.651476928938498,15.297566124830299,16.74625999085364,18.097969886744806,19.40458270567428,20.699416066907048,22.007889359942673,23.35252481921231,26.24388058975633,27.847326147514096,29.607640662121533,31.583305970579623,33.86351489476156,36.596880327873635,40.06263923448329,44.89337498169022,53.14516807184544,61.52116946613525,72.93361595199137,xgb
2022-05-30,2022-06-03,26.87082,42.0,4,30.0,3.7376696182833684,3.2910409394673015,9.386852096911209,11.077881158866417,12.773980694833082,15.054207175384697,16.81841259842066,18.36685964693124,19.808423822710918,21.199167919299782,22.574915748304285,23.962830594684206,25.38681729176477,28.441571039573482,30.131706044467624,31.984215379702402,34.05987302053736,36.45120752336486,39.31216230495013,42.93157652347067,47.96273620128047,56.524350922532406,65.17861648068855,76.92045853263105,xgb
