mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,22.3146014259147,30,0,24,3.4011973816621555,3.105241236658654,16.839694930935327,17.60307474089752,18.287245901187955,19.10911882592766,19.68440007018562,20.153942195287982,20.56568366067787,20.94260419226663,21.298041066693177,21.640892262000584,21.97785694291157,22.656505504192648,23.009284033624336,23.37968244300822,23.776481292680252,24.212248180667665,24.706900117727532,25.296246521204697,26.057791640387784,27.228891626873548,28.287185285906833,29.569504604426786,arima
2022-05-29,2022-05-30,29.1609979627187,40,1,24,3.6888794541139363,3.3728321302420388,20.626131822165657,21.782229755976047,22.82823583083692,24.09670573414314,24.99212075178386,25.72743923202533,26.37549508042319,26.971369537780053,27.53554644808231,28.081803418229374,28.620625548791182,29.711572891096377,30.281666370104585,30.882401545399773,31.528387944503162,32.24067641531605,33.05279606386779,34.02527583102319,35.28962886311824,37.25052643064923,39.03933673036313,41.22749769628883,arima
2022-05-29,2022-05-31,29.5112128534803,25,2,24,3.2188758248682006,3.3847702878554577,11.189275799782974,13.03574180621442,14.865737260823696,17.29666042673691,19.157590406294087,20.778376319165222,22.277720353115775,23.71616108027576,25.13187098976215,26.553305222662264,28.005032604818563,31.09839921891649,32.79861684940561,34.6536747876113,36.722287436634915,39.09339332206916,41.91432817972996,45.460397973499255,50.35143562957267,58.585165929077114,66.80952239083457,77.83449971805261,arima
2022-05-29,2022-06-01,29.5835604417427,22,3,24,3.091042453358316,3.387218816561927,19.4230034017174,20.753710334462117,21.970887086594097,23.463072358814145,24.526684951527592,25.406292841253247,26.186016465420902,26.906605386895606,27.59202741849363,28.258563965111293,28.918767061128978,30.263636294045952,30.97068377185658,31.718838022886533,32.52684743488631,33.421923856419454,34.44764861519529,35.683055012933345,37.300615836931115,39.83394229649715,42.17014858094897,45.059305726778526,arima
2022-05-29,2022-06-02,21.8327706471708,49,4,24,3.8918202981106265,3.083412081755689,5.029696709745671,6.3380294267427875,7.732403355611786,9.724837147015378,11.351683764884193,12.836634821798333,14.264476137014443,15.681579693144345,17.12011093799539,18.606969991161222,20.16831720462905,23.63458831471359,25.617812806619938,27.842686058422043,30.396802073476863,33.416570615942014,37.133554140101694,41.99111638455916,49.015717890788146,61.645759049289644,75.2078985497754,94.77109687515649,arima
2022-05-29,2022-06-03,20.808673440277,42,5,24,3.7376696182833684,3.0353698921111456,10.475267118841451,11.671066854749503,12.808144958933568,14.257284119707112,15.32654458885832,16.233265719549347,17.05378431564036,17.825921091198822,18.572594006868737,19.31001264726945,20.051329425907998,21.594622538324863,22.42364612875167,23.313969507110954,24.29051986311521,25.390311166711296,26.673677239363894,28.251696775727304,30.370503015057018,33.806682523691684,37.100369292108105,41.33554642871757,arima
2022-05-29,2022-06-04,16.4839219075845,49,6,24,3.8918202981106265,2.802385475997774,13.647255033811676,14.059249799656365,14.423522696151634,14.855235206175642,15.153786268762275,15.395338679314024,15.605635422014995,15.796935427510029,15.976296090367342,16.148374511891017,16.31662625875755,16.652932851820708,16.826441649297927,17.007676868180557,17.20078446241858,17.411638431077723,17.649477359042496,17.930811259722056,18.291173292388148,18.838649002704596,19.326755362294325,19.91020764118107,arima
2022-05-29,2022-06-05,16.4956298663697,31,7,24,3.4339872044851463,2.803095489242181,8.528477846848084,9.462217017353288,10.346650502945087,11.469424341472115,12.29500554517027,12.993330503291038,13.623957378507217,14.216322226387206,14.788203657236693,15.352120685379024,15.918175767478475,17.09403192067975,17.724313810756758,18.40019322124438,19.140379653410417,19.97259659058642,20.941959770772183,22.13140967595226,23.724451776046404,26.29892684698447,28.757087708857007,31.905553320846295,arima
2022-05-29,2022-06-06,21.540371875956,65,8,24,4.174387269895637,3.0699289360154256,8.661954034793258,9.998297355743503,11.311396758788275,13.040741604035988,14.354532296427491,15.49245915365669,16.5403264313231,17.54161004215324,18.523477281688045,19.505943526416203,20.506059975789608,22.6268537740688,23.786986767705667,25.048624159415553,26.45068607952714,28.051902269341173,29.949255696114655,32.32342308149963,35.57984926339437,41.019480657327826,46.40666345934783,53.56616055577472,arima
2022-05-29,2022-06-07,21.5087574440111,45,9,24,3.8066624897703196,3.0684601751773934,8.981637881710274,10.305910452024671,11.600004767966148,13.294945664698375,14.576313032006732,15.682219109523942,16.697621972666376,17.66539565630027,18.612182702925416,19.55746929509043,20.517715673348782,22.547668276065743,23.65472954629347,24.856120003194924,26.188298059449895,27.706139685196618,29.500075439218037,31.738248607138537,34.79718221140986,39.88159108889884,44.88944949976899,51.50804929770895,arima
