mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-28,2022-05-28,27.9139212899452,24,0,22,3.1780538303479458,3.3291255353484797,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-05-29,28.4421815949018,30,1,22,3.4011973816621555,3.3478733106745775,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-05-30,27.4408234158924,40,2,22,3.6888794541139363,3.3120318102752564,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-05-31,27.1236633321097,25,3,22,3.2188758248682006,3.3004065325675143,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-01,29.6626645763173,22,4,22,3.091042453358316,3.389889170042059,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-02,24.5584670082248,49,5,22,3.8918202981106265,3.2010566830989533,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-03,24.5230663869425,42,6,22,3.7376696182833684,3.199614159812814,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-04,24.412928181195,49,7,22,3.8918202981106265,3.1951128354732536,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-05,24.2904858122015,31,8,22,3.4339872044851463,3.1900847433163997,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-06,24.4015312499499,65,9,22,4.174387269895637,3.1946458864755596,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-07,24.3170491629119,45,10,22,3.8066624897703196,3.1911777159745838,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-08,24.3401825367291,41,11,22,3.713572066704308,3.1921285869860303,,,,,,,,,,,,,,,,,,,,,,,lasso
2022-05-28,2022-06-09,24.4458583570269,272,12,22,5.605802066295998,3.1964608092217386,,,,,,,,,,,,,,,,,,,,,,,lasso
