"date","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","point","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2","mytestdate","proj","modelname","pred_reportcase","report_case","log_case","pred_logcase","true_logcase","true_reportcase"
2022-05-25,54.2853681102494,54.651428938518,54.9165262271098,55.254723949014,55.4604808734736,55.6844719212912,55.8143493710077,55.9913229421593,56.0993878478158,56.2468259690384,56.3892416599686,56.5239566153314,56.6425639263485,56.7678589380387,56.9010103576397,57.0361694461904,57.1773533696532,57.3423916868658,57.532377977783,57.7920592211731,58.1858785197311,58.4672563083279,58.7411505465874,2022-05-25,0,"growth7",56.5239566153314,21,3.04452291391379,4.034664559176,3.04452243772342,21
2022-05-26,48.3098559567779,48.963585121015,49.4397517167238,50.0505658805961,50.4240153904358,50.8321379211778,51.0695343571021,51.3939056850375,51.5924806177839,51.8640234687719,52.1269930347479,52.3763554148467,52.5963942421233,52.8293411312778,53.0774586873266,53.3299118869626,53.5942580146347,53.9040965024746,54.2618773111904,54.7528214840551,55.5015814472748,56.0396731600109,56.5659470090835,2022-05-25,1,"growth7",52.3763554148467,31,3.43398752706574,3.95845525694986,3.43398720448515,31
2022-05-27,42.9921041638179,43.8677033770873,44.5091709045126,45.3365606768359,45.844920349282,46.4026353580629,46.7280792288192,47.1739799031772,47.4476488795432,47.8227328214611,48.186911598202,48.5330960253473,48.8392561361402,49.1640751843375,49.5108365067277,49.8644900156431,50.2357021326097,50.6719642534439,51.1772923874842,51.8734148292184,52.9411195613365,53.7128842449987,54.4712919525259,2022-05-25,2,"growth7",48.5330960253473,22,3.09104290790367,3.8822459574949,3.09104245335832,22
2022-05-28,38.2597090782675,39.3021752709315,40.0703123912201,41.066543361992,41.6816611217114,42.3591187830642,42.7556940934442,43.3005499707429,43.6358042451258,44.0963431210199,44.5446459557418,44.9718465073897,45.3505031050481,45.7531030563872,46.1838790397424,46.6242541296192,47.087614656029,47.6336332428049,48.2680545911638,49.1454338666269,50.4987799431559,51.4827045443447,52.4542026409578,2022-05-25,3,"growth7",44.9718465073897,24,3.17805424701453,3.8060366608111,3.17805383034795,24
2022-05-29,34.0482369581764,35.2118042641077,36.0741371608212,37.1986970018033,37.8964749133582,38.6679534525276,39.1210040649039,39.7451652965809,40.1301952269103,40.6603170067361,41.1776853422496,41.671913591347,42.1109634951198,42.5787820034966,43.0804816437287,43.5945714569257,44.1368062997158,44.7774829911004,45.5241960930513,46.5609152391142,48.169113229745,49.3451228029163,50.5118067900873,2022-05-25,4,"growth7",41.671913591347,30,3.40119771499543,3.72982736689848,3.40119738166216,30
2022-05-30,30.3003466756302,31.54713839726,32.4764968138434,33.6951431838393,34.4550282368005,35.2984355477988,35.7953014571083,36.4817113527314,36.906219495922,37.492029090779,38.0652204958838,38.61412243528,39.1028351487479,39.6246933241641,40.1856218525312,40.7617600752483,41.3709143027853,42.0925897923661,42.936315697832,44.1123143762184,45.9469214551779,47.2962943146436,48.6413384772267,2022-05-25,5,"growth7",38.61412243528,40,3.6888797041139,3.65361807575703,3.68887945411394,40
2022-05-31,26.9650089891694,28.2638724230061,29.2376458305923,30.5215710683969,31.3261054900575,32.2225367749904,32.7523190435007,33.4862178614838,33.9412512229096,34.5706169755793,35.1880150479054,35.7807052059246,36.3095875766979,36.8755574360233,37.4852866579502,38.1130271249253,38.778350633387,39.5686849350129,40.4955466330351,41.7924834705145,43.827246452803,45.3325340073262,46.8401342026885,2022-05-25,6,"growth7",35.7807052059246,25,3.21887622486812,3.57740878738675,3.2188758248682,25
2022-06-01,23.9968117557323,25.3223121618633,26.3218024759289,27.646901377186,28.4813258158318,29.4146712202757,29.9680225919658,30.7366827320945,31.2144822904807,31.8768438800657,32.5282866336583,33.1551978353749,33.7158711185292,34.3171548444749,34.9664046776448,35.6364110369193,36.348253439266,37.1961154278193,38.1935261690901,39.5946506121547,41.8053587925006,43.4503098145634,45.1056290970291,2022-05-25,7,"growth7",33.1551978353749,22,3.09104290790367,3.50119950178764,3.09104245335832,22
2022-06-02,21.3553416222201,22.6868946053434,23.6967534946181,25.0429820291903,25.8948856732704,26.8514825213663,27.4204210364827,28.2129104539721,28.7067762619234,29.3929719701877,30.0695969899209,30.7223443535453,31.3074325919951,31.9362525944647,32.6167828811192,33.3207275148634,34.0704415407404,34.9658070808273,36.02236696637,37.5124000207077,39.8767472283026,41.6462363228841,43.4353532687394,2022-05-25,8,"growth7",30.7223443535453,49,3.89182050219224,3.42499021895971,3.89182029811063,49
2022-06-03,19.0046337780938,20.3257579643288,21.3334982300554,22.6843124430204,23.5433247872447,24.5116495848257,25.0893927862124,25.8963637593151,26.4005340818683,27.1026455596361,27.7967503593801,28.468008240517,29.0710369678918,29.7205358249918,30.4250475675056,31.155519027239,31.9353717754386,32.8692297999387,33.974630051048,35.5396533165892,38.037108632829,39.9170686826511,41.826928287181,2022-05-25,9,"growth7",28.468008240517,42,3.73766985637858,3.34878093890294,3.73766961828337,42
2022-06-04,16.9126822771021,18.2103564646727,19.2059282347127,20.5477938058099,21.4053133521961,22.3757092331389,22.9565268001664,23.7700274656546,24.2795705662792,24.9907834116665,25.6956995743267,26.3790902836636,26.9943946399388,27.6585440723213,28.3805893094357,29.1310075815932,29.9340990160847,30.8983649624755,32.0432993271759,33.6706517774146,36.2823383960833,38.2596967717877,40.2780637957616,2022-05-25,10,"growth7",26.3790902836636,49,3.89182050219224,3.27257166161735,3.89182029811063,49
2022-06-05,15.0510042609166,16.3151152329539,17.2905388327461,18.6125028629984,19.4614585603808,20.4258943062806,21.0049771722231,21.8182834982168,22.3290008149817,23.0434794328601,23.7534592391272,24.4434524622498,25.0660938900181,25.7396119924404,26.4735115964953,27.2380505675272,28.0582386938247,29.0456747489309,30.2217575376556,31.8999395274758,34.6085212671837,36.6711396018292,38.7865542505248,2022-05-25,11,"growth7",24.4434524622498,31,3.43398752706574,3.19636238710293,3.43398720448515,31
2022-06-06,13.3942521513571,14.6171211000015,15.566169448205,16.8594870136909,17.694128699631,18.6459858710828,19.2193300779689,20.0267961741345,20.5351357495708,21.2479111049154,21.9580254749033,22.6498474172177,23.2755381776497,23.9538141961537,24.6945829296612,25.468099469044,26.2999316700781,27.3040733136124,28.5037635917399,30.2223476112707,33.0119226185965,35.1485399562366,37.3502757795109,2022-05-25,12,"growth7",22.6498474172177,65,4.17438742374178,3.12015311535967,4.17438726989564,65
2022-06-07,11.9198685310056,13.0958455840477,14.0137698300748,15.2715787049312,16.0872932251138,17.0211783090479,17.5854820324776,18.3824069059143,18.8853860435868,19.5922550515147,20.2983017304064,20.987853096333,21.6128879090929,22.2919139114845,23.0351921348274,23.8131612598013,24.6518113097427,25.6668996839184,26.8834311813797,28.6329789045931,31.4889801133795,33.6891592513318,35.9671831584167,2022-05-25,13,"growth7",20.987853096333,45,3.80666271199252,3.04394384638759,3.80666248977032,45
2022-06-08,10.6077790132332,11.7328967044106,12.6161895914858,13.8332273072224,14.6263773544595,15.5379561603841,16.0905284974767,16.873037550747,17.3681737707396,18.0656091842959,18.7640302005663,19.4478121949326,20.0690063660782,20.7453152078463,21.4873066791078,22.2657623069335,23.1069726178012,24.1278922845968,25.3552086131529,27.1271938191372,30.0362957568448,32.2903726106078,34.6353068982482,2022-05-25,14,"growth7",19.4478121949326,41,3.71357231060672,2.96773458018668,3.71357206670431,41
2022-05-26,16.4987875725746,16.7200857688263,17.0133362870432,17.2904262152371,17.5162990010505,17.7097563236589,17.8487242180183,17.9776262573643,18.1194145363536,18.2388401938493,18.3658085520001,18.4815027261046,18.6030699781528,18.7336113658505,18.8442134795904,19.0086435725309,19.1398806019307,19.2701323686326,19.4486467457061,19.6804611608181,20.0140565116435,20.3619905853732,20.7072529833748,2022-05-26,0,"growth7",18.4815027261046,31,3.43398752706574,2.91677037925519,3.43398720448515,31
2022-05-27,12.9623805506323,13.3124413534603,13.7835053945276,14.2361352746017,14.6105110017869,14.9350223546597,15.170331435137,15.3902402810057,15.6339612508341,15.8407285690394,16.0620440325154,16.2650449127697,16.4797244181537,16.7118193970004,16.9097327091913,17.2061210154345,17.4445259509259,17.6827625364398,18.0118984361156,18.4438361179528,19.074402819058,19.7433650477238,20.4185872958501,2022-05-26,1,"growth7",16.2650449127697,22,3.09104290790367,2.78901832123535,3.09104245335832,22
2022-05-28,10.1839792119697,10.5992934147222,11.1668292950169,11.7213738071855,12.1867657065789,12.5950289176958,12.8938604169854,13.1752375176848,13.4894395307441,13.7579300666273,14.0472584406593,14.3144034364351,14.5987365176821,14.9082262931667,15.1738391637592,15.5745257763779,15.8993415304611,16.226152205088,16.6812887010136,17.284914926228,18.1788656255597,19.1435344622573,20.1339460333367,2022-05-26,2,"growth7",14.3144034364351,24,3.17805424701453,2.66126626366389,3.17805383034795,24
2022-05-29,8.00111000137997,8.43909978878486,9.04690596864737,9.65083586414944,10.1650967947013,10.6216616135602,10.9589984379937,11.2790236218329,11.6390835097508,11.9489860352158,12.2852029190035,12.5976993566141,12.9324436871116,13.2992832117848,13.6161465304053,14.0976493325773,14.4910255815139,14.8895300258165,15.4489766198939,16.1988150122382,17.3253736704301,18.5619277972359,19.8532730851869,2022-05-26,3,"growth7",12.5976993566141,30,3.40119771499543,2.5335142065408,3.40119738166216,30
2022-05-30,6.28612450676911,6.71916537606113,7.32943129287145,7.94605095365669,8.47880360130868,8.95747809041874,9.3144833556287,9.65571768337645,10.042542236714,10.3778889814275,10.7441755846995,11.0868769247375,11.4563407319188,11.8639827961832,12.2183612905796,12.760820170845,13.2074545917895,13.6630119460592,14.3077005169814,15.1809606035565,16.5119529383372,17.9979913703349,19.5765131231311,2022-05-26,4,"growth7",11.0868769247375,40,3.6888797041139,2.4057621498661,3.68887945411394,40
2022-05-31,4.93873491759879,5.34976295222809,5.93800395101626,6.54241011680445,7.07225047059664,7.55403596564886,7.91674547104679,8.26604209033616,8.66499973577061,9.01336582791497,9.39645116720969,9.75724507466165,10.1487194690655,10.5835848875259,10.9640678801889,11.5507580368037,12.0375789282056,12.5375281176137,13.2507351696468,14.2270634505374,15.7367220936731,17.451188321516,19.3036115903677,2022-05-26,5,"growth7",9.75724507466165,25,3.21887622486812,2.27801009363979,3.2188758248682,25
2022-06-01,3.88014945898582,4.25945219003974,4.81072674213845,5.38671733682711,5.89903117546954,6.37048272603928,6.7287531935461,7.07637216524688,7.47641576864667,7.82825541183258,8.21778219100944,8.58707390151269,8.9903494774016,9.44137183917165,9.83853590454543,10.4554420053209,10.9713277141532,11.5047558258391,12.2718521780511,13.3331047594931,14.9978881292497,16.9209981019174,19.0345146908055,2022-05-26,6,"growth7",8.58707390151269,22,3.09104290790367,2.15025803786185,3.09104245335832,22
2022-06-02,3.04846485713799,3.39135269002852,3.8974531023616,4.43517348327352,4.92043784263047,5.37236656002595,5.71903192579791,6.05792258033929,6.45087074234479,6.79896783259449,7.18696272881586,7.55723953419917,7.96419528707007,8.42243023861204,8.82854714406165,9.46399106152622,9.99952213263624,10.557057943893,11.3652832624808,12.495318261123,14.2937422192886,16.4069159782716,18.7691693784564,2022-05-26,7,"growth7",7.55723953419917,49,3.89182050219224,2.0225059825323,3.89182029811063,49
2022-06-03,2.39504639967989,2.70017658787661,3.15755634994842,3.6517163853614,4.10418386852168,4.53063350670721,4.86083017615783,5.18605086593383,5.56600047648058,5.90501488699814,6.28544687663633,6.65091159781564,7.05516584878402,7.51345618695865,7.92224031902712,8.5665560060568,9.11379640892961,9.68742645687119,10.5256862720923,11.7101743428623,13.6226557671117,15.9084525523827,18.5075233469752,2022-05-26,8,"growth7",6.65091159781564,42,3.73766985637858,1.89475392765112,3.73766961828337,42
2022-06-04,1.88168390636317,2.14986593258663,2.55812241958848,3.00665412553163,3.42333869143381,3.82078172984149,4.13141080500305,4.43966115969151,4.80250850412705,5.12860224481871,5.49701508645261,5.85327815819723,6.24989259856453,6.70258159353498,7.10897179037192,7.75422161067811,8.3065257925098,8.88943063821274,9.74811370475822,10.9743651782958,12.9830766383936,15.4251332952012,18.2495250193463,2022-05-26,9,"growth7",5.85327815819723,49,3.89182050219224,1.76700187321833,3.89182029811063,49
2022-06-05,1.47835729884526,1.71171157986269,2.07248569018759,2.47553975687816,2.85543927484778,3.22214829875257,3.51144862735024,3.80069376980043,4.14374527081749,4.45427524695509,4.80748235338522,5.1513036534485,5.53653285406745,5.97921921752484,6.3791905604734,7.01891805225779,7.57076091826677,8.15716949512997,9.02798355250813,10.2847907909854,12.373525571262,14.9564980950575,17.9951235377134,2022-05-26,10,"growth7",5.1513036534485,31,3.43398752706574,1.63924981923393,3.43398720448515,31
2022-06-06,1.16148110596395,1.36285546527495,1.6790427728681,2.03824479777078,2.3817489872864,2.717307715185,2.98451841181826,3.25368820153646,3.57534505521897,3.86861127559021,4.20444300720532,4.53351585636979,4.90459565116273,5.33392443340649,5.72432610600488,6.3533407452457,6.90016798192492,7.48522813139865,8.36105230076003,9.63854599399505,11.7925927549442,14.5021008196195,17.7442687533514,2022-05-26,11,"growth7",4.53351585636979,65,4.17438742374178,1.5114977656979,4.17438726989564,65
2022-06-07,0.912525247817303,1.0850981223167,1.36029149087419,1.67819639037603,1.98663942698806,2.2915646779446,2.5366597109658,2.78540907416095,3.0849126937375,3.35995257286598,3.67704751662598,3.98981838615025,4.34478745944621,4.75827191526412,5.13668772552608,5.75087777624773,6.2889742146549,6.86863770480921,7.743389922231,9.0329081500881,11.2389345690454,14.0615088911605,17.4969112167782,2022-05-26,12,"growth7",3.98981838615025,45,3.80666271199252,1.38374571261025,3.80666248977032,45
2022-06-08,0.716931445748947,0.863949234779898,1.10205230067704,1.38174921242314,1.65707479601908,1.93252632030807,2.1560069936083,2.38452587681699,2.66175327740015,2.91817418971976,3.21580729076154,3.5113257052435,3.84887550771172,4.24474562986205,4.60937421974504,5.20554421980284,5.731918187478,6.3028386831642,7.17135671816983,8.46532570102836,10.7112704759181,13.6343028747319,17.2530021680041,2022-05-26,13,"growth7",3.5113257052435,41,3.71357231060672,1.25599365997099,3.71357206670431,41
