mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,35.0318465091197,30,0,24,3.4011973816621555,3.556257548041671,27.05101880235901,28.175190740222614,29.179337382375735,30.38154966025081,31.22053662346176,31.90383006685611,32.50194093808541,33.04861312562895,33.56339092680339,34.05927702221371,34.546024797419015,35.52450034512251,36.032187912800204,36.56454952704045,37.13409289440999,37.75867638724517,38.46654985519916,39.30842972494834,40.393932619050986,42.05819528238388,43.557123753080425,45.36724767392128,gpr
2022-05-29,2022-05-30,37.0441963575948,40,1,24,3.6888794541139363,3.61211169595251,24.830681056315715,26.4454013556792,27.917889808096852,29.71761616523475,30.996979957051405,32.052945477854685,32.98749336315996,33.84994542324339,34.66925137525073,35.46502156291404,36.25231911837767,37.8533709608769,38.69368812720623,39.581832008050256,40.53987286011267,41.59978051901868,42.81267956257375,44.27116724537114,46.17707140942877,49.153875640774544,51.890779244510945,55.26519714331398,gpr
2022-05-29,2022-05-31,38.7615382193415,25,2,24,3.2188758248682006,3.657428471976632,15.39492657943967,17.80475752466152,20.17696346592393,23.306818474260464,25.688412046099824,27.75361817885639,29.657208853496908,31.477711052532342,33.26428656236838,35.05324345273003,36.87559982563425,40.74392965087531,42.86213477379243,45.167264967864625,47.730816342460834,50.66076354492528,54.135530562068915,58.487727557203534,64.46426168328172,74.4639721267727,84.38513375138109,97.59428454410703,gpr
2022-05-29,2022-06-01,39.4761308223709,22,3,24,3.091042453358316,3.6756962062765792,25.132856806967006,26.98516764113729,28.687085697204814,30.782927577780182,32.28281844912077,33.52683579441943,34.63222778708725,35.65592969145092,36.631534557975506,37.5819597342361,38.524971141981666,40.450774095629384,41.46577016539442,42.54162222547814,43.70563096209448,44.9975356562532,46.481120803065245,48.272269261774575,50.624324173435824,54.32287270842515,57.74894287961756,62.00508428763068,gpr
2022-05-29,2022-06-02,36.6835167317983,49,4,24,3.8918202981106265,3.602327518795679,10.183707498978647,12.461235610903637,14.823453906617193,18.10786669694943,20.725755509000827,23.073742052644462,25.298994326641257,27.479651774135473,29.667797638939582,31.905030126296264,34.2300257037668,39.31286559519125,42.17768779672803,45.358284298322616,48.97006741106937,53.19106295047663,58.320856527816616,64.92792985171137,74.31468445914881,90.78048937106446,107.98932319638104,132.14051954527255,gpr
2022-05-29,2022-06-03,31.8053464345657,42,5,24,3.7376696182833684,3.4596344025275276,23.717877415658467,24.83958170069109,25.846649826059313,27.05851208712879,27.908089866967934,28.602291724262344,29.21160091016118,29.769833568279246,30.296637656240875,30.80514055612406,31.305244890244467,32.31343710516624,32.838027795384924,33.389185734092955,33.98003752700229,34.629394839872184,35.36709825823686,36.24683977458626,37.384910839348414,39.13776325482763,40.724520807634896,42.65053082511082,gpr
2022-05-29,2022-06-04,33.1943629728974,49,6,24,3.8918202981106265,3.5023800715335236,28.17139053732256,28.90883735815838,29.558504585839877,30.32566992805994,30.854490224303046,31.28134898005598,31.6522590940388,31.989094479712165,32.30442160161448,32.60650982535682,32.901472147977834,33.489861129031084,33.79281435143309,34.108820977045255,34.44504294659785,34.81159843608068,35.22436752580514,35.71168167635319,36.33442346996331,37.2774519081833,38.11518669966516,39.11293380128563,gpr
2022-05-29,2022-06-05,32.3242406736178,31,7,24,3.4339872044851463,3.4758174340066987,14.131887456292331,16.0987404865026,18.007934772475597,20.491776881710354,22.358394844515423,23.962456986140282,25.43000870952829,26.824357148004463,28.184585667515385,29.539033889610174,30.911398555285576,33.801658415979574,35.372061897172514,37.07191396928125,38.95178286513745,41.08754137919244,43.603898203356415,46.73218012259381,50.989064596859805,58.02200798300252,64.90299884031235,73.93609228473846,gpr
2022-05-29,2022-06-06,31.9571090768218,65,8,24,4.174387269895637,3.464394662389486,10.16673690876084,12.17633154275653,14.219645936191327,17.00453461878397,19.18546622311354,21.116613054208557,22.92756256259451,24.685833024873713,26.435276770557323,28.209831276166632,30.04003274457518,33.99652820725742,36.202159826836876,38.63234833558943,41.37015832193535,44.542755810163165,48.36271886624114,53.230753356284616,60.05791063636405,71.82013006024432,83.87229084242638,100.45079652526982,gpr
2022-05-29,2022-06-07,34.0039563500432,45,9,24,3.8066624897703196,3.52647688108305,17.444434595849554,19.378039796138587,21.211622787894104,23.541971657745943,25.257221302370958,26.709143944745126,28.021103980333073,29.254116091889497,30.44506661465176,31.61996280388317,32.799825050293535,35.25229313518232,36.56769157595735,37.97886409941984,39.52500372336359,41.26422171900092,43.29113092683499,45.77974091501116,49.115217037278164,54.511107378146875,59.66904081216974,66.28297644744224,gpr
2022-05-29,2022-06-08,33.8008766651166,41,10,24,3.713572066704308,3.5204867389903884,26.34948252144799,27.403491578712135,28.343659265471246,29.467714255921884,30.251186377772637,30.888694980449284,31.446316948954134,31.95565263230091,32.43498935773343,32.89647971451065,33.34922565557234,34.25864441741612,34.73013748721774,35.224283588612295,35.75264997641077,36.33173529303953,36.98761841682074,37.7670894973523,38.77122105257368,40.30881307983534,41.69174063271383,43.35945734040321,gpr
2022-05-29,2022-06-09,35.2794190438109,272,11,24,5.605802066295998,3.563299763990845,1.7560359730339075,2.816729323267326,4.229007971576911,6.756535729981211,9.268614693870829,11.915963518031452,14.782216200622461,17.939261834128494,21.46363808969172,25.446124638411877,30.001189460480635,41.48626872638895,48.912650777084544,57.988184615662426,69.38063670495907,84.19829551785318,104.45126037734163,134.28516009969255,184.21236234212412,294.30954409024343,441.8732740088288,708.7767148177745,gpr
2022-05-29,2022-06-10,52.8145000215859,244,12,24,5.497168225293202,3.966785774631546,19.36730563341098,22.682266720426433,25.983704629977673,30.390730931232177,33.77905229784761,36.73942416384702,39.485089529959076,42.12522142602923,44.72902574477105,47.34844540638704,50.02867682795402,55.755450461394325,58.91157330698391,62.36155082935564,66.21618398916097,70.64366437395762,75.92311191624347,82.5769588777905,91.78362372533445,107.35079744217722,122.97586687040138,144.024753124053,gpr
2022-05-29,2022-06-11,53.7950817484847,297,13,24,5.6937321388027,3.9851820456745104,41.89153383796764,43.574517664456316,45.07595876364984,46.87134433859828,48.12291047457014,49.14140758819027,50.03234958049541,50.84620083979022,51.61216817957897,52.34966304025928,53.07322650115196,54.526755034637624,55.28040969624964,56.07032067044924,56.91498622373947,57.84079389816047,58.889457228767256,60.13582287080075,61.74157923486378,64.20076022120816,66.412916893552,69.08104228218322,gpr
2022-05-29,2022-06-12,47.7760680817579,277,14,24,5.6240175061873385,3.8665248463758144,39.29502213326522,40.52326542595246,41.61028616816396,42.8997897551695,43.79231316947335,44.514887260509205,45.144285859374406,45.71708584125628,46.254356087828135,46.77001017582917,47.27438233198406,48.283077826877886,48.80376704584071,49.347842547383806,49.92778168928982,50.56127564987905,51.27616448840706,52.122222284067036,53.20661696431075,54.855491070838816,56.32696815915884,58.08757846252671,gpr
2022-05-30,2022-05-30,38.9251839782986,40,0,30,3.6888794541139363,3.661641444190552,26.217471273358143,27.901201635857795,29.43554023276274,31.309543667803823,32.64087256706295,33.73922963657749,34.71093093542662,35.607375930873594,36.458719450240395,37.28537494902225,38.103009204884245,39.76509938092164,40.63711173123463,41.558507007146225,42.552137250604204,43.6510893517403,44.908255584524746,46.419406976065716,48.39322999467638,51.47416815737457,54.30482771025684,57.79237562411638,gpr
2022-05-30,2022-05-31,42.1683933428534,25,1,30,3.2188758248682006,3.7416709675034574,20.908259288248814,23.350769142574407,25.678490273757543,28.6516204319191,30.84970309270582,32.71632254510754,34.407473657446204,36.00055203399529,37.542545902798295,39.066774598066715,40.60035851039038,43.796987572475146,45.51625813525949,47.36421982998931,49.392948070309465,51.679859289314145,54.351261351759554,57.639886898556206,62.06187888544841,69.24758341166299,76.15052790169294,85.0464580816156,gpr
2022-05-30,2022-06-01,44.5472990374083,22,2,30,3.091042453358316,3.796551524411284,16.660241912057607,19.451493185348493,22.2233880070538,25.912902288815864,28.742340915697866,31.209839915560195,33.49488610453349,35.68916176338851,37.85060238790093,40.02251605217709,42.24241443139078,46.977945703160465,49.58363559505225,52.42880499472891,55.60404765695632,59.24671143335172,63.58449312451907,69.04315335166203,76.58199878231244,89.29609881708407,102.02105476524754,119.11362764138813,gpr
2022-05-30,2022-06-02,45.3380277070316,49,3,30,3.8918202981106265,3.8141461440677578,20.905064493919703,23.61578921494103,26.226673145783277,29.597072779085586,32.11249208260153,34.26327529678738,36.222902206008136,38.07804230622096,39.88181345627504,41.67236068232951,43.481212930794605,47.27413560507591,49.32614142100142,51.54070435180135,53.982206853836665,56.746881977408776,59.99241866279777,64.01050255072697,69.45067749456919,78.37581018902708,87.04078181147906,98.32721429591491,gpr
2022-05-30,2022-06-03,44.0790594854497,42,4,30,3.7376696182833684,3.7859848280800468,17.76342187539114,20.49698949282024,23.182169310925808,26.71742724579169,29.402430360483315,31.727549226915738,33.8682932884832,35.913570261452314,37.91891909968734,39.92524070351494,41.967361855508855,46.29701270743017,48.66504123419745,51.23994911389321,54.101095239959584,57.368213643718235,61.23900308926225,66.08173070390616,72.72270145052433,83.81284163109312,94.79262726862406,109.38002254022523,gpr
2022-05-30,2022-06-04,37.2288116707379,49,5,30,3.8918202981106265,3.6170829687810153,29.232274117741206,30.367007359952837,31.378110238989947,32.58570008629562,33.42660284592527,34.11037546990046,34.70812802360533,35.253850316017825,35.76719991068132,36.261228730605424,36.7457011230198,37.71827386760633,38.22221328218431,38.750151587946014,39.31441263837042,39.93256039255844,40.632341313225496,41.46351409994458,42.533516688142775,44.170423516871566,45.641126304828695,47.41281546665949,gpr
2022-05-30,2022-06-05,36.5166436421321,31,6,30,3.4339872044851463,3.59776814685191,18.390369341105217,20.488385101606557,22.483254434095944,25.025445010884763,26.901122932119797,28.49161540995101,29.93085273630257,31.28518753325534,32.59482498359007,33.888199742123234,35.18838164896926,37.89504377293598,39.34895547812064,40.91033664263582,42.62289498725324,44.55152930772105,46.80202381296847,49.56913011591483,53.28437765268425,59.30926355858255,65.08396129189828,72.50888974295759,gpr
