mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,26.5463326376719,30,0,24,3.4011973816621555,3.2788916077392263,17.830051436119206,18.983469746347954,20.034978236832604,21.31978830132245,22.23287469804295,22.98637686284779,23.65313442936317,24.268369969201007,24.852753421461326,25.420282647715833,25.981705887413145,27.123229689522436,27.722263606429507,28.35532001461783,29.038117409791795,29.79342034411705,30.65762737271234,31.696655789273898,33.05416388521136,35.17387282280041,37.12217976618822,39.52359750810158,svr
2022-05-29,2022-05-30,28.4946096052331,40,1,24,3.6888794541139363,3.3497149327275237,15.847145890220027,17.381295782079228,18.81902438303366,20.624842339070394,21.94012738660721,23.04504111971799,24.03720045994256,24.964541628990673,25.855767794351568,26.730855946035486,27.605693263948382,29.4121494718989,30.374739147665174,31.40277183074095,32.52384075867648,33.77859155885172,35.232862998014845,37.00720429956447,39.36722342922106,43.14478583101532,46.71359297571967,51.23589964901681,svr
2022-05-29,2022-05-31,28.7407154046788,25,2,24,3.2188758248682006,3.3583147726402633,13.018729961964883,14.748066206286527,16.41803670085673,18.579416141764433,20.196239441087176,21.581005788409225,22.844440233782326,24.041957354232313,25.207601076812157,26.365897230518993,27.537195615387482,29.99683531721601,31.329437217732842,32.76903341399608,34.357798319084374,36.158851498195645,38.27572866953154,40.90012521302705,44.45934768186399,50.312271620737484,56.0092903312732,63.44925537176368,svr
2022-05-29,2022-06-01,33.2883589848143,22,3,24,3.091042453358316,3.505207755833447,22.947468008114285,24.33206639731694,25.589536854383226,27.120183400274406,28.204299377847757,29.09674535606281,29.884856457971345,30.61078057128335,31.299188681407184,31.96673046116462,32.6261326192899,33.964026838004834,34.664628753574945,35.403947852492614,36.200149856401055,37.0794768735218,38.08380732420893,39.288862632489405,40.85941557056929,43.303434923717965,45.54133733680988,48.28919876955639,svr
2022-05-29,2022-06-02,27.2847775669147,49,4,24,3.8918202981106265,3.3063289483936664,8.676612636247935,10.392358403821456,12.137001317800383,14.514970254986569,16.377332895288905,18.026462757671077,19.572999374755636,21.07459188808823,22.56868560929596,24.084262354695404,25.647401976278683,29.0266861167678,30.910603609617034,32.98637323253648,35.32495864353104,38.03500284356934,41.29812359106396,45.45667427265658,51.28905356318282,61.33797528588647,71.63523985106794,85.80065955300513,svr
2022-05-29,2022-06-03,27.2711308779429,42,5,24,3.7376696182833684,3.305828665669194,15.80505643448563,17.22294042574164,18.543727274326233,20.192702058271443,21.38732216757234,22.38697411943329,23.28174244083989,24.115709364912824,24.915147619971926,25.698227438508717,26.479283988419706,28.086657467291865,28.940306530536663,29.849896565161444,30.839423717884017,31.944111625309294,33.22086206890727,34.773618386387675,36.83085984311079,40.10599208884838,43.18162642253145,47.05548394874138,svr
2022-05-29,2022-06-04,25.5164610394991,49,6,24,3.8918202981106265,3.239323774859642,24.570367986307392,24.717009899759514,24.84382988690414,24.99085300145549,25.09054003226853,25.170051652758048,25.238466324554015,25.300063281280337,25.357276230661384,25.411685352486444,25.464437922913408,25.568590437820422,25.62166873030988,25.676645159269672,25.734709701774566,25.79751778921855,25.867637975583232,25.949612210136554,26.053123674584274,26.207303259771667,26.34176976182748,26.498983830568424,svr
2022-05-29,2022-06-05,27.0134799892916,31,7,24,3.4339872044851463,3.296336000278741,8.617458811148795,10.316384790414126,12.043130591550431,14.395619847621555,16.237275580194535,17.86758543561232,19.396098861356506,20.879873502328657,22.35594940296752,23.85297449826277,25.396708787000012,28.73317591078529,30.592750651915736,32.6413380160448,34.948875578698974,37.622416051184366,40.8408905479427,44.94153575997354,50.690981621914915,60.59289115770626,70.73486652125585,84.68019599789392,svr
2022-05-29,2022-06-06,27.4515871680207,65,8,24,4.174387269895637,3.312423986612632,11.825575117063577,13.502824975444602,15.134422436490668,17.26170532345743,18.863437536714372,20.24179095495019,21.50429036560086,22.705022542326176,23.87744808636497,25.045896337175716,26.230777062164584,28.729215160401054,30.088347723650163,31.560727734291266,33.190437782592575,35.04368780515127,37.229395349483475,39.949751288793934,43.65673170305857,49.7930886497826,55.809776059000264,63.725411287274746,svr
2022-05-29,2022-06-07,28.1152962652299,45,9,24,3.8066624897703196,3.3363137793101956,10.939962771539493,12.693357633749443,14.424549430124678,16.71551948919311,18.463424884005757,19.982057425833602,21.38407739931321,22.7267749120763,24.046128803625503,25.368819335541527,26.717746258939915,29.585949219693433,31.159112043271485,32.87306204408541,34.78143674761435,36.96534899873856,39.55898370403538,42.81274406279888,47.289579279465634,54.80031718916701,62.274293917310565,72.25526270876094,svr
2022-05-29,2022-06-08,27.4243210936521,41,10,24,3.713572066704308,3.31143025083764,18.4139696824317,19.60613208223798,20.693011415057533,22.02110112276387,22.964984084521216,23.743923479341667,24.433206736530064,25.069240975965485,25.67339193978266,26.26012930515645,26.84056420745059,28.020774140022013,28.64012506214317,29.294663876583904,30.000644541603098,30.781607815861417,31.675194207144756,32.749571464090636,34.1533051982705,36.345284519606516,38.36011020904447,40.843631244016045,svr
2022-05-29,2022-06-09,27.6917191789365,272,11,24,5.605802066295998,3.3211334218910573,1.4028574982098612,2.243986195843949,3.3610667035042376,5.355102138306842,7.332503589829002,9.412952315894309,11.662362241192007,14.13702034285781,16.896595178255527,20.011674719271934,23.571123521607426,32.53265846161863,38.31919726071675,45.38377720452971,54.2427818937455,65.75265758566441,81.4655471897209,104.57973892420047,143.19639313687,228.15117304443342,341.727285357332,546.6209590522251,svr
2022-05-29,2022-06-10,31.4915124553568,244,12,24,5.497168225293202,3.44971806366284,16.488253603769316,18.25715944570165,19.92957341329637,22.048765220117858,23.604463350899707,24.918799043691774,26.10455572119575,27.21741219229407,28.29094557176605,29.348750799283618,30.40981951115452,32.611681774767675,33.79071782333234,35.0541608519303,36.43679824221759,37.990125835417416,39.79787930337462,42.01389127061396,44.97827188168459,49.760992679564914,54.31925813406726,60.14677967466367,svr
2022-05-29,2022-06-11,32.1095322173914,297,13,24,5.6937321388027,3.4691529398667296,19.503188755849045,21.09635183752788,22.57026894090898,24.397853775261932,25.713806407601858,26.81012300941779,27.78784212307476,28.69621424096836,29.564442384541994,30.41258340772971,31.256320993820232,32.98603375053457,33.90116667818657,34.87371910517664,35.92885286407395,37.10335097821594,38.456446427251436,40.096049681500745,42.258719505282684,45.68053938209622,48.87205461683814,52.864281432465276,svr
2022-05-29,2022-06-12,30.9722658333156,277,14,24,5.6240175061873385,3.4330921535082943,26.776435819180293,27.397410636847606,27.942989926012984,28.58550534349539,29.02733335453602,29.383349692559776,29.692257920428457,29.97243379052118,30.234417913654397,30.485132344379846,30.729680073988263,31.21676660934624,31.46718341297999,31.728120368950147,32.00545066023111,32.307453795542365,32.64710323658133,33.04751556517557,33.558310035888624,34.3299429799581,35.01357349294181,35.82557653780135,svr
