mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase,true_logcase,pred_logcase,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2,modelname
2022-05-29,2022-05-29,24.6980583937376,30,0,24,3.4011973816621555,3.206724633003209,19.916977677970117,20.603428732039347,21.212708591669216,21.937564225744037,22.44056291603909,22.84854305218608,23.204459896180126,23.52880674552246,23.833408084924592,24.12609040748666,24.412684466414433,24.986768221236257,25.283586280153475,25.594077282061615,25.925415386250062,26.287795154451675,26.69728599443936,27.18265538626427,27.805916926029358,28.756067891303275,29.606435722608698,30.6268399896425,gam
2022-05-29,2022-05-30,26.1850849065742,40,1,24,3.6888794541139363,3.2651899702915634,19.504316365126353,20.43044239434809,21.262059788899307,22.262960045553747,22.964747770535396,23.53825054174519,24.041665674505555,24.50291716957907,24.938231220672122,25.358450569907834,25.77175596361458,26.60504284351193,27.038665855166723,27.494278383149123,27.982736374579957,28.519599300958227,29.12955108318188,29.857008594896257,30.798180931984223,32.247989064656615,33.56063751973289,35.154201702268075,gam
2022-05-29,2022-05-31,27.9702365534761,25,2,24,3.2188758248682006,3.331140964578037,11.414857124899388,13.145310866289003,14.842004892536677,17.071721800786104,18.762405169091654,20.224737809151463,21.56979335886222,22.8537619053547,24.111678482525996,25.369280873336717,26.64842229296861,29.35761540614116,30.83785215526741,32.44627425769538,34.23218182185174,36.26989465506303,38.68204078786196,41.696900040629814,45.82631687574633,52.710812219904895,59.51431204747676,68.53648050932625,gam
2022-05-29,2022-06-01,31.8820772466488,22,3,24,3.091042453358316,3.4620440101007097,6.469733789346129,8.31717152468436,10.322821759358046,13.242502826122385,15.665814152785572,17.904304778456126,20.077986199585773,22.25402565425974,24.480431999849436,26.798691287188355,29.25037763601375,34.75055475214734,37.929719726545876,41.521605891903086,45.67563933614478,50.62593625959619,56.77220434631869,64.88439347281172,76.7579107142935,98.4679260435562,122.21304400715202,157.11107792953123,gam
2022-05-29,2022-06-02,4.36177413421999,49,4,24,3.8918202981106265,1.472878886113249,0.4878565511575616,0.6888530348109987,0.9268137239540108,1.3048679452770264,1.6436479671113788,1.9745956001901652,2.3111459927756273,2.6619940968598494,3.034481783692376,3.4360198930241506,3.8750148135063625,4.909677643460525,5.5369509462315625,6.269628540923622,7.146925539914967,8.231878755137368,9.63492149790991,11.57490775314015,14.580075835881976,20.52739736824891,27.618479757689485,38.99726989995072,gam
2022-05-29,2022-06-03,1.10947097980813,42,5,24,3.7376696182833684,0.10388330694940817,1.0062467954132999,1.0218426411291566,1.0354491357905158,1.0513615662697473,1.062235530689713,1.0709579689306268,1.0784981032018182,1.0853146088950185,1.0916695698281924,1.0977342102567142,1.103633885429064,1.1153389464458678,1.1213332367117808,1.1275626701128398,1.134165010724073,1.141333351799201,1.1493689675473597,1.1588068930787576,1.170792137098717,1.188784472833288,1.204613905792984,1.223284248603076,gam
2022-05-29,2022-06-04,22.4838310829689,49,6,24,3.8918202981106265,3.1127964323455917,20.350937815592903,20.672912123511093,20.95389935195748,21.282602899902066,21.507285806801473,21.687547183161797,21.84339900070542,21.984313021242848,22.115702210634165,22.241103714683767,22.36310786071982,22.605206007856136,22.72920744637902,22.858087676926747,22.994698978267163,23.143040153739477,23.309351486274387,23.504716713608357,23.75285873373151,24.125469521273292,24.45338407802511,24.840263615770404,gam
2022-05-29,2022-06-05,9.51964911744394,31,7,24,3.4339872044851463,2.253357990712672,5.70481086627144,6.183929531089231,6.628060836540386,7.179846672916393,7.577857741595322,7.909861608824301,8.206260100643576,8.481888762840562,8.745557089022054,9.00332744298137,9.259952345079295,9.78662912530088,10.065580741473289,10.362258046775262,10.684379606141118,11.04324237933234,11.457054977820436,11.959015649213379,12.621957466180904,13.672734990548696,14.654714104300092,15.885490587434886,gam
2022-05-29,2022-06-06,8.38617447595783,65,8,24,4.174387269895637,2.1265844541555365,0.5674322639855253,0.8672132116744345,1.2489879470411913,1.9020442394093404,2.526166929633428,3.165267571406357,3.840974460414195,4.5698700076568155,5.368228968865447,6.254391913102746,7.25075803796398,9.69938894291868,11.24456594954849,13.100768009168968,15.389479837144629,18.30991668026418,22.218634208532087,27.83977634898888,36.974914086670324,56.30792715639164,81.09646093307994,123.94064772989464,gam
2022-05-29,2022-06-07,22.8801515047693,45,9,24,3.8066624897703196,3.130269788201619,10.732548018294084,12.091485848754802,13.397093970188818,15.07828389291614,16.33020571188923,17.398917249065793,18.37134689115544,19.29085104788183,20.183941325151686,21.06959833229473,21.963453017108783,23.83511064828501,24.846289171008674,25.936526689603966,27.137285523682387,28.495533614534683,30.088155796551398,32.05724055882903,34.71889351593525,39.075737920932035,43.295037469287344,48.77698492369816,gam
