"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.584144101117288,0.50918830590465,0.666465847615561,2022-05-28,0,"rf",0.488534129591094
2022-05-29,0.706821916478793,0.62277772638521,0.796766052106119,2022-05-28,1,"rf",0.54341176787683
2022-05-30,0.872982906687661,0.781367135064583,0.986658149435261,2022-05-28,2,"rf",0.64610410726135
2022-05-31,1.05193307255048,0.93837138886456,1.17172172656701,2022-05-28,3,"rf",0.794372348312272
2022-06-01,1.22070879645884,1.09760193816594,1.35714554635699,2022-05-28,4,"rf",0.964721949438694
2022-06-02,1.3573541993647,1.23336713824174,1.49921284328294,2022-05-28,5,"rf",1.18356502274253
2022-06-03,1.4299706345396,1.30158031456263,1.56336320849204,2022-05-28,6,"rf",1.43374217943387
2022-06-04,1.46278000924916,1.33609707172618,1.60185036862012,2022-05-28,7,"rf",1.77660482988053
2022-05-29,0.564172864152723,0.4885068492772,0.648796766972941,2022-05-29,0,"rf",0.54341176787683
2022-05-30,0.693049043496735,0.608073686706066,0.785432142837348,2022-05-29,1,"rf",0.64610410726135
2022-05-31,0.849351764444734,0.750096758367831,0.968033323286414,2022-05-29,2,"rf",0.794372348312272
2022-06-01,1.02767752627652,0.910435299591752,1.17256359388187,2022-05-29,3,"rf",0.964721949438694
2022-06-02,1.19438805406548,1.06873363437539,1.33631937351569,2022-05-29,4,"rf",1.18356502274253
2022-06-03,1.33104968715906,1.19032934283694,1.47672688862684,2022-05-29,5,"rf",1.43374217943387
2022-06-04,1.44314215316107,1.3047359712443,1.59576934236119,2022-05-29,6,"rf",1.77660482988053
2022-06-05,1.50934635497542,1.36442078699297,1.65392680987335,2022-05-29,7,"rf",2.15892431651192
2022-05-30,0.627433297585648,0.544506424564426,0.710367109986629,2022-05-30,0,"rf",0.64610410726135
2022-05-31,0.755311635804201,0.66111435873041,0.859825515497732,2022-05-30,1,"rf",0.794372348312272
2022-06-01,0.898240569850712,0.784151935432551,1.02154334719035,2022-05-30,2,"rf",0.964721949438694
2022-06-02,1.03970259534335,0.913737481317027,1.17123888945339,2022-05-30,3,"rf",1.18356502274253
2022-06-03,1.1798094621184,1.02534291893963,1.33084026270099,2022-05-30,4,"rf",1.43374217943387
2022-06-04,1.29613024516839,1.1603283515081,1.4474757288452,2022-05-30,5,"rf",1.77660482988053
2022-06-05,1.39357068583181,1.25192797180259,1.54306694536376,2022-05-30,6,"rf",2.15892431651192
2022-06-06,1.48268081171925,1.33260455712338,1.62995432776113,2022-05-30,7,"rf",2.63593074426811
2022-05-31,0.766244843484468,0.671014173207459,0.871557740020256,2022-05-31,0,"rf",0.794372348312272
2022-06-01,0.874459838036817,0.764300756902141,0.993260517465129,2022-05-31,1,"rf",0.964721949438694
2022-06-02,0.968517467977598,0.848711350485744,1.09577963213511,2022-05-31,2,"rf",1.18356502274253
2022-06-03,1.04566294217757,0.924460444768521,1.18680378805963,2022-05-31,3,"rf",1.43374217943387
2022-06-04,1.13426313103964,0.997415735329454,1.26948936903151,2022-05-31,4,"rf",1.77660482988053
2022-06-05,1.22758613383758,1.09405915917295,1.37579520403298,2022-05-31,5,"rf",2.15892431651192
2022-06-06,1.32062118540933,1.1819111002687,1.47399767986101,2022-05-31,6,"rf",2.63593074426811
2022-06-07,1.39428577014626,1.25740279016145,1.54352901057906,2022-05-31,7,"rf",3.05861196788632
2022-06-01,0.789087318183994,0.682321234445367,0.903204141823499,2022-06-01,0,"rf",0.964721949438694
2022-06-02,0.877087162643728,0.769279658142244,0.999280111053723,2022-06-01,1,"rf",1.18356502274253
2022-06-03,0.953364548706007,0.829422305881614,1.07904125572965,2022-06-01,2,"rf",1.43374217943387
