"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-06-15,2.06708586108966,2.00584312762708,2.13660220137726,2022-06-15,0,"ensemble",1.7091518985806
2022-06-16,1.95274827597067,1.88955748396393,2.01536899495193,2022-06-15,1,"ensemble",1.58234345902335
2022-06-17,1.84398246439266,1.79067611658116,1.89932430629033,2022-06-15,2,"ensemble",1.48629664670168
2022-06-18,1.72974978829722,1.67744189571732,1.78102243506173,2022-06-15,3,"ensemble",1.41945499281768
2022-06-19,1.5963671060195,1.54955260910637,1.64461416386085,2022-06-15,4,"ensemble",1.37885519382472
2022-06-20,1.46681377137808,1.42463997905395,1.5094971331963,2022-06-15,5,"ensemble",1.36015285426276
2022-06-21,1.34929953510036,1.31299975422478,1.38599451995817,2022-06-15,6,"ensemble",1.3489509678534
2022-06-22,1.25448981606141,1.21920641223747,1.29188315915782,2022-06-15,7,"ensemble",1.34288611992223
2022-06-16,1.91461172248102,1.85221323790425,1.97763846639085,2022-06-16,0,"ensemble",1.58234345902335
2022-06-17,1.82097886689322,1.76531883939145,1.87662270160006,2022-06-16,1,"ensemble",1.48629664670168
2022-06-18,1.73796465173255,1.68821613005691,1.79284438788115,2022-06-16,2,"ensemble",1.41945499281768
2022-06-19,1.65480416504335,1.61080243914402,1.70744848415553,2022-06-16,3,"ensemble",1.37885519382472
2022-06-20,1.57661386212433,1.53336962289156,1.618247369404,2022-06-16,4,"ensemble",1.36015285426276
2022-06-21,1.49472138393786,1.45718428704945,1.53450135271411,2022-06-16,5,"ensemble",1.3489509678534
2022-06-22,1.41346163842951,1.37564302189256,1.44743148143987,2022-06-16,6,"ensemble",1.34288611992223
2022-06-23,1.33110918954044,1.29684191385748,1.3643443472099,2022-06-16,7,"ensemble",1.33334233057233
2022-06-17,1.66484507383814,1.61449908243481,1.72332670389835,2022-06-17,0,"ensemble",1.48629664670168
2022-06-18,1.61850740121145,1.56641158845319,1.66663052810372,2022-06-17,1,"ensemble",1.41945499281768
2022-06-19,1.57437499494618,1.52946416619884,1.62386698632526,2022-06-17,2,"ensemble",1.37885519382472
2022-06-20,1.54282393161098,1.49920542937247,1.59154272365806,2022-06-17,3,"ensemble",1.36015285426276
2022-06-21,1.52604078849812,1.48388625145394,1.56739825564775,2022-06-17,4,"ensemble",1.3489509678534
2022-06-22,1.50219205810542,1.46287129525423,1.54438343148524,2022-06-17,5,"ensemble",1.34288611992223
2022-06-23,1.45106229891915,1.41202410536805,1.49064824417157,2022-06-17,6,"ensemble",1.33334233057233
2022-06-24,1.37222837965886,1.33793831574554,1.40741038124083,2022-06-17,7,"ensemble",1.32473382214273
2022-06-18,1.50592676787902,1.45699644553128,1.55670329360635,2022-06-18,0,"ensemble",1.41945499281768
2022-06-19,1.48323080063537,1.43706685705135,1.52789143923147,2022-06-18,1,"ensemble",1.37885519382472
2022-06-20,1.47630839321552,1.42670435174858,1.52413062544743,2022-06-18,2,"ensemble",1.36015285426276
2022-06-21,1.48920268711974,1.44675490297029,1.5323795060252,2022-06-18,3,"ensemble",1.3489509678534
2022-06-22,1.49883315469652,1.45621502806788,1.54023906917373,2022-06-18,4,"ensemble",1.34288611992223
2022-06-23,1.49459337527695,1.45519147606735,1.53624606872902,2022-06-18,5,"ensemble",1.33334233057233
2022-06-24,1.45795070044402,1.41941456231567,1.50113512868194,2022-06-18,6,"ensemble",1.32473382214273
2022-06-25,1.38390749827738,1.34677474082731,1.42061979517377,2022-06-18,7,"ensemble",1.31301520767535
2022-06-19,1.41633278128408,1.36948905798427,1.46591577467481,2022-06-19,0,"ensemble",1.37885519382472
2022-06-20,1.39049403465362,1.34500205816802,1.43047829969111,2022-06-19,1,"ensemble",1.36015285426276
2022-06-21,1.38639111895025,1.34449220628324,1.43122171024496,2022-06-19,2,"ensemble",1.3489509678534
2022-06-22,1.39789443006826,1.35710441890421,1.44477606915938,2022-06-19,3,"ensemble",1.34288611992223
2022-06-23,1.41189514876046,1.3727190375212,1.45702193844034,2022-06-19,4,"ensemble",1.33334233057233
2022-06-24,1.42650640846068,1.38776675682157,1.46605798513155,2022-06-19,5,"ensemble",1.32473382214273
2022-06-25,1.43093783370883,1.3911866881401,1.46688518640782,2022-06-19,6,"ensemble",1.31301520767535
2022-06-26,1.40484948936548,1.3693310683781,1.44498854220031,2022-06-19,7,"ensemble",1.28465155500936
2022-06-20,1.33437823811728,1.29010719337406,1.38018658417866,2022-06-20,0,"ensemble",1.36015285426276
2022-06-21,1.33131427266754,1.28977735499156,1.37357600620796,2022-06-20,1,"ensemble",1.3489509678534
2022-06-22,1.33603945538854,1.2946162634146,1.37619614148824,2022-06-20,2,"ensemble",1.34288611992223
2022-06-23,1.34675501781954,1.3046178352704,1.38833867571119,2022-06-20,3,"ensemble",1.33334233057233
2022-06-24,1.36352631626112,1.32735611170594,1.40273662278231,2022-06-20,4,"ensemble",1.32473382214273
2022-06-25,1.37622689446584,1.33778426411588,1.41447362455808,2022-06-20,5,"ensemble",1.31301520767535
2022-06-26,1.37969681158856,1.33988444138661,1.41679951532612,2022-06-20,6,"ensemble",1.28465155500936
2022-06-27,1.36644998481314,1.32884223045121,1.40459744459363,2022-06-20,7,"ensemble",1.24136529306455
2022-06-21,1.34184957287366,1.30083722685116,1.38700078544094,2022-06-21,0,"ensemble",1.3489509678534
2022-06-22,1.33079964283462,1.28928591183787,1.37383193471704,2022-06-21,1,"ensemble",1.34288611992223
2022-06-23,1.32508505933775,1.28197329461691,1.36630723557619,2022-06-21,2,"ensemble",1.33334233057233
2022-06-24,1.32417585454488,1.28601040544728,1.36627814885901,2022-06-21,3,"ensemble",1.32473382214273
2022-06-25,1.32792766805436,1.2903519902474,1.36662038972142,2022-06-21,4,"ensemble",1.31301520767535
2022-06-26,1.32496210783616,1.28768704253823,1.36315864015432,2022-06-21,5,"ensemble",1.28465155500936
2022-06-27,1.31487333094221,1.28034497224257,1.35260956357411,2022-06-21,6,"ensemble",1.24136529306455
2022-06-28,1.30133580646667,1.26692658904897,1.33894823120113,2022-06-21,7,"ensemble",1.19678537282799
2022-06-22,1.30640072724324,1.2633976163031,1.34885546512929,2022-06-22,0,"ensemble",1.34288611992223
2022-06-23,1.31561736132785,1.27672283636603,1.35472943050513,2022-06-22,1,"ensemble",1.33334233057233
