"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-06-01,2022-06-01,0,0.401227892237359,"const_pre7",0.964721949438694
2022-06-02,2022-06-01,1,0.401227892237359,"const_pre7",1.18356502274253
2022-06-03,2022-06-01,2,0.401227892237359,"const_pre7",1.43374217943387
2022-06-04,2022-06-01,3,0.401227892237359,"const_pre7",1.77660482988053
2022-06-05,2022-06-01,4,0.401227892237359,"const_pre7",2.15892431651192
2022-06-06,2022-06-01,5,0.401227892237359,"const_pre7",2.63593074426811
2022-06-07,2022-06-01,6,0.401227892237359,"const_pre7",3.05861196788632
2022-06-08,2022-06-01,7,0.401227892237359,"const_pre7",3.17616978111984
2022-06-02,2022-06-02,0,0.362724316891956,"const_pre7",1.18356502274253
2022-06-03,2022-06-02,1,0.362724316891956,"const_pre7",1.43374217943387
2022-06-04,2022-06-02,2,0.362724316891956,"const_pre7",1.77660482988053
2022-06-05,2022-06-02,3,0.362724316891956,"const_pre7",2.15892431651192
2022-06-06,2022-06-02,4,0.362724316891956,"const_pre7",2.63593074426811
2022-06-07,2022-06-02,5,0.362724316891956,"const_pre7",3.05861196788632
2022-06-08,2022-06-02,6,0.362724316891956,"const_pre7",3.17616978111984
2022-06-09,2022-06-02,7,0.362724316891956,"const_pre7",3.07132545813145
2022-06-03,2022-06-03,0,0.289919626908411,"const_pre7",1.43374217943387
2022-06-04,2022-06-03,1,0.289919626908411,"const_pre7",1.77660482988053
2022-06-05,2022-06-03,2,0.289919626908411,"const_pre7",2.15892431651192
2022-06-06,2022-06-03,3,0.289919626908411,"const_pre7",2.63593074426811
2022-06-07,2022-06-03,4,0.289919626908411,"const_pre7",3.05861196788632
2022-06-08,2022-06-03,5,0.289919626908411,"const_pre7",3.17616978111984
2022-06-09,2022-06-03,6,0.289919626908411,"const_pre7",3.07132545813145
2022-06-10,2022-06-03,7,0.289919626908411,"const_pre7",2.81548643105039
2022-06-04,2022-06-04,0,0.30040281352569,"const_pre7",1.77660482988053
2022-06-05,2022-06-04,1,0.30040281352569,"const_pre7",2.15892431651192
2022-06-06,2022-06-04,2,0.30040281352569,"const_pre7",2.63593074426811
2022-06-07,2022-06-04,3,0.30040281352569,"const_pre7",3.05861196788632
2022-06-08,2022-06-04,4,0.30040281352569,"const_pre7",3.17616978111984
2022-06-09,2022-06-04,5,0.30040281352569,"const_pre7",3.07132545813145
2022-06-10,2022-06-04,6,0.30040281352569,"const_pre7",2.81548643105039
2022-06-11,2022-06-04,7,0.30040281352569,"const_pre7",2.5641571328587
2022-06-05,2022-06-05,0,0.40280272924484,"const_pre7",2.15892431651192
2022-06-06,2022-06-05,1,0.40280272924484,"const_pre7",2.63593074426811
2022-06-07,2022-06-05,2,0.40280272924484,"const_pre7",3.05861196788632
2022-06-08,2022-06-05,3,0.40280272924484,"const_pre7",3.17616978111984
2022-06-09,2022-06-05,4,0.40280272924484,"const_pre7",3.07132545813145
2022-06-10,2022-06-05,5,0.40280272924484,"const_pre7",2.81548643105039
2022-06-11,2022-06-05,6,0.40280272924484,"const_pre7",2.5641571328587
2022-06-12,2022-06-05,7,0.40280272924484,"const_pre7",2.34631722670848
2022-06-06,2022-06-06,0,0.625498902199015,"const_pre7",2.63593074426811
2022-06-07,2022-06-06,1,0.625498902199015,"const_pre7",3.05861196788632
2022-06-08,2022-06-06,2,0.625498902199015,"const_pre7",3.17616978111984
2022-06-09,2022-06-06,3,0.625498902199015,"const_pre7",3.07132545813145
2022-06-10,2022-06-06,4,0.625498902199015,"const_pre7",2.81548643105039
2022-06-11,2022-06-06,5,0.625498902199015,"const_pre7",2.5641571328587
2022-06-12,2022-06-06,6,0.625498902199015,"const_pre7",2.34631722670848
2022-06-13,2022-06-06,7,0.625498902199015,"const_pre7",2.12755658138833
2022-06-07,2022-06-07,0,0.581025491866393,"const_pre7",3.05861196788632
2022-06-08,2022-06-07,1,0.581025491866393,"const_pre7",3.17616978111984
2022-06-09,2022-06-07,2,0.581025491866393,"const_pre7",3.07132545813145
2022-06-10,2022-06-07,3,0.581025491866393,"const_pre7",2.81548643105039
2022-06-11,2022-06-07,4,0.581025491866393,"const_pre7",2.5641571328587
2022-06-12,2022-06-07,5,0.581025491866393,"const_pre7",2.34631722670848
2022-06-13,2022-06-07,6,0.581025491866393,"const_pre7",2.12755658138833
2022-06-14,2022-06-07,7,0.581025491866393,"const_pre7",1.89369000279873
2022-06-08,2022-06-08,0,0.579979340912415,"const_pre7",3.17616978111984
2022-06-09,2022-06-08,1,0.579979340912415,"const_pre7",3.07132545813145
2022-06-10,2022-06-08,2,0.579979340912415,"const_pre7",2.81548643105039
2022-06-11,2022-06-08,3,0.579979340912415,"const_pre7",2.5641571328587
2022-06-12,2022-06-08,4,0.579979340912415,"const_pre7",2.34631722670848
2022-06-13,2022-06-08,5,0.579979340912415,"const_pre7",2.12755658138833
2022-06-14,2022-06-08,6,0.579979340912415,"const_pre7",1.89369000279873
2022-06-15,2022-06-08,7,0.579979340912415,"const_pre7",1.7091518985806
2022-06-09,2022-06-09,0,1.01511706304319,"const_pre7",3.07132545813145
2022-06-10,2022-06-09,1,1.01511706304319,"const_pre7",2.81548643105039
2022-06-11,2022-06-09,2,1.01511706304319,"const_pre7",2.5641571328587
2022-06-12,2022-06-09,3,1.01511706304319,"const_pre7",2.34631722670848
2022-06-13,2022-06-09,4,1.01511706304319,"const_pre7",2.12755658138833
2022-06-14,2022-06-09,5,1.01511706304319,"const_pre7",1.89369000279873
2022-06-15,2022-06-09,6,1.01511706304319,"const_pre7",1.7091518985806
2022-06-16,2022-06-09,7,1.01511706304319,"const_pre7",1.58234345902335
2022-06-10,2022-06-10,0,1.04520682505772,"const_pre7",2.81548643105039
2022-06-11,2022-06-10,1,1.04520682505772,"const_pre7",2.5641571328587
2022-06-12,2022-06-10,2,1.04520682505772,"const_pre7",2.34631722670848
2022-06-13,2022-06-10,3,1.04520682505772,"const_pre7",2.12755658138833
2022-06-14,2022-06-10,4,1.04520682505772,"const_pre7",1.89369000279873
2022-06-15,2022-06-10,5,1.04520682505772,"const_pre7",1.7091518985806
2022-06-16,2022-06-10,6,1.04520682505772,"const_pre7",1.58234345902335
2022-06-17,2022-06-10,7,1.04520682505772,"const_pre7",1.48629664670168
2022-06-11,2022-06-11,0,1.17093418387699,"const_pre7",2.5641571328587
2022-06-12,2022-06-11,1,1.17093418387699,"const_pre7",2.34631722670848
2022-06-13,2022-06-11,2,1.17093418387699,"const_pre7",2.12755658138833
2022-06-14,2022-06-11,3,1.17093418387699,"const_pre7",1.89369000279873
2022-06-15,2022-06-11,4,1.17093418387699,"const_pre7",1.7091518985806
2022-06-16,2022-06-11,5,1.17093418387699,"const_pre7",1.58234345902335
2022-06-17,2022-06-11,6,1.17093418387699,"const_pre7",1.48629664670168
2022-06-18,2022-06-11,7,1.17093418387699,"const_pre7",1.41945499281768
2022-06-12,2022-06-12,0,0.947468710646681,"const_pre7",2.34631722670848
2022-06-13,2022-06-12,1,0.947468710646681,"const_pre7",2.12755658138833
2022-06-14,2022-06-12,2,0.947468710646681,"const_pre7",1.89369000279873
2022-06-15,2022-06-12,3,0.947468710646681,"const_pre7",1.7091518985806
2022-06-16,2022-06-12,4,0.947468710646681,"const_pre7",1.58234345902335
2022-06-17,2022-06-12,5,0.947468710646681,"const_pre7",1.48629664670168
2022-06-18,2022-06-12,6,0.947468710646681,"const_pre7",1.41945499281768
2022-06-19,2022-06-12,7,0.947468710646681,"const_pre7",1.37885519382472
2022-06-13,2022-06-13,0,1.31119843177178,"const_pre7",2.12755658138833
2022-06-14,2022-06-13,1,1.31119843177178,"const_pre7",1.89369000279873
2022-06-15,2022-06-13,2,1.31119843177178,"const_pre7",1.7091518985806
2022-06-16,2022-06-13,3,1.31119843177178,"const_pre7",1.58234345902335
2022-06-17,2022-06-13,4,1.31119843177178,"const_pre7",1.48629664670168
2022-06-18,2022-06-13,5,1.31119843177178,"const_pre7",1.41945499281768
2022-06-19,2022-06-13,6,1.31119843177178,"const_pre7",1.37885519382472
2022-06-20,2022-06-13,7,1.31119843177178,"const_pre7",1.36015285426276
2022-06-14,2022-06-14,0,1.0857518665544,"const_pre7",1.89369000279873
2022-06-15,2022-06-14,1,1.0857518665544,"const_pre7",1.7091518985806
2022-06-16,2022-06-14,2,1.0857518665544,"const_pre7",1.58234345902335
2022-06-17,2022-06-14,3,1.0857518665544,"const_pre7",1.48629664670168
2022-06-18,2022-06-14,4,1.0857518665544,"const_pre7",1.41945499281768
2022-06-19,2022-06-14,5,1.0857518665544,"const_pre7",1.37885519382472
2022-06-20,2022-06-14,6,1.0857518665544,"const_pre7",1.36015285426276
2022-06-21,2022-06-14,7,1.0857518665544,"const_pre7",1.3489509678534
2022-06-15,2022-06-15,0,0.950645916145556,"const_pre7",1.7091518985806
2022-06-16,2022-06-15,1,0.950645916145556,"const_pre7",1.58234345902335
2022-06-17,2022-06-15,2,0.950645916145556,"const_pre7",1.48629664670168
2022-06-18,2022-06-15,3,0.950645916145556,"const_pre7",1.41945499281768
2022-06-19,2022-06-15,4,0.950645916145556,"const_pre7",1.37885519382472
2022-06-20,2022-06-15,5,0.950645916145556,"const_pre7",1.36015285426276
2022-06-21,2022-06-15,6,0.950645916145556,"const_pre7",1.3489509678534
2022-06-22,2022-06-15,7,0.950645916145556,"const_pre7",1.34288611992223
2022-06-16,2022-06-16,0,2.92654584033822,"const_pre7",1.58234345902335
2022-06-17,2022-06-16,1,2.92654584033822,"const_pre7",1.48629664670168
