"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.363073033827953,0.308095820246558,0.428958592500673,2022-05-28,0,"gru",0.488534129591094
2022-05-29,0.434501479902766,0.366200609178766,0.510186112089077,2022-05-28,1,"gru",0.54341176787683
2022-05-30,0.553026888333602,0.475409575180218,0.646141758817857,2022-05-28,2,"gru",0.64610410726135
2022-05-31,0.689974770908427,0.594280770733277,0.797565135330234,2022-05-28,3,"gru",0.794372348312272
2022-06-01,0.840991758875774,0.728435799410483,0.980438895565893,2022-05-28,4,"gru",0.964721949438694
2022-06-02,0.987090351290803,0.864861405860337,1.12550915604416,2022-05-28,5,"gru",1.18356502274253
2022-06-03,1.09078822055691,0.949888436155416,1.24568628061292,2022-05-28,6,"gru",1.43374217943387
2022-06-04,1.15457161780371,1.01006788826045,1.30924920829956,2022-05-28,7,"gru",1.77660482988053
2022-05-29,0.571343313760954,0.500783970871423,0.657095314247395,2022-05-29,0,"gru",0.54341176787683
2022-05-30,0.685613029841045,0.59725450218047,0.781339100950617,2022-05-29,1,"gru",0.64610410726135
2022-05-31,0.836257858254147,0.737205203310535,0.950323100238619,2022-05-29,2,"gru",0.794372348312272
2022-06-01,0.996082983894443,0.886013254248157,1.12016177244447,2022-05-29,3,"gru",0.964721949438694
2022-06-02,1.11802108524783,0.993343056118408,1.25875518793866,2022-05-29,4,"gru",1.18356502274253
2022-06-03,1.20418939173927,1.06199765705346,1.35374567303697,2022-05-29,5,"gru",1.43374217943387
2022-06-04,1.25152978349866,1.12363633166297,1.40023970122782,2022-05-29,6,"gru",1.77660482988053
2022-06-05,1.25960231127982,1.13417718293789,1.4050198874216,2022-05-29,7,"gru",2.15892431651192
2022-05-30,0.953092572912891,0.845338691801017,1.06261700629568,2022-05-30,0,"gru",0.64610410726135
2022-05-31,1.10499108588895,0.991964381191732,1.23587122680828,2022-05-30,1,"gru",0.794372348312272
2022-06-01,1.24294198028097,1.11139002271964,1.37676866932188,2022-05-30,2,"gru",0.964721949438694
2022-06-02,1.34063351145676,1.22416460171856,1.48349561655938,2022-05-30,3,"gru",1.18356502274253
2022-06-03,1.39183929559499,1.26965620543531,1.52528461672348,2022-05-30,4,"gru",1.43374217943387
2022-06-04,1.38753845604621,1.26327097749861,1.51802584899248,2022-05-30,5,"gru",1.77660482988053
2022-06-05,1.33993888623681,1.21953897033926,1.46832342370218,2022-05-30,6,"gru",2.15892431651192
2022-06-06,1.28967003641634,1.18104013940819,1.40745813653083,2022-05-30,7,"gru",2.63593074426811
2022-05-31,0.881208678324613,0.782422000073925,0.99049396997143,2022-05-31,0,"gru",0.794372348312272
2022-06-01,0.930473174837347,0.819445857898879,1.03504180031664,2022-05-31,1,"gru",0.964721949438694
2022-06-02,0.946638923193739,0.838547142354077,1.05699710838368,2022-05-31,2,"gru",1.18356502274253
2022-06-03,0.947200532524889,0.835240558685636,1.06399268642192,2022-05-31,3,"gru",1.43374217943387
2022-06-04,0.955215332629483,0.839369248883424,1.07365325351726,2022-05-31,4,"gru",1.77660482988053
2022-06-05,0.971301129373334,0.848154237747733,1.09487638898938,2022-05-31,5,"gru",2.15892431651192
2022-06-06,1.00806773526884,0.889683459673106,1.1339681889393,2022-05-31,6,"gru",2.63593074426811
2022-06-07,1.06601083639114,0.943820193213495,1.19656958443849,2022-05-31,7,"gru",3.05861196788632
2022-06-01,0.795696736136878,0.687080483799045,0.909290753617677,2022-06-01,0,"gru",0.964721949438694
2022-06-02,0.806471794201695,0.70019732465185,0.920860316928961,2022-06-01,1,"gru",1.18356502274253
2022-06-03,0.816380350832373,0.711235103704608,0.935415151524086,2022-06-01,2,"gru",1.43374217943387
2022-06-04,0.80702164123678,0.695206316456153,0.935472880148703,2022-06-01,3,"gru",1.77660482988053
2022-06-05,0.827875430505084,0.717943294924873,0.956161651167196,2022-06-01,4,"gru",2.15892431651192
2022-06-06,0.870966148911268,0.756169800247673,1.00117701484496,2022-06-01,5,"gru",2.63593074426811
2022-06-07,0.929041637189792,0.800171883250074,1.07476100190437,2022-06-01,6,"gru",3.05861196788632
2022-06-08,0.988884274746724,0.848410769993623,1.1356925148074,2022-06-01,7,"gru",3.17616978111984
2022-06-02,1.52671572944469,1.38591543484824,1.68184638272514,2022-06-02,0,"gru",1.18356502274253
2022-06-03,1.66515752249875,1.5243174394463,1.82678060351603,2022-06-02,1,"gru",1.43374217943387
2022-06-04,1.71598998439463,1.57150444226573,1.86477223655579,2022-06-02,2,"gru",1.77660482988053
2022-06-05,1.69692619607211,1.56064005490472,1.84419317893621,2022-06-02,3,"gru",2.15892431651192
2022-06-06,1.62489776402642,1.48957205814443,1.77063086409839,2022-06-02,4,"gru",2.63593074426811
2022-06-07,1.5193272507913,1.39884132504354,1.64202962673487,2022-06-02,5,"gru",3.05861196788632
