"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.436213698777922,0.3762138489511,0.507011535083223,2022-05-28,0,"svr",0.488534129591094
2022-05-29,0.48611928929427,0.4152354288211,0.561187136999298,2022-05-28,1,"svr",0.54341176787683
2022-05-30,0.54829692794735,0.47164425304392,0.638400071310522,2022-05-28,2,"svr",0.64610410726135
2022-05-31,0.613477344200174,0.529118935264525,0.709430429868769,2022-05-28,3,"svr",0.794372348312272
2022-06-01,0.668372523269341,0.575568510679659,0.774553811879402,2022-05-28,4,"svr",0.964721949438694
2022-06-02,0.726201279473628,0.617532960318991,0.838335659755647,2022-05-28,5,"svr",1.18356502274253
2022-06-03,0.771134472524579,0.660711317428241,0.893690959924522,2022-05-28,6,"svr",1.43374217943387
2022-06-04,0.841033722398401,0.720802408955146,0.977411859742007,2022-05-28,7,"svr",1.77660482988053
2022-05-29,0.518661578544189,0.444811306398947,0.589877665934275,2022-05-29,0,"svr",0.54341176787683
2022-05-30,0.602518430563461,0.523895610597033,0.690841069633583,2022-05-29,1,"svr",0.64610410726135
2022-05-31,0.696571511991702,0.598224559481511,0.803647195253638,2022-05-29,2,"svr",0.794372348312272
2022-06-01,0.779109967238667,0.671249795509943,0.892925833038023,2022-05-29,3,"svr",0.964721949438694
2022-06-02,0.850665756181804,0.735452858665084,0.983335622745527,2022-05-29,4,"svr",1.18356502274253
2022-06-03,0.901808912303368,0.776155366496877,1.03109782404419,2022-05-29,5,"svr",1.43374217943387
2022-06-04,0.935272480338697,0.813926728026225,1.06229363739815,2022-05-29,6,"svr",1.77660482988053
2022-06-05,0.961574778595412,0.837677744313565,1.09951663422534,2022-05-29,7,"svr",2.15892431651192
2022-05-30,0.721877207565186,0.635801895509249,0.817953533361781,2022-05-30,0,"svr",0.64610410726135
2022-05-31,0.838486843408118,0.734734030953126,0.956037789849736,2022-05-30,1,"svr",0.794372348312272
2022-06-01,0.927740737203442,0.818395717520179,1.03450525501619,2022-05-30,2,"svr",0.964721949438694
2022-06-02,0.988635995179591,0.87115905942047,1.11988977455995,2022-05-30,3,"svr",1.18356502274253
2022-06-03,1.02580382376781,0.905640361607797,1.15750923946869,2022-05-30,4,"svr",1.43374217943387
2022-06-04,1.02417452448435,0.910575472118136,1.1454622431035,2022-05-30,5,"svr",1.77660482988053
2022-06-05,1.03058424355969,0.907745507404482,1.16100687135691,2022-05-30,6,"svr",2.15892431651192
2022-06-06,1.0389879379962,0.917476727643884,1.17789760338463,2022-05-30,7,"svr",2.63593074426811
2022-05-31,0.996379717296415,0.887341406521571,1.10783473730735,2022-05-31,0,"svr",0.794372348312272
2022-06-01,1.11999236048836,1.0034284974122,1.23744524309591,2022-05-31,1,"svr",0.964721949438694
2022-06-02,1.19242153213787,1.07203628474518,1.31486215702893,2022-05-31,2,"svr",1.18356502274253
2022-06-03,1.20828988691286,1.07401394471808,1.34732122236205,2022-05-31,3,"svr",1.43374217943387
2022-06-04,1.20451306148378,1.07597187781643,1.33862989289983,2022-05-31,4,"svr",1.77660482988053
2022-06-05,1.19276909517237,1.0706623551562,1.31642665332247,2022-05-31,5,"svr",2.15892431651192
2022-06-06,1.17980872420842,1.05545269697099,1.3069052268154,2022-05-31,6,"svr",2.63593074426811
2022-06-07,1.16856616720843,1.05461305889126,1.29498392778679,2022-05-31,7,"svr",3.05861196788632
2022-06-01,0.816350479072486,0.714039315644154,0.925071509758956,2022-06-01,0,"svr",0.964721949438694
2022-06-02,0.887684611168938,0.77198938034772,1.01167960923622,2022-06-01,1,"svr",1.18356502274253
2022-06-03,0.931948012581111,0.82127681776981,1.05523965947446,2022-06-01,2,"svr",1.43374217943387
2022-06-04,0.961017328926941,0.842697632023125,1.10527380603267,2022-06-01,3,"svr",1.77660482988053
2022-06-05,0.980389011841912,0.851344755510664,1.12536516377398,2022-06-01,4,"svr",2.15892431651192
2022-06-06,1.00270134632959,0.867361553458697,1.13618028352008,2022-06-01,5,"svr",2.63593074426811
2022-06-07,1.00930551340458,0.879934754512463,1.15165255025344,2022-06-01,6,"svr",3.05861196788632
2022-06-08,1.0256742333538,0.899864244178069,1.17748262590794,2022-06-01,7,"svr",3.17616978111984
2022-06-02,0.757784884315761,0.65320802920161,0.87210708214244,2022-06-02,0,"svr",1.18356502274253
2022-06-03,0.802684354630871,0.687583744571126,0.921714472122938,2022-06-02,1,"svr",1.43374217943387
2022-06-04,0.842559630715841,0.725162694576098,0.982422187188638,2022-06-02,2,"svr",1.77660482988053
2022-06-05,0.900137350765949,0.772288083185339,1.03743871891142,2022-06-02,3,"svr",2.15892431651192
2022-06-06,0.957227904077213,0.824744756243396,1.09596631040834,2022-06-02,4,"svr",2.63593074426811
2022-06-07,0.986585360676627,0.853936388746686,1.1455931063614,2022-06-02,5,"svr",3.05861196788632
2022-06-08,1.02988422674591,0.885211826337956,1.19081737811155,2022-06-02,6,"svr",3.17616978111984
2022-06-09,1.05974405158527,0.903913035246446,1.21235289732284,2022-06-02,7,"svr",3.07132545813145
2022-06-03,1.33746215922871,1.19800654435977,1.47790956864079,2022-06-03,0,"svr",1.43374217943387
2022-06-04,1.37889116270998,1.23575480952887,1.52933074617584,2022-06-03,1,"svr",1.77660482988053
2022-06-05,1.36409679457248,1.24417232739555,1.51889624090029,2022-06-03,2,"svr",2.15892431651192
2022-06-06,1.32647401156504,1.19524445146514,1.46106149070797,2022-06-03,3,"svr",2.63593074426811
2022-06-07,1.26157118188234,1.14351896762055,1.38713917821955,2022-06-03,4,"svr",3.05861196788632
2022-06-08,1.19626598352785,1.08018227325946,1.32927482347866,2022-06-03,5,"svr",3.17616978111984
2022-06-09,1.15175805862204,1.03783742520563,1.27316413083142,2022-06-03,6,"svr",3.07132545813145
2022-06-10,1.13025508884499,1.02547300075026,1.24340644134682,2022-06-03,7,"svr",2.81548643105039
2022-06-04,1.22652890158123,1.09976610024947,1.37085951750586,2022-06-04,0,"svr",1.77660482988053
2022-06-05,1.24744610397689,1.11396168311722,1.40613164734214,2022-06-04,1,"svr",2.15892431651192
2022-06-06,1.22734929391183,1.10384093714032,1.37322587313864,2022-06-04,2,"svr",2.63593074426811
2022-06-07,1.19669773925032,1.07369022565097,1.33708807568669,2022-06-04,3,"svr",3.05861196788632
2022-06-08,1.16308553062487,1.04225931552623,1.28617759908552,2022-06-04,4,"svr",3.17616978111984
2022-06-09,1.13771010771652,1.01986242430677,1.26348427859433,2022-06-04,5,"svr",3.07132545813145
2022-06-10,1.12177728003964,1.00577735907687,1.23943861186224,2022-06-04,6,"svr",2.81548643105039
2022-06-11,1.10992800665156,0.997369845623845,1.23006023808039,2022-06-04,7,"svr",2.5641571328587
2022-06-05,1.34935499038064,1.21149499851432,1.49503784043327,2022-06-05,0,"svr",2.15892431651192
2022-06-06,1.3356563258258,1.2067929276025,1.46283102470085,2022-06-05,1,"svr",2.63593074426811
2022-06-07,1.27766358199446,1.15951198572362,1.40384521694934,2022-06-05,2,"svr",3.05861196788632
2022-06-08,1.23101427980733,1.10842926844861,1.3665739149449,2022-06-05,3,"svr",3.17616978111984
2022-06-09,1.18338777076227,1.06996935414664,1.30636623899486,2022-06-05,4,"svr",3.07132545813145
2022-06-10,1.14676028616147,1.04052739924092,1.2628881785729,2022-06-05,5,"svr",2.81548643105039
2022-06-11,1.12204218910694,1.01246983135297,1.23271924917721,2022-06-05,6,"svr",2.5641571328587
2022-06-12,1.11044840944497,1.00536963217204,1.21465816983701,2022-06-05,7,"svr",2.34631722670848
2022-06-06,1.04449888250793,0.926791946993512,1.17450178540063,2022-06-06,0,"svr",2.63593074426811
