"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.41111301888256,0.350334323510021,0.48209253399919,2022-05-28,0,"lm",0.488534129591094
2022-05-29,0.458429003260405,0.389024104662784,0.539518661901427,2022-05-28,1,"lm",0.54341176787683
2022-05-30,0.521626116082131,0.443724950092251,0.610088803419612,2022-05-28,2,"lm",0.64610410726135
2022-05-31,0.582029149919998,0.501267143124973,0.686525452854806,2022-05-28,3,"lm",0.794372348312272
2022-06-01,0.647121649391689,0.550000957465594,0.759607036539843,2022-05-28,4,"lm",0.964721949438694
2022-06-02,0.704028244799744,0.601984985581403,0.818393755528464,2022-05-28,5,"lm",1.18356502274253
2022-06-03,0.766107928457696,0.653965428030743,0.884438751172202,2022-05-28,6,"lm",1.43374217943387
2022-06-04,0.821693813993541,0.698802070127116,0.951686426671019,2022-05-28,7,"lm",1.77660482988053
2022-05-29,0.507656100920026,0.432882166023634,0.591555346317683,2022-05-29,0,"lm",0.54341176787683
2022-05-30,0.58845060158592,0.507087396647842,0.677936282569855,2022-05-29,1,"lm",0.64610410726135
2022-05-31,0.67342508800898,0.580849991589669,0.777013754133019,2022-05-29,2,"lm",0.794372348312272
2022-06-01,0.737980430466231,0.635993560257651,0.850080665820551,2022-05-29,3,"lm",0.964721949438694
2022-06-02,0.79488959939415,0.683606117848923,0.914414947164071,2022-05-29,4,"lm",1.18356502274253
2022-06-03,0.84071051739454,0.722505299828839,0.972739643818346,2022-05-29,5,"lm",1.43374217943387
2022-06-04,0.883808127970187,0.764354195594555,1.02043015044661,2022-05-29,6,"lm",1.77660482988053
2022-06-05,0.92942482890453,0.797339186752336,1.07350526373006,2022-05-29,7,"lm",2.15892431651192
2022-05-30,0.687186901283065,0.605868487770423,0.780194089962172,2022-05-30,0,"lm",0.64610410726135
2022-05-31,0.796573088363598,0.69058072112373,0.907376291836688,2022-05-30,1,"lm",0.794372348312272
2022-06-01,0.891572456653119,0.781793417187409,1.00714170511207,2022-05-30,2,"lm",0.964721949438694
2022-06-02,0.952087249694725,0.839326309123184,1.07245963938454,2022-05-30,3,"lm",1.18356502274253
2022-06-03,0.997255031098083,0.869232495344363,1.12087387679658,2022-05-30,4,"lm",1.43374217943387
2022-06-04,1.01566105756485,0.892479073657867,1.16539787862002,2022-05-30,5,"lm",1.77660482988053
2022-06-05,1.02750631189513,0.90240769722387,1.17583543414916,2022-05-30,6,"lm",2.15892431651192
2022-06-06,1.04767808684284,0.918535170283575,1.18694907130756,2022-05-30,7,"lm",2.63593074426811
2022-05-31,0.965664540930687,0.850347681813019,1.08195256295605,2022-05-31,0,"lm",0.794372348312272
2022-06-01,1.07143348509221,0.953198309338247,1.19482476023034,2022-05-31,1,"lm",0.964721949438694
2022-06-02,1.13948235458786,1.02324634999489,1.26346971466918,2022-05-31,2,"lm",1.18356502274253
2022-06-03,1.15775765084964,1.03983118313403,1.28645443697237,2022-05-31,3,"lm",1.43374217943387
2022-06-04,1.15291946231322,1.02763319762314,1.28384291552228,2022-05-31,4,"lm",1.77660482988053
2022-06-05,1.13669312523843,1.02238662787951,1.26734781958133,2022-05-31,5,"lm",2.15892431651192
2022-06-06,1.12482061759457,1.01148468536929,1.25280691903046,2022-05-31,6,"lm",2.63593074426811
2022-06-07,1.13185016160661,1.01489734996528,1.26070810043651,2022-05-31,7,"lm",3.05861196788632
2022-06-01,0.771124437153812,0.659437892604008,0.892049756066413,2022-06-01,0,"lm",0.964721949438694
2022-06-02,0.826320207814402,0.710773110491861,0.953740472555373,2022-06-01,1,"lm",1.18356502274253
2022-06-03,0.862013547387387,0.743668092790375,0.998850234128714,2022-06-01,2,"lm",1.43374217943387
2022-06-04,0.885613253506495,0.768821001258835,1.01956630656966,2022-06-01,3,"lm",1.77660482988053
2022-06-05,0.914207235660937,0.779538678938115,1.04836980036148,2022-06-01,4,"lm",2.15892431651192
