"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.530395711814058,0.464450312229267,0.604320411547028,2022-05-28,0,"gpr",0.488534129591094
2022-05-29,0.597799203242334,0.521182293885406,0.683370625752968,2022-05-28,1,"gpr",0.54341176787683
2022-05-30,0.690262858677634,0.603806932156099,0.774129233725692,2022-05-28,2,"gpr",0.64610410726135
2022-05-31,0.768684434108855,0.671237412464665,0.875319226500389,2022-05-28,3,"gpr",0.794372348312272
2022-06-01,0.834103428992757,0.734185180569152,0.947613808695071,2022-05-28,4,"gpr",0.964721949438694
2022-06-02,0.887192310710881,0.778413492144684,1.00804140193631,2022-05-28,5,"gpr",1.18356502274253
2022-06-03,0.915065679601326,0.799372529004422,1.03943982274767,2022-05-28,6,"gpr",1.43374217943387
2022-06-04,0.95256725146473,0.833339590273991,1.08452780966014,2022-05-28,7,"gpr",1.77660482988053
2022-05-29,0.617683232643214,0.536688924546556,0.705566944685323,2022-05-29,0,"gpr",0.54341176787683
2022-05-30,0.722135606337548,0.631654110687245,0.823918951684535,2022-05-29,1,"gpr",0.64610410726135
2022-05-31,0.822343671256989,0.721454183901284,0.929847554235458,2022-05-29,2,"gpr",0.794372348312272
2022-06-01,0.900221710819363,0.798916286070251,1.03471221673169,2022-05-29,3,"gpr",0.964721949438694
2022-06-02,0.957047348618637,0.844816467081682,1.08170575934247,2022-05-29,4,"gpr",1.18356502274253
2022-06-03,0.989467042248258,0.879835791790288,1.10932687727872,2022-05-29,5,"gpr",1.43374217943387
2022-06-04,1.00174234799917,0.885067346898654,1.1413096375409,2022-05-29,6,"gpr",1.77660482988053
2022-06-05,1.03001420098458,0.917589349808122,1.15876658716018,2022-05-29,7,"gpr",2.15892431651192
2022-05-30,0.799271529677013,0.706393002264151,0.908340051590824,2022-05-30,0,"gpr",0.64610410726135
2022-05-31,0.916843550377633,0.812054507888604,1.03153713974538,2022-05-30,1,"gpr",0.794372348312272
2022-06-01,1.01364363264244,0.900070358165206,1.13105903445826,2022-05-30,2,"gpr",0.964721949438694
2022-06-02,1.06525440714684,0.946032666942461,1.18351599329912,2022-05-30,3,"gpr",1.18356502274253
2022-06-03,1.08585307935376,0.957251927791192,1.21264922879006,2022-05-30,4,"gpr",1.43374217943387
2022-06-04,1.09263207439208,0.971312046092121,1.21666809497789,2022-05-30,5,"gpr",1.77660482988053
2022-06-05,1.08729211094744,0.966881123105801,1.2143825218097,2022-05-30,6,"gpr",2.15892431651192
2022-06-06,1.106721607402,0.990342783246961,1.23071613647335,2022-05-30,7,"gpr",2.63593074426811
2022-05-31,1.04702721115166,0.934697165400584,1.17010863269499,2022-05-31,0,"gpr",0.794372348312272
2022-06-01,1.16202093980379,1.046376593972,1.29699984820831,2022-05-31,1,"gpr",0.964721949438694
2022-06-02,1.22339323542439,1.09411853814811,1.34635747656232,2022-05-31,2,"gpr",1.18356502274253
2022-06-03,1.23796490691075,1.11179806806977,1.36684916338547,2022-05-31,3,"gpr",1.43374217943387
2022-06-04,1.21912594644941,1.09561119905757,1.34556569970288,2022-05-31,4,"gpr",1.77660482988053
2022-06-05,1.18874630696511,1.07610936696515,1.30052143698919,2022-05-31,5,"gpr",2.15892431651192
2022-06-06,1.17256577402211,1.06033229994928,1.30272157746477,2022-05-31,6,"gpr",2.63593074426811
2022-06-07,1.17686936760736,1.06154822071689,1.29079921741052,2022-05-31,7,"gpr",3.05861196788632
2022-06-01,0.859782836643175,0.744628774039259,0.987712272902309,2022-06-01,0,"gpr",0.964721949438694
2022-06-02,0.934941515947433,0.825002930272276,1.05119332356599,2022-06-01,1,"gpr",1.18356502274253
2022-06-03,0.981268778696388,0.859238696357572,1.11232618249327,2022-06-01,2,"gpr",1.43374217943387
2022-06-04,1.01851347817962,0.900651684010753,1.15864811386089,2022-06-01,3,"gpr",1.77660482988053
2022-06-05,1.03279831734302,0.906435975591003,1.15957294408632,2022-06-01,4,"gpr",2.15892431651192
2022-06-06,1.03785530990365,0.910923926721313,1.17188962986683,2022-06-01,5,"gpr",2.63593074426811
2022-06-07,1.06619994820633,0.935338222126909,1.20274408734246,2022-06-01,6,"gpr",3.05861196788632
2022-06-08,1.08391404578229,0.958408620126943,1.22276013718389,2022-06-01,7,"gpr",3.17616978111984
2022-06-02,0.811423501934642,0.69481678782454,0.931955376336955,2022-06-02,0,"gpr",1.18356502274253
2022-06-03,0.861332517326838,0.738676648650873,0.997549774667464,2022-06-02,1,"gpr",1.43374217943387
2022-06-04,0.901676529035504,0.77956657929167,1.03912929769766,2022-06-02,2,"gpr",1.77660482988053
2022-06-05,0.953618987647063,0.821776310205459,1.09891893426259,2022-06-02,3,"gpr",2.15892431651192
2022-06-06,0.992653793273158,0.854757978233703,1.1434195634299,2022-06-02,4,"gpr",2.63593074426811
2022-06-07,1.03040570624037,0.906125692487579,1.18654531237871,2022-06-02,5,"gpr",3.05861196788632
2022-06-08,1.06643775898631,0.930467454506814,1.22542361370438,2022-06-02,6,"gpr",3.17616978111984
2022-06-09,1.10549979741862,0.969029797718023,1.25283270777238,2022-06-02,7,"gpr",3.07132545813145
2022-06-03,1.33725468748645,1.19281678795686,1.48728098991183,2022-06-03,0,"gpr",1.43374217943387
2022-06-04,1.38363063030784,1.25186084866664,1.52955802893226,2022-06-03,1,"gpr",1.77660482988053
2022-06-05,1.38344182950461,1.25808998738056,1.53062548256007,2022-06-03,2,"gpr",2.15892431651192
