"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.544806928812373,0.47249931969007,0.624206179181047,2022-05-28,0,"gbm",0.488534129591094
2022-05-29,0.664513843404146,0.585080424889684,0.752434121197503,2022-05-28,1,"gbm",0.54341176787683
2022-05-30,0.828624556683588,0.742966919634911,0.935668847448384,2022-05-28,2,"gbm",0.64610410726135
2022-05-31,1.01152730232602,0.899766857351981,1.13358985879997,2022-05-28,3,"gbm",0.794372348312272
2022-06-01,1.2015506080853,1.07798106081235,1.338262262393,2022-05-28,4,"gbm",0.964721949438694
2022-06-02,1.35130539283389,1.21727226374921,1.50352675777867,2022-05-28,5,"gbm",1.18356502274253
2022-06-03,1.42385268771098,1.28596909525938,1.57079479449557,2022-05-28,6,"gbm",1.43374217943387
2022-06-04,1.43156717464882,1.28940273294943,1.57278035132703,2022-05-28,7,"gbm",1.77660482988053
2022-05-29,0.542923732701754,0.470415772345971,0.628637668669508,2022-05-29,0,"gbm",0.54341176787683
2022-05-30,0.670465452704512,0.578289634125883,0.766488963015863,2022-05-29,1,"gbm",0.64610410726135
2022-05-31,0.833677288497287,0.735998441708062,0.961113344239714,2022-05-29,2,"gbm",0.794372348312272
2022-06-01,1.00862112510736,0.886348997173213,1.1418411638162,2022-05-29,3,"gbm",0.964721949438694
2022-06-02,1.17372099717009,1.03303849854236,1.30071189449701,2022-05-29,4,"gbm",1.18356502274253
2022-06-03,1.29803503493157,1.15774564610435,1.44364350271248,2022-05-29,5,"gbm",1.43374217943387
2022-06-04,1.39246204858218,1.25585715284145,1.55251244645347,2022-05-29,6,"gbm",1.77660482988053
2022-06-05,1.41416988623276,1.26828841903835,1.57503155099649,2022-05-29,7,"gbm",2.15892431651192
2022-05-30,0.626200193495488,0.542185101973152,0.718155428544843,2022-05-30,0,"gbm",0.64610410726135
2022-05-31,0.749817147518244,0.656550143759372,0.856126963496125,2022-05-30,1,"gbm",0.794372348312272
2022-06-01,0.8896506381236,0.769677665154415,1.01538768258763,2022-05-30,2,"gbm",0.964721949438694
2022-06-02,1.02064392006165,0.891962186690072,1.16205168416811,2022-05-30,3,"gbm",1.18356502274253
2022-06-03,1.15425440315484,1.01289557543455,1.2955923537714,2022-05-30,4,"gbm",1.43374217943387
2022-06-04,1.28889791259206,1.14672728876501,1.4387489251771,2022-05-30,5,"gbm",1.77660482988053
