"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.59524734347335,0.550471978297901,0.642793814405004,2022-05-28,0,"lm",0.488534129591094
2022-05-29,0.558874401154488,0.514855082166771,0.608979639546981,2022-05-28,1,"lm",0.54341176787683
2022-05-30,0.530065848913007,0.48540460125151,0.579420802215693,2022-05-28,2,"lm",0.64610410726135
2022-05-31,0.511162486323892,0.465550255478289,0.558322576158138,2022-05-28,3,"lm",0.794372348312272
2022-06-01,0.499891462415992,0.452601775692523,0.552117828064261,2022-05-28,4,"lm",0.964721949438694
2022-06-02,0.49419333282293,0.444258667635158,0.55127292575617,2022-05-28,5,"lm",1.18356502274253
2022-06-03,0.510112313552499,0.45688471692449,0.567447624767495,2022-05-28,6,"lm",1.43374217943387
2022-06-04,0.544678316224061,0.4874029552114,0.610394310575213,2022-05-28,7,"lm",1.77660482988053
2022-05-29,0.576126244047679,0.530702441396005,0.624181433563798,2022-05-29,0,"lm",0.54341176787683
2022-05-30,0.557302202967101,0.510629753793172,0.607860629205887,2022-05-29,1,"lm",0.64610410726135
2022-05-31,0.540395510021605,0.495855101807144,0.589257713897365,2022-05-29,2,"lm",0.794372348312272
2022-06-01,0.534707149447634,0.487328772598234,0.589601586308591,2022-05-29,3,"lm",0.964721949438694
2022-06-02,0.538947328569743,0.487049794678399,0.592334405882956,2022-05-29,4,"lm",1.18356502274253
2022-06-03,0.561603031495332,0.502688198308195,0.617979963570276,2022-05-29,5,"lm",1.43374217943387
2022-06-04,0.599509537629322,0.536710801414126,0.662149921652847,2022-05-29,6,"lm",1.77660482988053
2022-06-05,0.658021286659919,0.590476733656692,0.728421382974537,2022-05-29,7,"lm",2.15892431651192
2022-05-30,0.593547547133126,0.546089709226678,0.641912079879782,2022-05-30,0,"lm",0.64610410726135
2022-05-31,0.590325359978549,0.540184751886193,0.643214386086711,2022-05-30,1,"lm",0.794372348312272
2022-06-01,0.598126491880034,0.54417517034441,0.65151103731775,2022-05-30,2,"lm",0.964721949438694
2022-06-02,0.613473373688922,0.556697775465104,0.672102757688365,2022-05-30,3,"lm",1.18356502274253
