"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.791148679851484,0.708696271696859,0.87513709181231,2022-05-28,0,"xgb",0.488534129591094
2022-05-29,0.92242429218488,0.826620941290201,1.02372850004895,2022-05-28,1,"xgb",0.54341176787683
2022-05-30,1.04812575527119,0.940411080954158,1.15071100572589,2022-05-28,2,"xgb",0.64610410726135
2022-05-31,1.13119728865227,1.03004361030487,1.24785248183796,2022-05-28,3,"xgb",0.794372348312272
2022-06-01,1.16529079247513,1.06186090810602,1.28018123521314,2022-05-28,4,"xgb",0.964721949438694
2022-06-02,1.15972998623532,1.05345200148504,1.26742925500504,2022-05-28,5,"xgb",1.18356502274253
2022-06-03,1.12923477050612,1.01958447175178,1.23337336910227,2022-05-28,6,"xgb",1.43374217943387
2022-06-04,1.09168033167631,0.99170842911392,1.19273615742911,2022-05-28,7,"xgb",1.77660482988053
2022-05-29,0.765517542474852,0.683542959630457,0.858235340603312,2022-05-29,0,"xgb",0.54341176787683
2022-05-30,0.895012624873607,0.80211371757417,1.00002558280999,2022-05-29,1,"xgb",0.64610410726135
2022-05-31,1.01473536738317,0.912521198620049,1.13537346530621,2022-05-29,2,"xgb",0.794372348312272
2022-06-01,1.09951050714067,0.993340983144891,1.22851803985003,2022-05-29,3,"xgb",0.964721949438694
2022-06-02,1.12961781494196,1.0142565817103,1.26763956327846,2022-05-29,4,"xgb",1.18356502274253
2022-06-03,1.13163251916603,1.02282220668195,1.24314316859035,2022-05-29,5,"xgb",1.43374217943387
2022-06-04,1.11965784433014,0.993824611491915,1.24097825552837,2022-05-29,6,"xgb",1.77660482988053
2022-06-05,1.0913286071497,0.976542401332146,1.20869906897017,2022-05-29,7,"xgb",2.15892431651192
2022-05-30,0.765947062927861,0.665131874747896,0.863395449564231,2022-05-30,0,"xgb",0.64610410726135
2022-05-31,0.888974638932962,0.785433570786967,0.995655196435814,2022-05-30,1,"xgb",0.794372348312272
2022-06-01,0.978305416045556,0.86433649107406,1.10006509402075,2022-05-30,2,"xgb",0.964721949438694
2022-06-02,1.02872181791427,0.910371938915147,1.1626896831759,2022-05-30,3,"xgb",1.18356502274253
2022-06-03,1.06183093704833,0.942391709265804,1.18689702678506,2022-05-30,4,"xgb",1.43374217943387
2022-06-04,1.06211059778135,0.950534319295438,1.19290652726157,2022-05-30,5,"xgb",1.77660482988053
2022-06-05,1.07064729171006,0.944077288560739,1.1989666571223,2022-05-30,6,"xgb",2.15892431651192
2022-06-06,1.07817275419105,0.957517962198617,1.21037644350801,2022-05-30,7,"xgb",2.63593074426811
2022-05-31,0.810490466973041,0.712070435685022,0.920348454805417,2022-05-31,0,"xgb",0.794372348312272
2022-06-01,0.895676489196155,0.790171680992428,1.01616487988368,2022-05-31,1,"xgb",0.964721949438694
2022-06-02,0.960418337491596,0.847186652224186,1.1041883364407,2022-05-31,2,"xgb",1.18356502274253
2022-06-03,1.01414504798,0.892846424391837,1.15367022302807,2022-05-31,3,"xgb",1.43374217943387
2022-06-04,1.05703090348232,0.932633474708547,1.19981760107908,2022-05-31,4,"xgb",1.77660482988053
2022-06-05,1.08688472399021,0.962307820522866,1.2447373571275,2022-05-31,5,"xgb",2.15892431651192
2022-06-06,1.12084857806053,0.987418492507012,1.26014167164939,2022-05-31,6,"xgb",2.63593074426811
2022-06-07,1.16740892114308,1.04203222306696,1.30062196734351,2022-05-31,7,"xgb",3.05861196788632
