"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-25,0.742979612478837,0.678816497005975,0.814455066162096,2022-05-25,0,"const",0.452977913206677
2022-05-26,0.764085755603874,0.686929812343047,0.843808049054099,2022-05-25,1,"const",0.435924883516081
2022-05-27,0.79633287723267,0.725705781184302,0.878767287333552,2022-05-25,2,"const",0.439295661798081
2022-05-28,0.835871013572839,0.753134784500931,0.913670357473508,2022-05-25,3,"const",0.488534129591094
2022-05-29,0.871554304818413,0.790627309041388,0.959616200003042,2022-05-25,4,"const",0.54341176787683
2022-05-30,0.911896216107557,0.82394580350943,1.00105614046725,2022-05-25,5,"const",0.64610410726135
2022-05-31,0.947390310458973,0.859867818817064,1.04358978777958,2022-05-25,6,"const",0.794372348312272
2022-06-01,0.967712844719667,0.880794500506665,1.06433774764303,2022-05-25,7,"const",0.964721949438694
2022-06-02,0.983666753886441,0.886097700895818,1.07860084158665,2022-05-25,8,"const",1.18356502274253
2022-06-03,0.997851498019037,0.904011884225201,1.08712168541031,2022-05-25,9,"const",1.43374217943387
2022-06-04,1.00708036574845,0.908268370012652,1.10670223058579,2022-05-25,10,"const",1.77660482988053
2022-06-05,1.01477204825189,0.919142321879111,1.12504057298569,2022-05-25,11,"const",2.15892431651192
2022-06-06,1.01223096872523,0.925008738451715,1.11183808142724,2022-05-25,12,"const",2.63593074426811
2022-06-07,1.00781366724022,0.916805417620546,1.09933526221963,2022-05-25,13,"const",3.05861196788632
2022-06-08,1.00784577583328,0.915403822708059,1.11369607032251,2022-05-25,14,"const",3.17616978111984
2022-05-26,0.403533557896946,0.351508156853925,0.470305319576857,2022-05-26,0,"const",0.435924883516081
2022-05-27,0.403024003726256,0.342513788612108,0.466702962986,2022-05-26,1,"const",0.439295661798081
2022-05-28,0.428028219221574,0.364563830235262,0.495244464570648,2022-05-26,2,"const",0.488534129591094
2022-05-29,0.483116408868935,0.414918998359462,0.559344591452527,2022-05-26,3,"const",0.54341176787683
2022-05-30,0.567451213769392,0.493886415540843,0.656396009014801,2022-05-26,4,"const",0.64610410726135
2022-05-31,0.65142787341837,0.557138545079397,0.751323193775771,2022-05-26,5,"const",0.794372348312272
2022-06-01,0.739610370337945,0.640062891299775,0.853357674036621,2022-05-26,6,"const",0.964721949438694
2022-06-02,0.803971548837405,0.698619136836913,0.928053990773197,2022-05-26,7,"const",1.18356502274253
2022-06-03,0.868269167059591,0.752566291651083,1.00262177932481,2022-05-26,8,"const",1.43374217943387
2022-06-04,0.921854916905582,0.797157027056836,1.06303430315577,2022-05-26,9,"const",1.77660482988053
2022-06-05,0.962169664956339,0.826098955867854,1.11378310992794,2022-05-26,10,"const",2.15892431651192
2022-06-06,0.973089274947355,0.833788517612642,1.11457342976978,2022-05-26,11,"const",2.63593074426811
2022-06-07,0.991915613434194,0.851666236723832,1.13525519869967,2022-05-26,12,"const",3.05861196788632
2022-06-08,0.99707008837487,0.865712805498247,1.14148374748232,2022-05-26,13,"const",3.17616978111984
2022-06-09,1.0088978624363,0.86622236465384,1.17583913017047,2022-05-26,14,"const",3.07132545813145
2022-05-27,0.48953582070203,0.429159911430648,0.553191906876782,2022-05-27,0,"const",0.439295661798081
2022-05-28,0.52933018044429,0.460867583869279,0.604806330824642,2022-05-27,1,"const",0.488534129591094
2022-05-29,0.591025900088628,0.514425204643592,0.674080816778754,2022-05-27,2,"const",0.54341176787683
2022-05-30,0.676026018195411,0.593498660897694,0.760386659467557,2022-05-27,3,"const",0.64610410726135
2022-05-31,0.755637856581268,0.65636483987453,0.860232996109454,2022-05-27,4,"const",0.794372348312272
2022-06-01,0.830013237239935,0.725719822940134,0.940153614469003,2022-05-27,5,"const",0.964721949438694
2022-06-02,0.884450834387948,0.775612033971339,1.00695492938794,2022-05-27,6,"const",1.18356502274253
2022-06-03,0.916230228916306,0.80319714726194,1.0462548923678,2022-05-27,7,"const",1.43374217943387
2022-06-04,0.950015217283564,0.834905242599339,1.07964597262986,2022-05-27,8,"const",1.77660482988053
2022-06-05,0.975123366114328,0.853262961053885,1.11539162620588,2022-05-27,9,"const",2.15892431651192
2022-06-06,0.989862709533727,0.871388732493029,1.12842940397955,2022-05-27,10,"const",2.63593074426811
2022-06-07,0.990064433560977,0.871053131646852,1.12194788264968,2022-05-27,11,"const",3.05861196788632
2022-06-08,0.999863061104345,0.871116900161461,1.13580830975683,2022-05-27,12,"const",3.17616978111984
2022-06-09,1.01065899981331,0.879757597578891,1.14567279663339,2022-05-27,13,"const",3.07132545813145
2022-06-10,1.01420632219625,0.890530943064448,1.15941908864001,2022-05-27,14,"const",2.81548643105039
2022-05-28,0.422507538252495,0.36236071527786,0.492866469435686,2022-05-28,0,"const",0.488534129591094
2022-05-29,0.479030593888146,0.410837930867275,0.554328229391633,2022-05-28,1,"const",0.54341176787683
2022-05-30,0.555786239060613,0.47686127838381,0.649291714018825,2022-05-28,2,"const",0.64610410726135
2022-05-31,0.641590712718418,0.551665414890233,0.74700077475595,2022-05-28,3,"const",0.794372348312272
2022-06-01,0.72581929630164,0.622138590510571,0.831115729892186,2022-05-28,4,"const",0.964721949438694
2022-06-02,0.802149142920982,0.691405983190402,0.922318929973365,2022-05-28,5,"const",1.18356502274253
2022-06-03,0.875631305131898,0.753943681107528,1.00461736955128,2022-05-28,6,"const",1.43374217943387
2022-06-04,0.93620261431373,0.8034382653373,1.08274867472756,2022-05-28,7,"const",1.77660482988053
2022-06-05,0.970087893887202,0.845625972952113,1.11031468928067,2022-05-28,8,"const",2.15892431651192
2022-06-06,0.993234187266499,0.859285961725052,1.1447223234627,2022-05-28,9,"const",2.63593074426811
2022-06-07,1.00035728250415,0.868405584731885,1.15704927688209,2022-05-28,10,"const",3.05861196788632
2022-06-08,1.00095837858132,0.867685549243874,1.14334310234277,2022-05-28,11,"const",3.17616978111984
2022-06-09,1.00617103341564,0.868026810502424,1.16859815716427,2022-05-28,12,"const",3.07132545813145
2022-06-10,1.01437854793824,0.856096761391581,1.16139658538804,2022-05-28,13,"const",2.81548643105039
2022-06-11,1.00957966899637,0.862632536005231,1.17097880774063,2022-05-28,14,"const",2.5641571328587
2022-05-29,0.491011587768948,0.418364675847495,0.568855773405555,2022-05-29,0,"const",0.54341176787683
2022-05-30,0.575197804600691,0.495617687173273,0.658497044702531,2022-05-29,1,"const",0.64610410726135
2022-05-31,0.668451298479622,0.573203716585263,0.764689419536162,2022-05-29,2,"const",0.794372348312272
2022-06-01,0.758787455207134,0.66040321957194,0.867558268756386,2022-05-29,3,"const",0.964721949438694
2022-06-02,0.840102872050418,0.733494391377249,0.960860582067814,2022-05-29,4,"const",1.18356502274253
2022-06-03,0.913451559447353,0.785772008890721,1.04066481631862,2022-05-29,5,"const",1.43374217943387
2022-06-04,0.958833692860671,0.81900585067579,1.0973684805386,2022-05-29,6,"const",1.77660482988053
