"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.385508173139561,0.325500260023558,0.453966491753597,2022-05-28,0,"arima",0.488534129591094
2022-05-29,0.425010829333191,0.362579461897378,0.499211112916585,2022-05-28,1,"arima",0.54341176787683
2022-05-30,0.467241044426855,0.395804817329698,0.549120571411964,2022-05-28,2,"arima",0.64610410726135
2022-05-31,0.519177667838571,0.434478135147498,0.619763199858125,2022-05-28,3,"arima",0.794372348312272
2022-06-01,0.575416804012814,0.480213423684362,0.685373056195238,2022-05-28,4,"arima",0.964721949438694
2022-06-02,0.635850269929958,0.538833020319392,0.75837985062992,2022-05-28,5,"arima",1.18356502274253
2022-06-03,0.683411842876238,0.573143599114067,0.805505523520462,2022-05-28,6,"arima",1.43374217943387
2022-06-04,0.744939376438337,0.622938264552414,0.88888877782378,2022-05-28,7,"arima",1.77660482988053
2022-05-29,0.467691296595444,0.393375705648951,0.541572413067942,2022-05-29,0,"arima",0.54341176787683
2022-05-30,0.528655599061574,0.449903066093143,0.614294720769625,2022-05-29,1,"arima",0.64610410726135
2022-05-31,0.591145211714401,0.503461748633058,0.67918205468337,2022-05-29,2,"arima",0.794372348312272
2022-06-01,0.645355844155719,0.549611793201849,0.746936155037289,2022-05-29,3,"arima",0.964721949438694
2022-06-02,0.702173343401966,0.591694938482031,0.82131712120975,2022-05-29,4,"arima",1.18356502274253
2022-06-03,0.74278475940319,0.632586353429949,0.863918146516253,2022-05-29,5,"arima",1.43374217943387
2022-06-04,0.778087856343645,0.666299114835608,0.920196331788658,2022-05-29,6,"arima",1.77660482988053
2022-06-05,0.820177361805224,0.698948958783584,0.962399013927157,2022-05-29,7,"arima",2.15892431651192
2022-05-30,0.676826336296257,0.597833201708892,0.768052249808786,2022-05-30,0,"arima",0.64610410726135
2022-05-31,0.776616788416405,0.678708547912593,0.885222600870371,2022-05-30,1,"arima",0.794372348312272
2022-06-01,0.850547088934134,0.746880846347842,0.96884110235242,2022-05-30,2,"arima",0.964721949438694
2022-06-02,0.893187814379223,0.775970851837356,1.00700016947923,2022-05-30,3,"arima",1.18356502274253
2022-06-03,0.902539952438326,0.780205179759798,1.02796390716086,2022-05-30,4,"arima",1.43374217943387
2022-06-04,0.901598229410238,0.782858288150317,1.03738756765589,2022-05-30,5,"arima",1.77660482988053
2022-06-05,0.902150587226783,0.789692518658264,1.03500531652001,2022-05-30,6,"arima",2.15892431651192
2022-06-06,0.910518958615848,0.7867633283686,1.04173340657476,2022-05-30,7,"arima",2.63593074426811
2022-05-31,0.96439526811705,0.8589884823181,1.08174984832703,2022-05-31,0,"arima",0.794372348312272
2022-06-01,1.07003386753694,0.959217314178243,1.19128973839754,2022-05-31,1,"arima",0.964721949438694
2022-06-02,1.12899461419045,0.994002878717797,1.25646967772193,2022-05-31,2,"arima",1.18356502274253
2022-06-03,1.12556478388997,1.00335042802493,1.25112934866251,2022-05-31,3,"arima",1.43374217943387
2022-06-04,1.10419402458896,0.988446565425332,1.22494702391616,2022-05-31,4,"arima",1.77660482988053
2022-06-05,1.0741205530994,0.958957655544896,1.20338484365939,2022-05-31,5,"arima",2.15892431651192
2022-06-06,1.03999405021836,0.927107530591147,1.1648933849275,2022-05-31,6,"arima",2.63593074426811
2022-06-07,1.02477432312171,0.902418788710745,1.15098468233843,2022-05-31,7,"arima",3.05861196788632
2022-06-01,0.765260031589991,0.668075180977326,0.880998301642613,2022-06-01,0,"arima",0.964721949438694
2022-06-02,0.813326270301379,0.706322890443968,0.92840498711701,2022-06-01,1,"arima",1.18356502274253
2022-06-03,0.85010523859615,0.739249480935183,0.977092607302367,2022-06-01,2,"arima",1.43374217943387
2022-06-04,0.883029017280887,0.760483920993865,1.01269627201872,2022-06-01,3,"arima",1.77660482988053
2022-06-05,0.915293377133598,0.785333842320902,1.04854976417918,2022-06-01,4,"arima",2.15892431651192
2022-06-06,0.944913308741811,0.819922294963292,1.06690652951211,2022-06-01,5,"arima",2.63593074426811
2022-06-07,0.972682008841056,0.844707926791196,1.1170113897436,2022-06-01,6,"arima",3.05861196788632
2022-06-08,0.99747567948175,0.863438827420975,1.14651704705351,2022-06-01,7,"arima",3.17616978111984
2022-06-02,0.720386490339366,0.618010301802912,0.827605826667971,2022-06-02,0,"arima",1.18356502274253
2022-06-03,0.748790613567953,0.6452188588835,0.878424758142686,2022-06-02,1,"arima",1.43374217943387
2022-06-04,0.784296235371871,0.667814648649863,0.91283618276861,2022-06-02,2,"arima",1.77660482988053
2022-06-05,0.818865241010501,0.701820143285411,0.951432028142856,2022-06-02,3,"arima",2.15892431651192
2022-06-06,0.864759082689257,0.728682364586357,1.01261874089714,2022-06-02,4,"arima",2.63593074426811
2022-06-07,0.918323298455025,0.785581826854276,1.07573126551889,2022-06-02,5,"arima",3.05861196788632
2022-06-08,0.948595648556017,0.807090087144776,1.11019864664978,2022-06-02,6,"arima",3.17616978111984
2022-06-09,0.9860436565407,0.848877743314959,1.148586333161,2022-06-02,7,"arima",3.07132545813145
2022-06-03,1.27566597954855,1.14528250063463,1.41678280875708,2022-06-03,0,"arima",1.43374217943387
2022-06-04,1.3165152140719,1.18971979635781,1.46133677376644,2022-06-03,1,"arima",1.77660482988053
2022-06-05,1.29833182822813,1.17064512478223,1.44019238193572,2022-06-03,2,"arima",2.15892431651192
2022-06-06,1.2437665450017,1.11545359713661,1.37561105782622,2022-06-03,3,"arima",2.63593074426811
2022-06-07,1.15775789838697,1.03978845161518,1.27944292259289,2022-06-03,4,"arima",3.05861196788632
2022-06-08,1.07762484487019,0.966774769648086,1.19471749141866,2022-06-03,5,"arima",3.17616978111984
2022-06-09,1.01551571267105,0.903127692679441,1.13258166724454,2022-06-03,6,"arima",3.07132545813145
2022-06-10,0.970845847864565,0.86194132720699,1.08009517985897,2022-06-03,7,"arima",2.81548643105039
2022-06-04,1.21389010717358,1.08754857331352,1.35747800156551,2022-06-04,0,"arima",1.77660482988053
2022-06-05,1.2017656049564,1.07274190128564,1.34034446543731,2022-06-04,1,"arima",2.15892431651192
2022-06-06,1.18266467715124,1.05874322479728,1.33018307342873,2022-06-04,2,"arima",2.63593074426811
2022-06-07,1.12801645748922,1.01224883320731,1.2645013543384,2022-06-04,3,"arima",3.05861196788632
2022-06-08,1.07335369928849,0.952049309052218,1.19197985481128,2022-06-04,4,"arima",3.17616978111984
2022-06-09,1.03240607197843,0.91563498723188,1.15014696827221,2022-06-04,5,"arima",3.07132545813145
2022-06-10,1.00101547123181,0.884575527388499,1.11014530830091,2022-06-04,6,"arima",2.81548643105039
2022-06-11,0.993022226836771,0.885169366910958,1.10406312516391,2022-06-04,7,"arima",2.5641571328587
2022-06-05,1.31154207014788,1.1768591720394,1.4497570478487,2022-06-05,0,"arima",2.15892431651192
2022-06-06,1.29229501140391,1.16143983119497,1.42400717959948,2022-06-05,1,"arima",2.63593074426811
2022-06-07,1.23509175720262,1.10147662226612,1.36930459729409,2022-06-05,2,"arima",3.05861196788632
2022-06-08,1.17608385134407,1.05189281309742,1.3036928126523,2022-06-05,3,"arima",3.17616978111984
2022-06-09,1.13655946281974,1.02008620171264,1.26180053020891,2022-06-05,4,"arima",3.07132545813145
2022-06-10,1.10825441589284,0.998397747791241,1.2276289792161,2022-06-05,5,"arima",2.81548643105039
2022-06-11,1.07909947724665,0.965683894150329,1.20159300675741,2022-06-05,6,"arima",2.5641571328587
2022-06-12,1.07273818024014,0.965359975466398,1.18548905194955,2022-06-05,7,"arima",2.34631722670848
2022-06-06,1.00983318516947,0.880482965792264,1.16004787601564,2022-06-06,0,"arima",2.63593074426811
2022-06-07,0.961844655107326,0.853281842824624,1.09264092451058,2022-06-06,1,"arima",3.05861196788632
2022-06-08,0.940206528550177,0.820067535075387,1.06981692488255,2022-06-06,2,"arima",3.17616978111984
2022-06-09,0.932322227405286,0.818597285832275,1.0580749338794,2022-06-06,3,"arima",3.07132545813145
2022-06-10,0.952134691663826,0.837624050907724,1.06818014742342,2022-06-06,4,"arima",2.81548643105039
2022-06-11,0.987087668872143,0.873590770020101,1.11072256183191,2022-06-06,5,"arima",2.5641571328587
2022-06-12,1.02532464268646,0.90141304657706,1.16217448784929,2022-06-06,6,"arima",2.34631722670848
2022-06-13,1.06449750335046,0.938991067104307,1.20004224169834,2022-06-06,7,"arima",2.12755658138833
