"date_analysis","proj","date","pred_rt","true_rt","modelname"
2022-05-20,0,2022-05-20,0.799370025673837,0.797998959839767,"const1"
2022-05-20,1,2022-05-21,0.799370025673837,0.715057593471058,"const1"
2022-05-20,2,2022-05-22,0.799370025673837,0.641838720325096,"const1"
2022-05-20,3,2022-05-23,0.799370025673837,0.567662375389403,"const1"
2022-05-20,4,2022-05-24,0.799370025673837,0.502345327261887,"const1"
2022-05-20,5,2022-05-25,0.799370025673837,0.452977913206677,"const1"
2022-05-20,6,2022-05-26,0.799370025673837,0.435924883516081,"const1"
2022-05-20,7,2022-05-27,0.799370025673837,0.439295661798081,"const1"
2022-05-20,8,2022-05-28,0.799370025673837,0.488534129591094,"const1"
2022-05-20,9,2022-05-29,0.799370025673837,0.54341176787683,"const1"
2022-05-20,10,2022-05-30,0.799370025673837,0.64610410726135,"const1"
2022-05-20,11,2022-05-31,0.799370025673837,0.794372348312272,"const1"
2022-05-20,12,2022-06-01,0.799370025673837,0.964721949438694,"const1"
2022-05-20,13,2022-06-02,0.799370025673837,1.18356502274253,"const1"
2022-05-20,14,2022-06-03,0.799370025673837,1.43374217943387,"const1"
2022-05-21,0,2022-05-21,0.761652649034407,0.715057593471058,"const1"
2022-05-21,1,2022-05-22,0.761652649034407,0.641838720325096,"const1"
2022-05-21,2,2022-05-23,0.761652649034407,0.567662375389403,"const1"
2022-05-21,3,2022-05-24,0.761652649034407,0.502345327261887,"const1"
2022-05-21,4,2022-05-25,0.761652649034407,0.452977913206677,"const1"
2022-05-21,5,2022-05-26,0.761652649034407,0.435924883516081,"const1"
2022-05-21,6,2022-05-27,0.761652649034407,0.439295661798081,"const1"
2022-05-21,7,2022-05-28,0.761652649034407,0.488534129591094,"const1"
2022-05-21,8,2022-05-29,0.761652649034407,0.54341176787683,"const1"
2022-05-21,9,2022-05-30,0.761652649034407,0.64610410726135,"const1"
2022-05-21,10,2022-05-31,0.761652649034407,0.794372348312272,"const1"
2022-05-21,11,2022-06-01,0.761652649034407,0.964721949438694,"const1"
2022-05-21,12,2022-06-02,0.761652649034407,1.18356502274253,"const1"
2022-05-21,13,2022-06-03,0.761652649034407,1.43374217943387,"const1"
2022-05-21,14,2022-06-04,0.761652649034407,1.77660482988053,"const1"
2022-05-22,0,2022-05-22,0.779186978603746,0.641838720325096,"const1"
2022-05-22,1,2022-05-23,0.779186978603746,0.567662375389403,"const1"
2022-05-22,2,2022-05-24,0.779186978603746,0.502345327261887,"const1"
2022-05-22,3,2022-05-25,0.779186978603746,0.452977913206677,"const1"
2022-05-22,4,2022-05-26,0.779186978603746,0.435924883516081,"const1"
2022-05-22,5,2022-05-27,0.779186978603746,0.439295661798081,"const1"
2022-05-22,6,2022-05-28,0.779186978603746,0.488534129591094,"const1"
2022-05-22,7,2022-05-29,0.779186978603746,0.54341176787683,"const1"
2022-05-22,8,2022-05-30,0.779186978603746,0.64610410726135,"const1"
2022-05-22,9,2022-05-31,0.779186978603746,0.794372348312272,"const1"
2022-05-22,10,2022-06-01,0.779186978603746,0.964721949438694,"const1"
2022-05-22,11,2022-06-02,0.779186978603746,1.18356502274253,"const1"
2022-05-22,12,2022-06-03,0.779186978603746,1.43374217943387,"const1"
2022-05-22,13,2022-06-04,0.779186978603746,1.77660482988053,"const1"
2022-05-22,14,2022-06-05,0.779186978603746,2.15892431651192,"const1"
2022-05-23,0,2022-05-23,0.712074625195308,0.567662375389403,"const1"
2022-05-23,1,2022-05-24,0.712074625195308,0.502345327261887,"const1"
2022-05-23,2,2022-05-25,0.712074625195308,0.452977913206677,"const1"
2022-05-23,3,2022-05-26,0.712074625195308,0.435924883516081,"const1"
2022-05-23,4,2022-05-27,0.712074625195308,0.439295661798081,"const1"
2022-05-23,5,2022-05-28,0.712074625195308,0.488534129591094,"const1"
2022-05-23,6,2022-05-29,0.712074625195308,0.54341176787683,"const1"
2022-05-23,7,2022-05-30,0.712074625195308,0.64610410726135,"const1"
2022-05-23,8,2022-05-31,0.712074625195308,0.794372348312272,"const1"
2022-05-23,9,2022-06-01,0.712074625195308,0.964721949438694,"const1"
2022-05-23,10,2022-06-02,0.712074625195308,1.18356502274253,"const1"
2022-05-23,11,2022-06-03,0.712074625195308,1.43374217943387,"const1"
2022-05-23,12,2022-06-04,0.712074625195308,1.77660482988053,"const1"
2022-05-23,13,2022-06-05,0.712074625195308,2.15892431651192,"const1"
2022-05-23,14,2022-06-06,0.712074625195308,2.63593074426811,"const1"
2022-05-24,0,2022-05-24,0.667537599639936,0.502345327261887,"const1"
2022-05-24,1,2022-05-25,0.667537599639936,0.452977913206677,"const1"
2022-05-24,2,2022-05-26,0.667537599639936,0.435924883516081,"const1"
2022-05-24,3,2022-05-27,0.667537599639936,0.439295661798081,"const1"
2022-05-24,4,2022-05-28,0.667537599639936,0.488534129591094,"const1"
2022-05-24,5,2022-05-29,0.667537599639936,0.54341176787683,"const1"
2022-05-24,6,2022-05-30,0.667537599639936,0.64610410726135,"const1"
2022-05-24,7,2022-05-31,0.667537599639936,0.794372348312272,"const1"
2022-05-24,8,2022-06-01,0.667537599639936,0.964721949438694,"const1"
2022-05-24,9,2022-06-02,0.667537599639936,1.18356502274253,"const1"
2022-05-24,10,2022-06-03,0.667537599639936,1.43374217943387,"const1"
2022-05-24,11,2022-06-04,0.667537599639936,1.77660482988053,"const1"
2022-05-24,12,2022-06-05,0.667537599639936,2.15892431651192,"const1"
2022-05-24,13,2022-06-06,0.667537599639936,2.63593074426811,"const1"
2022-05-24,14,2022-06-07,0.667537599639936,3.05861196788632,"const1"
2022-05-25,0,2022-05-25,0.620066239986292,0.452977913206677,"const1"
2022-05-25,1,2022-05-26,0.620066239986292,0.435924883516081,"const1"
2022-05-25,2,2022-05-27,0.620066239986292,0.439295661798081,"const1"
2022-05-25,3,2022-05-28,0.620066239986292,0.488534129591094,"const1"
2022-05-25,4,2022-05-29,0.620066239986292,0.54341176787683,"const1"
2022-05-25,5,2022-05-30,0.620066239986292,0.64610410726135,"const1"
2022-05-25,6,2022-05-31,0.620066239986292,0.794372348312272,"const1"
2022-05-25,7,2022-06-01,0.620066239986292,0.964721949438694,"const1"
2022-05-25,8,2022-06-02,0.620066239986292,1.18356502274253,"const1"
2022-05-25,9,2022-06-03,0.620066239986292,1.43374217943387,"const1"
2022-05-25,10,2022-06-04,0.620066239986292,1.77660482988053,"const1"
2022-05-25,11,2022-06-05,0.620066239986292,2.15892431651192,"const1"
2022-05-25,12,2022-06-06,0.620066239986292,2.63593074426811,"const1"
2022-05-25,13,2022-06-07,0.620066239986292,3.05861196788632,"const1"
2022-05-25,14,2022-06-08,0.620066239986292,3.17616978111984,"const1"
2022-05-26,0,2022-05-26,0.400121846146215,0.435924883516081,"const1"
2022-05-26,1,2022-05-27,0.400121846146215,0.439295661798081,"const1"
2022-05-26,2,2022-05-28,0.400121846146215,0.488534129591094,"const1"
2022-05-26,3,2022-05-29,0.400121846146215,0.54341176787683,"const1"
2022-05-26,4,2022-05-30,0.400121846146215,0.64610410726135,"const1"
2022-05-26,5,2022-05-31,0.400121846146215,0.794372348312272,"const1"
2022-05-26,6,2022-06-01,0.400121846146215,0.964721949438694,"const1"
2022-05-26,7,2022-06-02,0.400121846146215,1.18356502274253,"const1"
2022-05-26,8,2022-06-03,0.400121846146215,1.43374217943387,"const1"
2022-05-26,9,2022-06-04,0.400121846146215,1.77660482988053,"const1"
2022-05-26,10,2022-06-05,0.400121846146215,2.15892431651192,"const1"
2022-05-26,11,2022-06-06,0.400121846146215,2.63593074426811,"const1"
2022-05-26,12,2022-06-07,0.400121846146215,3.05861196788632,"const1"
2022-05-26,13,2022-06-08,0.400121846146215,3.17616978111984,"const1"
2022-05-26,14,2022-06-09,0.400121846146215,3.07132545813145,"const1"
2022-05-27,0,2022-05-27,0.360227038251422,0.439295661798081,"const1"
2022-05-27,1,2022-05-28,0.360227038251422,0.488534129591094,"const1"
2022-05-27,2,2022-05-29,0.360227038251422,0.54341176787683,"const1"
2022-05-27,3,2022-05-30,0.360227038251422,0.64610410726135,"const1"
2022-05-27,4,2022-05-31,0.360227038251422,0.794372348312272,"const1"
2022-05-27,5,2022-06-01,0.360227038251422,0.964721949438694,"const1"
2022-05-27,6,2022-06-02,0.360227038251422,1.18356502274253,"const1"
2022-05-27,7,2022-06-03,0.360227038251422,1.43374217943387,"const1"
2022-05-27,8,2022-06-04,0.360227038251422,1.77660482988053,"const1"
2022-05-27,9,2022-06-05,0.360227038251422,2.15892431651192,"const1"
2022-05-27,10,2022-06-06,0.360227038251422,2.63593074426811,"const1"
2022-05-27,11,2022-06-07,0.360227038251422,3.05861196788632,"const1"
2022-05-27,12,2022-06-08,0.360227038251422,3.17616978111984,"const1"
2022-05-27,13,2022-06-09,0.360227038251422,3.07132545813145,"const1"
2022-05-27,14,2022-06-10,0.360227038251422,2.81548643105039,"const1"
2022-05-28,0,2022-05-28,0.288403681929985,0.488534129591094,"const1"
2022-05-28,1,2022-05-29,0.288403681929985,0.54341176787683,"const1"
2022-05-28,2,2022-05-30,0.288403681929985,0.64610410726135,"const1"
2022-05-28,3,2022-05-31,0.288403681929985,0.794372348312272,"const1"
2022-05-28,4,2022-06-01,0.288403681929985,0.964721949438694,"const1"
2022-05-28,5,2022-06-02,0.288403681929985,1.18356502274253,"const1"
2022-05-28,6,2022-06-03,0.288403681929985,1.43374217943387,"const1"
2022-05-28,7,2022-06-04,0.288403681929985,1.77660482988053,"const1"
2022-05-28,8,2022-06-05,0.288403681929985,2.15892431651192,"const1"
2022-05-28,9,2022-06-06,0.288403681929985,2.63593074426811,"const1"
2022-05-28,10,2022-06-07,0.288403681929985,3.05861196788632,"const1"
2022-05-28,11,2022-06-08,0.288403681929985,3.17616978111984,"const1"
2022-05-28,12,2022-06-09,0.288403681929985,3.07132545813145,"const1"
2022-05-28,13,2022-06-10,0.288403681929985,2.81548643105039,"const1"
2022-05-28,14,2022-06-11,0.288403681929985,2.5641571328587,"const1"
2022-05-29,0,2022-05-29,0.29555087539502,0.54341176787683,"const1"
2022-05-29,1,2022-05-30,0.29555087539502,0.64610410726135,"const1"
2022-05-29,2,2022-05-31,0.29555087539502,0.794372348312272,"const1"
2022-05-29,3,2022-06-01,0.29555087539502,0.964721949438694,"const1"
2022-05-29,4,2022-06-02,0.29555087539502,1.18356502274253,"const1"
2022-05-29,5,2022-06-03,0.29555087539502,1.43374217943387,"const1"
2022-05-29,6,2022-06-04,0.29555087539502,1.77660482988053,"const1"
2022-05-29,7,2022-06-05,0.29555087539502,2.15892431651192,"const1"
2022-05-29,8,2022-06-06,0.29555087539502,2.63593074426811,"const1"
2022-05-29,9,2022-06-07,0.29555087539502,3.05861196788632,"const1"
2022-05-29,10,2022-06-08,0.29555087539502,3.17616978111984,"const1"
2022-05-29,11,2022-06-09,0.29555087539502,3.07132545813145,"const1"
