"date","date_analysis","proj","pred_rt","modelname","true_rt"
2022-06-01,2022-06-01,0,0.581025491866393,"const1",0.964721949438694
2022-06-02,2022-06-01,1,0.581025491866393,"const1",1.18356502274253
2022-06-03,2022-06-01,2,0.581025491866393,"const1",1.43374217943387
2022-06-04,2022-06-01,3,0.581025491866393,"const1",1.77660482988053
2022-06-05,2022-06-01,4,0.581025491866393,"const1",2.15892431651192
2022-06-06,2022-06-01,5,0.581025491866393,"const1",2.63593074426811
2022-06-07,2022-06-01,6,0.581025491866393,"const1",3.05861196788632
2022-06-08,2022-06-01,7,0.581025491866393,"const1",3.17616978111984
2022-06-09,2022-06-01,8,0.581025491866393,"const1",3.07132545813145
2022-06-10,2022-06-01,9,0.581025491866393,"const1",2.81548643105039
2022-06-11,2022-06-01,10,0.581025491866393,"const1",2.5641571328587
2022-06-12,2022-06-01,11,0.581025491866393,"const1",2.34631722670848
2022-06-13,2022-06-01,12,0.581025491866393,"const1",2.12755658138833
2022-06-14,2022-06-01,13,0.581025491866393,"const1",1.89369000279873
2022-06-15,2022-06-01,14,0.581025491866393,"const1",1.7091518985806
2022-06-02,2022-06-02,0,0.579979340912415,"const1",1.18356502274253
2022-06-03,2022-06-02,1,0.579979340912415,"const1",1.43374217943387
2022-06-04,2022-06-02,2,0.579979340912415,"const1",1.77660482988053
2022-06-05,2022-06-02,3,0.579979340912415,"const1",2.15892431651192
2022-06-06,2022-06-02,4,0.579979340912415,"const1",2.63593074426811
2022-06-07,2022-06-02,5,0.579979340912415,"const1",3.05861196788632
2022-06-08,2022-06-02,6,0.579979340912415,"const1",3.17616978111984
2022-06-09,2022-06-02,7,0.579979340912415,"const1",3.07132545813145
2022-06-10,2022-06-02,8,0.579979340912415,"const1",2.81548643105039
2022-06-11,2022-06-02,9,0.579979340912415,"const1",2.5641571328587
2022-06-12,2022-06-02,10,0.579979340912415,"const1",2.34631722670848
2022-06-13,2022-06-02,11,0.579979340912415,"const1",2.12755658138833
2022-06-14,2022-06-02,12,0.579979340912415,"const1",1.89369000279873
2022-06-15,2022-06-02,13,0.579979340912415,"const1",1.7091518985806
2022-06-16,2022-06-02,14,0.579979340912415,"const1",1.58234345902335
2022-06-03,2022-06-03,0,1.01511706304319,"const1",1.43374217943387
2022-06-04,2022-06-03,1,1.01511706304319,"const1",1.77660482988053
2022-06-05,2022-06-03,2,1.01511706304319,"const1",2.15892431651192
2022-06-06,2022-06-03,3,1.01511706304319,"const1",2.63593074426811
2022-06-07,2022-06-03,4,1.01511706304319,"const1",3.05861196788632
2022-06-08,2022-06-03,5,1.01511706304319,"const1",3.17616978111984
2022-06-09,2022-06-03,6,1.01511706304319,"const1",3.07132545813145
2022-06-10,2022-06-03,7,1.01511706304319,"const1",2.81548643105039
2022-06-11,2022-06-03,8,1.01511706304319,"const1",2.5641571328587
2022-06-12,2022-06-03,9,1.01511706304319,"const1",2.34631722670848
2022-06-13,2022-06-03,10,1.01511706304319,"const1",2.12755658138833
2022-06-14,2022-06-03,11,1.01511706304319,"const1",1.89369000279873
2022-06-15,2022-06-03,12,1.01511706304319,"const1",1.7091518985806
2022-06-16,2022-06-03,13,1.01511706304319,"const1",1.58234345902335
2022-06-17,2022-06-03,14,1.01511706304319,"const1",1.48629664670168
2022-06-04,2022-06-04,0,1.04520682505772,"const1",1.77660482988053
2022-06-05,2022-06-04,1,1.04520682505772,"const1",2.15892431651192
2022-06-06,2022-06-04,2,1.04520682505772,"const1",2.63593074426811
2022-06-07,2022-06-04,3,1.04520682505772,"const1",3.05861196788632
2022-06-08,2022-06-04,4,1.04520682505772,"const1",3.17616978111984
2022-06-09,2022-06-04,5,1.04520682505772,"const1",3.07132545813145
2022-06-10,2022-06-04,6,1.04520682505772,"const1",2.81548643105039
2022-06-11,2022-06-04,7,1.04520682505772,"const1",2.5641571328587
2022-06-12,2022-06-04,8,1.04520682505772,"const1",2.34631722670848
2022-06-13,2022-06-04,9,1.04520682505772,"const1",2.12755658138833
2022-06-14,2022-06-04,10,1.04520682505772,"const1",1.89369000279873
2022-06-15,2022-06-04,11,1.04520682505772,"const1",1.7091518985806
2022-06-16,2022-06-04,12,1.04520682505772,"const1",1.58234345902335
2022-06-17,2022-06-04,13,1.04520682505772,"const1",1.48629664670168
2022-06-18,2022-06-04,14,1.04520682505772,"const1",1.41945499281768
2022-06-05,2022-06-05,0,1.17093418387699,"const1",2.15892431651192
2022-06-06,2022-06-05,1,1.17093418387699,"const1",2.63593074426811
2022-06-07,2022-06-05,2,1.17093418387699,"const1",3.05861196788632
2022-06-08,2022-06-05,3,1.17093418387699,"const1",3.17616978111984
2022-06-09,2022-06-05,4,1.17093418387699,"const1",3.07132545813145
2022-06-10,2022-06-05,5,1.17093418387699,"const1",2.81548643105039
2022-06-11,2022-06-05,6,1.17093418387699,"const1",2.5641571328587
2022-06-12,2022-06-05,7,1.17093418387699,"const1",2.34631722670848
2022-06-13,2022-06-05,8,1.17093418387699,"const1",2.12755658138833
2022-06-14,2022-06-05,9,1.17093418387699,"const1",1.89369000279873
2022-06-15,2022-06-05,10,1.17093418387699,"const1",1.7091518985806
2022-06-16,2022-06-05,11,1.17093418387699,"const1",1.58234345902335
2022-06-17,2022-06-05,12,1.17093418387699,"const1",1.48629664670168
2022-06-18,2022-06-05,13,1.17093418387699,"const1",1.41945499281768
2022-06-19,2022-06-05,14,1.17093418387699,"const1",1.37885519382472
2022-06-06,2022-06-06,0,0.947468710646681,"const1",2.63593074426811
2022-06-07,2022-06-06,1,0.947468710646681,"const1",3.05861196788632
2022-06-08,2022-06-06,2,0.947468710646681,"const1",3.17616978111984
2022-06-09,2022-06-06,3,0.947468710646681,"const1",3.07132545813145
2022-06-10,2022-06-06,4,0.947468710646681,"const1",2.81548643105039
2022-06-11,2022-06-06,5,0.947468710646681,"const1",2.5641571328587
2022-06-12,2022-06-06,6,0.947468710646681,"const1",2.34631722670848
2022-06-13,2022-06-06,7,0.947468710646681,"const1",2.12755658138833
2022-06-14,2022-06-06,8,0.947468710646681,"const1",1.89369000279873
2022-06-15,2022-06-06,9,0.947468710646681,"const1",1.7091518985806
2022-06-16,2022-06-06,10,0.947468710646681,"const1",1.58234345902335
2022-06-17,2022-06-06,11,0.947468710646681,"const1",1.48629664670168
2022-06-18,2022-06-06,12,0.947468710646681,"const1",1.41945499281768
2022-06-19,2022-06-06,13,0.947468710646681,"const1",1.37885519382472
2022-06-20,2022-06-06,14,0.947468710646681,"const1",1.36015285426276
2022-06-07,2022-06-07,0,1.31119843177178,"const1",3.05861196788632
2022-06-08,2022-06-07,1,1.31119843177178,"const1",3.17616978111984
2022-06-09,2022-06-07,2,1.31119843177178,"const1",3.07132545813145
2022-06-10,2022-06-07,3,1.31119843177178,"const1",2.81548643105039
2022-06-11,2022-06-07,4,1.31119843177178,"const1",2.5641571328587
2022-06-12,2022-06-07,5,1.31119843177178,"const1",2.34631722670848
2022-06-13,2022-06-07,6,1.31119843177178,"const1",2.12755658138833
2022-06-14,2022-06-07,7,1.31119843177178,"const1",1.89369000279873
2022-06-15,2022-06-07,8,1.31119843177178,"const1",1.7091518985806
2022-06-16,2022-06-07,9,1.31119843177178,"const1",1.58234345902335
2022-06-17,2022-06-07,10,1.31119843177178,"const1",1.48629664670168
2022-06-18,2022-06-07,11,1.31119843177178,"const1",1.41945499281768
2022-06-19,2022-06-07,12,1.31119843177178,"const1",1.37885519382472
2022-06-20,2022-06-07,13,1.31119843177178,"const1",1.36015285426276
2022-06-21,2022-06-07,14,1.31119843177178,"const1",1.3489509678534
2022-06-08,2022-06-08,0,1.0857518665544,"const1",3.17616978111984
2022-06-09,2022-06-08,1,1.0857518665544,"const1",3.07132545813145
2022-06-10,2022-06-08,2,1.0857518665544,"const1",2.81548643105039
2022-06-11,2022-06-08,3,1.0857518665544,"const1",2.5641571328587
2022-06-12,2022-06-08,4,1.0857518665544,"const1",2.34631722670848
2022-06-13,2022-06-08,5,1.0857518665544,"const1",2.12755658138833
2022-06-14,2022-06-08,6,1.0857518665544,"const1",1.89369000279873
2022-06-15,2022-06-08,7,1.0857518665544,"const1",1.7091518985806
2022-06-16,2022-06-08,8,1.0857518665544,"const1",1.58234345902335
2022-06-17,2022-06-08,9,1.0857518665544,"const1",1.48629664670168
2022-06-18,2022-06-08,10,1.0857518665544,"const1",1.41945499281768
2022-06-19,2022-06-08,11,1.0857518665544,"const1",1.37885519382472
2022-06-20,2022-06-08,12,1.0857518665544,"const1",1.36015285426276
2022-06-21,2022-06-08,13,1.0857518665544,"const1",1.3489509678534
2022-06-22,2022-06-08,14,1.0857518665544,"const1",1.34288611992223
2022-06-09,2022-06-09,0,0.950645916145556,"const1",3.07132545813145
2022-06-10,2022-06-09,1,0.950645916145556,"const1",2.81548643105039
2022-06-11,2022-06-09,2,0.950645916145556,"const1",2.5641571328587
2022-06-12,2022-06-09,3,0.950645916145556,"const1",2.34631722670848
2022-06-13,2022-06-09,4,0.950645916145556,"const1",2.12755658138833
2022-06-14,2022-06-09,5,0.950645916145556,"const1",1.89369000279873
2022-06-15,2022-06-09,6,0.950645916145556,"const1",1.7091518985806
2022-06-16,2022-06-09,7,0.950645916145556,"const1",1.58234345902335
2022-06-17,2022-06-09,8,0.950645916145556,"const1",1.48629664670168
2022-06-18,2022-06-09,9,0.950645916145556,"const1",1.41945499281768
2022-06-19,2022-06-09,10,0.950645916145556,"const1",1.37885519382472
2022-06-20,2022-06-09,11,0.950645916145556,"const1",1.36015285426276
2022-06-21,2022-06-09,12,0.950645916145556,"const1",1.3489509678534
2022-06-22,2022-06-09,13,0.950645916145556,"const1",1.34288611992223
2022-06-23,2022-06-09,14,0.950645916145556,"const1",1.33334233057233
2022-06-10,2022-06-10,0,2.92654392126086,"const1",2.81548643105039
2022-06-11,2022-06-10,1,2.92654392126086,"const1",2.5641571328587
2022-06-12,2022-06-10,2,2.92654392126086,"const1",2.34631722670848
2022-06-13,2022-06-10,3,2.92654392126086,"const1",2.12755658138833
2022-06-14,2022-06-10,4,2.92654392126086,"const1",1.89369000279873
2022-06-15,2022-06-10,5,2.92654392126086,"const1",1.7091518985806
2022-06-16,2022-06-10,6,2.92654392126086,"const1",1.58234345902335
2022-06-17,2022-06-10,7,2.92654392126086,"const1",1.48629664670168
2022-06-18,2022-06-10,8,2.92654392126086,"const1",1.41945499281768
2022-06-19,2022-06-10,9,2.92654392126086,"const1",1.37885519382472
2022-06-20,2022-06-10,10,2.92654392126086,"const1",1.36015285426276
2022-06-21,2022-06-10,11,2.92654392126086,"const1",1.3489509678534
2022-06-22,2022-06-10,12,2.92654392126086,"const1",1.34288611992223
2022-06-23,2022-06-10,13,2.92654392126086,"const1",1.33334233057233
2022-06-24,2022-06-10,14,2.92654392126086,"const1",1.32473382214273
2022-06-11,2022-06-11,0,2.44110772267482,"const1",2.5641571328587
2022-06-12,2022-06-11,1,2.44110772267482,"const1",2.34631722670848
2022-06-13,2022-06-11,2,2.44110772267482,"const1",2.12755658138833
2022-06-14,2022-06-11,3,2.44110772267482,"const1",1.89369000279873
2022-06-15,2022-06-11,4,2.44110772267482,"const1",1.7091518985806
2022-06-16,2022-06-11,5,2.44110772267482,"const1",1.58234345902335
2022-06-17,2022-06-11,6,2.44110772267482,"const1",1.48629664670168
2022-06-18,2022-06-11,7,2.44110772267482,"const1",1.41945499281768
2022-06-19,2022-06-11,8,2.44110772267482,"const1",1.37885519382472
2022-06-20,2022-06-11,9,2.44110772267482,"const1",1.36015285426276
2022-06-21,2022-06-11,10,2.44110772267482,"const1",1.3489509678534
2022-06-22,2022-06-11,11,2.44110772267482,"const1",1.34288611992223
2022-06-23,2022-06-11,12,2.44110772267482,"const1",1.33334233057233
2022-06-24,2022-06-11,13,2.44110772267482,"const1",1.32473382214273
2022-06-25,2022-06-11,14,2.44110772267482,"const1",1.31301520767535
2022-06-12,2022-06-12,0,2.28670038510557,"const1",2.34631722670848
2022-06-13,2022-06-12,1,2.28670038510557,"const1",2.12755658138833
2022-06-14,2022-06-12,2,2.28670038510557,"const1",1.89369000279873
2022-06-15,2022-06-12,3,2.28670038510557,"const1",1.7091518985806
2022-06-16,2022-06-12,4,2.28670038510557,"const1",1.58234345902335
2022-06-17,2022-06-12,5,2.28670038510557,"const1",1.48629664670168
2022-06-18,2022-06-12,6,2.28670038510557,"const1",1.41945499281768
2022-06-19,2022-06-12,7,2.28670038510557,"const1",1.37885519382472
2022-06-20,2022-06-12,8,2.28670038510557,"const1",1.36015285426276
2022-06-21,2022-06-12,9,2.28670038510557,"const1",1.3489509678534
2022-06-22,2022-06-12,10,2.28670038510557,"const1",1.34288611992223
2022-06-23,2022-06-12,11,2.28670038510557,"const1",1.33334233057233
2022-06-24,2022-06-12,12,2.28670038510557,"const1",1.32473382214273
2022-06-25,2022-06-12,13,2.28670038510557,"const1",1.31301520767535
2022-06-26,2022-06-12,14,2.28670038510557,"const1",1.28465155500936
2022-06-13,2022-06-13,0,1.90729115377614,"const1",2.12755658138833
2022-06-14,2022-06-13,1,1.90729115377614,"const1",1.89369000279873
2022-06-15,2022-06-13,2,1.90729115377614,"const1",1.7091518985806
2022-06-16,2022-06-13,3,1.90729115377614,"const1",1.58234345902335
2022-06-17,2022-06-13,4,1.90729115377614,"const1",1.48629664670168
2022-06-18,2022-06-13,5,1.90729115377614,"const1",1.41945499281768
2022-06-19,2022-06-13,6,1.90729115377614,"const1",1.37885519382472
2022-06-20,2022-06-13,7,1.90729115377614,"const1",1.36015285426276
2022-06-21,2022-06-13,8,1.90729115377614,"const1",1.3489509678534
2022-06-22,2022-06-13,9,1.90729115377614,"const1",1.34288611992223
2022-06-23,2022-06-13,10,1.90729115377614,"const1",1.33334233057233
2022-06-24,2022-06-13,11,1.90729115377614,"const1",1.32473382214273
2022-06-25,2022-06-13,12,1.90729115377614,"const1",1.31301520767535
2022-06-26,2022-06-13,13,1.90729115377614,"const1",1.28465155500936
2022-06-27,2022-06-13,14,1.90729115377614,"const1",1.24136529306455
2022-06-14,2022-06-14,0,1.47702241377521,"const1",1.89369000279873
2022-06-15,2022-06-14,1,1.47702241377521,"const1",1.7091518985806
2022-06-16,2022-06-14,2,1.47702241377521,"const1",1.58234345902335
2022-06-17,2022-06-14,3,1.47702241377521,"const1",1.48629664670168
2022-06-18,2022-06-14,4,1.47702241377521,"const1",1.41945499281768
2022-06-19,2022-06-14,5,1.47702241377521,"const1",1.37885519382472
2022-06-20,2022-06-14,6,1.47702241377521,"const1",1.36015285426276
2022-06-21,2022-06-14,7,1.47702241377521,"const1",1.3489509678534
2022-06-22,2022-06-14,8,1.47702241377521,"const1",1.34288611992223
2022-06-23,2022-06-14,9,1.47702241377521,"const1",1.33334233057233
2022-06-24,2022-06-14,10,1.47702241377521,"const1",1.32473382214273
2022-06-25,2022-06-14,11,1.47702241377521,"const1",1.31301520767535
2022-06-26,2022-06-14,12,1.47702241377521,"const1",1.28465155500936
2022-06-27,2022-06-14,13,1.47702241377521,"const1",1.24136529306455
2022-06-28,2022-06-14,14,1.47702241377521,"const1",1.19678537282799
2022-06-15,2022-06-15,0,1.50900946643972,"const1",1.7091518985806
2022-06-16,2022-06-15,1,1.50900946643972,"const1",1.58234345902335
2022-06-17,2022-06-15,2,1.50900946643972,"const1",1.48629664670168
2022-06-18,2022-06-15,3,1.50900946643972,"const1",1.41945499281768
2022-06-19,2022-06-15,4,1.50900946643972,"const1",1.37885519382472
2022-06-20,2022-06-15,5,1.50900946643972,"const1",1.36015285426276
2022-06-21,2022-06-15,6,1.50900946643972,"const1",1.3489509678534
2022-06-22,2022-06-15,7,1.50900946643972,"const1",1.34288611992223
2022-06-23,2022-06-15,8,1.50900946643972,"const1",1.33334233057233
2022-06-24,2022-06-15,9,1.50900946643972,"const1",1.32473382214273
2022-06-25,2022-06-15,10,1.50900946643972,"const1",1.31301520767535
2022-06-26,2022-06-15,11,1.50900946643972,"const1",1.28465155500936
2022-06-27,2022-06-15,12,1.50900946643972,"const1",1.24136529306455
2022-06-28,2022-06-15,13,1.50900946643972,"const1",1.19678537282799
2022-06-29,2022-06-15,14,1.50900946643972,"const1",1.14429380740471
2022-06-16,2022-06-16,0,1.62699814245559,"const1",1.58234345902335
2022-06-17,2022-06-16,1,1.62699814245559,"const1",1.48629664670168
2022-06-18,2022-06-16,2,1.62699814245559,"const1",1.41945499281768
2022-06-19,2022-06-16,3,1.62699814245559,"const1",1.37885519382472
2022-06-20,2022-06-16,4,1.62699814245559,"const1",1.36015285426276
2022-06-21,2022-06-16,5,1.62699814245559,"const1",1.3489509678534
2022-06-22,2022-06-16,6,1.62699814245559,"const1",1.34288611992223
2022-06-23,2022-06-16,7,1.62699814245559,"const1",1.33334233057233
2022-06-24,2022-06-16,8,1.62699814245559,"const1",1.32473382214273
2022-06-25,2022-06-16,9,1.62699814245559,"const1",1.31301520767535
2022-06-26,2022-06-16,10,1.62699814245559,"const1",1.28465155500936
2022-06-27,2022-06-16,11,1.62699814245559,"const1",1.24136529306455
2022-06-28,2022-06-16,12,1.62699814245559,"const1",1.19678537282799
2022-06-29,2022-06-16,13,1.62699814245559,"const1",1.14429380740471
2022-06-30,2022-06-16,14,1.62699814245559,"const1",1.09678257847932
2022-06-17,2022-06-17,0,1.41367845417708,"const1",1.48629664670168
